planElapsed,segmentIndex,phase,activeSampleIndex,referenceTime,hasReferenceSample,desiredPosition.x,desiredPosition.y,desiredPosition.z,desiredVelocity.x,desiredVelocity.y,desiredVelocity.z,actualPosition.x,actualPosition.y,actualPosition.z,actualVelocity.x,actualVelocity.y,actualVelocity.z,requestedMainThrottle,divergenceReasons,forceReplanCounter,flightPlanRequiresReplan
24.26061,2,RetrogradeBurn,1213,24.24061,True,0,0,1989.011,0,0,23.21506,0,2.12947,2350.368,0,0.568782,22.5108,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.28061,2,RetrogradeBurn,1214,24.26061,True,0,0,1989.47,0,0,22.97633,0,2.140839,2350.813,0,0.568439,22.27126,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.30061,2,RetrogradeBurn,1215,24.28061,True,0,0,1989.925,0,0,22.7376,0,2.152201,2351.254,0,0.568088,22.03173,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.32061,2,RetrogradeBurn,1216,24.30061,True,0,0,1990.375,0,0,22.49887,0,2.163556,2351.69,0,0.56773,21.79219,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.34061,2,RetrogradeBurn,1217,24.32061,True,0,0,1990.82,0,0,22.26014,0,2.174903,2352.121,0,0.567366,21.55264,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.36061,2,RetrogradeBurn,1218,24.34061,True,0,0,1991.261,0,0,22.0214,0,2.186243,2352.547,0,0.566994,21.31309,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.38061,2,RetrogradeBurn,1219,24.36061,True,0,0,1991.697,0,0,21.78267,0,2.197575,2352.969,0,0.566615,21.07354,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.40061,2,RetrogradeBurn,1220,24.38061,True,0,0,1992.128,0,0,21.54394,0,2.2089,2353.385,0,0.56623,20.83399,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.42061,2,RetrogradeBurn,1221,24.40061,True,0,0,1992.554,0,0,21.30521,0,2.220217,2353.797,0,0.565838,20.59443,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.44061,2,RetrogradeBurn,1222,24.42061,True,0,0,1992.975,0,0,21.06648,0,2.231525,2354.204,0,0.565438,20.35488,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.46061,2,RetrogradeBurn,1223,24.44061,True,0,0,1993.392,0,0,20.82775,0,2.242826,2354.606,0,0.565032,20.11533,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.48061,2,RetrogradeBurn,1224,24.46061,True,0,0,1993.804,0,0,20.58901,0,2.254118,2355.004,0,0.564619,19.87578,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.50061,2,RetrogradeBurn,1225,24.48061,True,0,0,1994.211,0,0,20.35028,0,2.265402,2355.397,0,0.5642,19.63623,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.52061,2,RetrogradeBurn,1226,24.50061,True,0,0,1994.613,0,0,20.11155,0,2.276678,2355.785,0,0.563773,19.39668,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.54061,2,RetrogradeBurn,1227,24.52061,True,0,0,1995.01,0,0,19.87282,0,2.287944,2356.168,0,0.56334,19.15713,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.56061,2,RetrogradeBurn,1228,24.54061,True,0,0,1995.403,0,0,19.63409,0,2.299202,2356.546,0,0.562901,18.91758,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.58061,2,RetrogradeBurn,1229,24.56061,True,0,0,1995.791,0,0,19.39536,0,2.310451,2356.92,0,0.562454,18.67803,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.60061,2,RetrogradeBurn,1230,24.58061,True,0,0,1996.174,0,0,19.15662,0,2.321691,2357.288,0,0.562001,18.43848,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.62062,2,RetrogradeBurn,1231,24.60061,True,0,0,1996.552,0,0,18.91789,0,2.332922,2357.652,0,0.561541,18.19893,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.64062,2,RetrogradeBurn,1232,24.62062,True,0,0,1996.926,0,0,18.67916,0,2.344143,2358.011,0,0.561075,17.95938,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.66062,2,RetrogradeBurn,1233,24.64062,True,0,0,1997.294,0,0,18.44043,0,2.355356,2358.366,0,0.560602,17.71983,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.68062,2,RetrogradeBurn,1234,24.66062,True,0,0,1997.658,0,0,18.2017,0,2.366558,2358.716,0,0.560122,17.48028,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.70062,2,RetrogradeBurn,1235,24.68062,True,0,0,1998.018,0,0,17.96297,0,2.377751,2359.06,0,0.559637,17.24073,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.72062,2,RetrogradeBurn,1236,24.70062,True,0,0,1998.372,0,0,17.72423,0,2.388933,2359.4,0,0.559144,17.00118,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.74062,2,RetrogradeBurn,1237,24.72062,True,0,0,1998.722,0,0,17.4855,0,2.400106,2359.736,0,0.558645,16.76163,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.76062,2,RetrogradeBurn,1238,24.74062,True,0,0,1999.067,0,0,17.24677,0,2.411269,2360.066,0,0.55814,16.52206,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.78062,2,RetrogradeBurn,1239,24.76062,True,0,0,1999.407,0,0,17.00804,0,2.422422,2360.392,0,0.557628,16.2825,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.80062,2,RetrogradeBurn,1240,24.78062,True,0,0,1999.742,0,0,16.76931,0,2.433564,2360.712,0,0.55711,16.04293,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.82062,2,RetrogradeBurn,1241,24.80062,True,0,0,2000.073,0,0,16.53057,0,2.444696,2361.029,0,0.556585,15.80336,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.84062,2,RetrogradeBurn,1242,24.82062,True,0,0,2000.399,0,0,16.29184,0,2.455817,2361.34,0,0.556054,15.5638,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.86062,2,RetrogradeBurn,1243,24.84062,True,0,0,2000.72,0,0,16.05311,0,2.466927,2361.646,0,0.555517,15.32423,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.88062,2,RetrogradeBurn,1244,24.86062,True,0,0,2001.036,0,0,15.81438,0,2.478026,2361.948,0,0.554973,15.08466,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.90062,2,RetrogradeBurn,1245,24.88062,True,0,0,2001.347,0,0,15.57565,0,2.489115,2362.245,0,0.554423,14.84509,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.92062,2,RetrogradeBurn,1246,24.90062,True,0,0,2001.654,0,0,15.33692,0,2.500192,2362.537,0,0.553867,14.60553,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.94062,2,RetrogradeBurn,1247,24.92062,True,0,0,2001.956,0,0,15.09819,0,2.511258,2362.824,0,0.553305,14.36596,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.96062,2,RetrogradeBurn,1248,24.94062,True,0,0,2002.253,0,0,14.85945,0,2.522313,2363.107,0,0.552737,14.12639,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
24.98062,2,RetrogradeBurn,1249,24.96062,True,0,0,2002.546,0,0,14.62072,0,2.533356,2363.385,0,0.552162,13.88683,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.00062,2,RetrogradeBurn,1250,24.98062,True,0,0,2002.833,0,0,14.38199,0,2.544388,2363.657,0,0.551581,13.64726,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.02062,2,RetrogradeBurn,1251,25.00062,True,0,0,2003.116,0,0,14.14326,0,2.555408,2363.926,0,0.550994,13.40769,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.04062,2,RetrogradeBurn,1252,25.02062,True,0,0,2003.394,0,0,13.90453,0,2.566416,2364.189,0,0.550401,13.16813,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.06063,2,RetrogradeBurn,1253,25.04062,True,0,0,2003.668,0,0,13.6658,0,2.577412,2364.448,0,0.549802,12.92856,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.08063,2,RetrogradeBurn,1254,25.06063,True,0,0,2003.936,0,0,13.42706,0,2.588396,2364.701,0,0.549197,12.68899,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.10063,2,RetrogradeBurn,1255,25.08063,True,0,0,2004.2,0,0,13.18833,0,2.599368,2364.95,0,0.548585,12.44943,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.12063,2,RetrogradeBurn,1256,25.10063,True,0,0,2004.459,0,0,12.9496,0,2.610327,2365.194,0,0.547968,12.20986,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.14063,2,RetrogradeBurn,1257,25.12063,True,0,0,2004.713,0,0,12.71087,0,2.621274,2365.434,0,0.547345,11.97029,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.16063,2,RetrogradeBurn,1258,25.14063,True,0,0,2004.963,0,0,12.47214,0,2.632209,2365.668,0,0.546715,11.73073,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.18063,2,RetrogradeBurn,1259,25.16063,True,0,0,2005.207,0,0,12.2334,0,2.64313,2365.898,0,0.54608,11.49114,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.20063,2,RetrogradeBurn,1260,25.18063,True,0,0,2005.447,0,0,11.99467,0,2.654039,2366.123,0,0.545439,11.25156,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.22063,2,RetrogradeBurn,1261,25.20063,True,0,0,2005.682,0,0,11.75594,0,2.664935,2366.344,0,0.544792,11.01197,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.24063,2,RetrogradeBurn,1262,25.22063,True,0,0,2005.913,0,0,11.51721,0,2.675817,2366.559,0,0.544139,10.77239,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.26063,2,RetrogradeBurn,1263,25.24063,True,0,0,2006.138,0,0,11.27848,0,2.686687,2366.77,0,0.54348,10.53281,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.28063,2,RetrogradeBurn,1264,25.26063,True,0,0,2006.359,0,0,11.03975,0,2.697543,2366.975,0,0.542816,10.29322,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.30063,2,RetrogradeBurn,1265,25.28063,True,0,0,2006.575,0,0,10.80101,0,2.708386,2367.177,0,0.542145,10.05364,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.32063,2,RetrogradeBurn,1266,25.30063,True,0,0,2006.787,0,0,10.56228,0,2.719216,2367.373,0,0.541469,9.814057,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.34063,2,RetrogradeBurn,1267,25.32063,True,0,0,2006.993,0,0,10.32355,0,2.730031,2367.564,0,0.540787,9.574474,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.36063,2,RetrogradeBurn,1268,25.34063,True,0,0,2007.195,0,0,10.08482,0,2.740833,2367.751,0,0.540099,9.334891,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.38063,2,RetrogradeBurn,1269,25.36063,True,0,0,2007.392,0,0,9.846087,0,2.751621,2367.933,0,0.539406,9.095308,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.40063,2,RetrogradeBurn,1270,25.38063,True,0,0,2007.584,0,0,9.607356,0,2.762396,2368.11,0,0.538707,8.855725,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.42063,2,RetrogradeBurn,1271,25.40063,True,0,0,2007.771,0,0,9.368624,0,2.773156,2368.282,0,0.538002,8.616142,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.44063,2,RetrogradeBurn,1272,25.42063,True,0,0,2007.954,0,0,9.129892,0,2.783901,2368.45,0,0.537291,8.376559,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.46063,2,RetrogradeBurn,1273,25.44063,True,0,0,2008.132,0,0,8.891161,0,2.794633,2368.613,0,0.536575,8.136976,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.48063,2,RetrogradeBurn,1274,25.46063,True,0,0,2008.305,0,0,8.652429,0,2.80535,2368.771,0,0.535853,7.897393,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.50064,2,RetrogradeBurn,1275,25.48063,True,0,0,2008.473,0,0,8.413697,0,2.816053,2368.924,0,0.535126,7.657809,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.52064,2,RetrogradeBurn,1276,25.50064,True,0,0,2008.637,0,0,8.174966,0,2.826741,2369.072,0,0.534393,7.418226,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.54064,2,RetrogradeBurn,1277,25.52064,True,0,0,2008.796,0,0,7.936234,0,2.837414,2369.216,0,0.533654,7.178643,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.56064,2,RetrogradeBurn,1278,25.54064,True,0,0,2008.95,0,0,7.697503,0,2.848072,2369.354,0,0.53291,6.93906,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.58064,2,RetrogradeBurn,1279,25.56064,True,0,0,2009.099,0,0,7.458772,0,2.858715,2369.488,0,0.532161,6.699461,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.60064,2,RetrogradeBurn,1280,25.58064,True,0,0,2009.243,0,0,7.22004,0,2.869343,2369.617,0,0.531406,6.459862,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.62064,2,RetrogradeBurn,1281,25.60064,True,0,0,2009.383,0,0,6.981309,0,2.879956,2369.742,0,0.530645,6.220263,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.64064,2,RetrogradeBurn,1282,25.62064,True,0,0,2009.518,0,0,6.742578,0,2.890554,2369.862,0,0.529879,5.980663,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.66064,2,RetrogradeBurn,1283,25.64064,True,0,0,2009.648,0,0,6.503847,0,2.901136,2369.976,0,0.529107,5.741064,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.68064,2,RetrogradeBurn,1284,25.66064,True,0,0,2009.773,0,0,6.265116,0,2.911703,2370.086,0,0.52833,5.501465,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.70064,2,RetrogradeBurn,1285,25.68064,True,0,0,2009.894,0,0,6.026384,0,2.922254,2370.192,0,0.527548,5.261866,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.72064,2,RetrogradeBurn,1286,25.70064,True,0,0,2010.009,0,0,5.787653,0,2.932789,2370.292,0,0.526761,5.022267,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.74064,2,RetrogradeBurn,1287,25.72064,True,0,0,2010.12,0,0,5.548922,0,2.943308,2370.388,0,0.525967,4.782668,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.76064,2,RetrogradeBurn,1288,25.74064,True,0,0,2010.226,0,0,5.310191,0,2.953811,2370.479,0,0.525169,4.543069,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.78064,2,RetrogradeBurn,1289,25.76064,True,0,0,2010.328,0,0,5.071459,0,2.964299,2370.565,0,0.524365,4.303471,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.80064,2,RetrogradeBurn,1290,25.78064,True,0,0,2010.425,0,0,4.832728,0,2.97477,2370.646,0,0.523556,4.063872,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.82064,2,RetrogradeBurn,1291,25.80064,True,0,0,2010.516,0,0,4.593997,0,2.985225,2370.722,0,0.522742,3.824273,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.84064,2,RetrogradeBurn,1292,25.82064,True,0,0,2010.603,0,0,4.355266,0,2.995663,2370.794,0,0.521922,3.584674,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.86064,2,RetrogradeBurn,1293,25.84064,True,0,0,2010.686,0,0,4.116534,0,3.006085,2370.861,0,0.521098,3.345076,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.88064,2,RetrogradeBurn,1294,25.86064,True,0,0,2010.763,0,0,3.877803,0,3.01649,2370.923,0,0.520267,3.105477,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.90064,2,RetrogradeBurn,1295,25.88064,True,0,0,2010.836,0,0,3.639072,0,3.026879,2370.98,0,0.519432,2.865878,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.92064,2,RetrogradeBurn,1296,25.90064,True,0,0,2010.904,0,0,3.400341,0,3.037251,2371.033,0,0.518592,2.626279,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.94065,2,RetrogradeBurn,1297,25.92064,True,0,0,2010.967,0,0,3.161609,0,3.047606,2371.079,0,0.517747,2.280277,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.96065,2,RetrogradeBurn,1298,25.94065,True,0,0,2011.026,0,0,2.922878,0,3.057944,2371.117,0,0.516889,1.934276,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
25.98065,2,RetrogradeBurn,1299,25.96065,True,0,0,2011.079,0,0,2.684147,0,3.068264,2371.149,0,0.516018,1.58825,1,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
26.00065,2,RetrogradeBurn,1300,25.98065,True,0,0,2011.128,0,0,2.445416,0,3.078567,2371.174,0,0.515134,1.242224,1,"PositionDivergence, VelocityDivergence, AttitudeDivergence, TrackingDiverged",0,False
26.02065,2,RetrogradeBurn,1301,26.00065,True,0,0,2011.172,0,0,2.206685,0,3.088852,2371.192,0,0.514237,0.896199,1,"PositionDivergence, VelocityDivergence, AttitudeDivergence, TrackingDiverged",0,False
26.04065,2,RetrogradeBurn,1302,26.02065,True,0,0,2011.212,0,0,1.967953,0,3.099118,2371.203,0,0.513328,0.550175,1,"PositionDivergence, VelocityDivergence, AttitudeDivergence, TrackingDiverged",0,False
26.06065,2,RetrogradeBurn,1303,26.04065,True,0,0,2011.246,0,0,1.729222,0,3.109366,2371.207,0,0.512405,0.204151,1,"PositionDivergence, VelocityDivergence, AttitudeDivergence, TrackingDiverged",0,False
26.08065,2,RetrogradeBurn,1304,26.06065,True,0,0,2011.276,0,0,1.490491,0,3.119596,2371.204,0,0.51147,-0.141872,1,"PositionDivergence, VelocityDivergence, AttitudeDivergence, TrackingDiverged",0,False
26.10065,2,RetrogradeBurn,1305,26.08065,True,0,0,2011.301,0,0,1.25176,0,3.129806,2371.194,0,0.510521,-0.487894,1,"PositionDivergence, VelocityDivergence, AttitudeDivergence, TrackingDiverged",0,False
26.12065,2,RetrogradeBurn,1306,26.10065,True,0,0,2011.321,0,0,1.013028,0,3.139997,2371.177,0,0.50956,-0.833916,1,"PositionDivergence, VelocityDivergence, AttitudeDivergence, TrackingDiverged",0,False
26.14065,2,RetrogradeBurn,1307,26.12065,True,0,0,2011.337,0,0,0.774297,0,3.150169,2371.154,0,0.508586,-1.179938,1,"PositionDivergence, VelocityDivergence, AttitudeDivergence, TrackingDiverged",0,False
26.16065,2,RetrogradeBurn,1308,26.14065,True,0,0,2011.348,0,0,0.535566,0,3.160321,2371.123,0,0.507599,-1.525959,1,"PositionDivergence, VelocityDivergence, AttitudeDivergence, TrackingDiverged",0,False
26.18065,2,RetrogradeBurn,1309,26.16065,True,0,0,2011.353,0,0,0.296835,0,3.170453,2371.086,0,0.506599,-1.871979,1,"PositionDivergence, VelocityDivergence, AttitudeDivergence, TrackingDiverged",0,False
26.20065,2,RetrogradeBurn,1310,26.18065,True,0,0,2011.355,0,0,0.058103,0,3.180565,2371.042,0,0.505586,-2.218023,1,"PositionDivergence, VelocityDivergence, AttitudeDivergence, TrackingDiverged",0,False
26.22065,3,Hold,1311,26.20065,True,0,0,2011.355,0,0,0.000003,0,3.190717,2370.994,0,0.507632,-2.373783,0.65,None,0,False
26.24065,3,Hold,1312,26.22065,True,0,0,2011.355,0,0,0.000003,0,3.200911,2370.944,0,0.509665,-2.529543,0.65,None,0,False
26.26065,3,Hold,1313,26.24065,True,0,0,2011.355,0,0,0.000003,0,3.211144,2370.89,0,0.511687,-2.685302,0.65,None,0,False
26.28065,3,Hold,1314,26.26065,True,0,0,2011.355,0,0,0.000003,0,3.221418,2370.833,0,0.513696,-2.841062,0.65,None,0,False
26.30065,3,Hold,1315,26.28065,True,0,0,2011.355,0,0,0.000003,0,3.231732,2370.773,0,0.515693,-2.996822,0.65,None,0,False
26.32065,3,Hold,1316,26.30065,True,0,0,2011.355,0,0,0.000003,0,3.242086,2370.71,0,0.517677,-3.152582,0.65,None,0,False
26.34065,3,Hold,1317,26.32065,True,0,0,2011.355,0,0,0.000003,0,3.252479,2370.644,0,0.519649,-3.308342,0.65,None,0,False
26.36065,3,Hold,1318,26.34065,True,0,0,2011.355,0,0,0.000003,0,3.262911,2370.575,0,0.521609,-3.464102,0.65,None,0,False
26.38066,3,Hold,1319,26.36065,True,0,0,2011.355,0,0,0.000003,0,3.273382,2370.502,0,0.523556,-3.619862,0.65,None,0,False
26.40066,3,Hold,1320,26.38066,True,0,0,2011.355,0,0,0.000003,0,3.283892,2370.427,0,0.525491,-3.775622,0.65,None,0,False
26.42066,3,Hold,1321,26.40066,True,0,0,2011.355,0,0,0.000003,0,3.29444,2370.348,0,0.527413,-3.931382,0.65,None,0,False
26.44066,3,Hold,1322,26.42066,True,0,0,2011.355,0,0,0.000003,0,3.305027,2370.266,0,0.529323,-4.087142,0.65,None,0,False
26.46066,3,Hold,1323,26.44066,True,0,0,2011.355,0,0,0.000003,0,3.315651,2370.181,0,0.53122,-4.242901,0.65,None,0,False
26.48066,3,Hold,1324,26.46066,True,0,0,2011.355,0,0,0.000003,0,3.326313,2370.094,0,0.533104,-4.398662,0.65,None,0,False
26.50066,3,Hold,1325,26.48066,True,0,0,2011.355,0,0,0.000003,0,3.337013,2370.002,0,0.534976,-4.554422,0.65,None,0,False
26.52066,3,Hold,1326,26.50066,True,0,0,2011.355,0,0,0.000003,0,3.347749,2369.908,0,0.536835,-4.710182,0.65,None,0,False
26.54066,3,Hold,1327,26.52066,True,0,0,2011.355,0,0,0.000003,0,3.358523,2369.811,0,0.538682,-4.865942,0.65,None,0,False
26.56066,3,Hold,1328,26.54066,True,0,0,2011.355,0,0,0.000003,0,3.369333,2369.71,0,0.540515,-5.021703,0.65,None,0,False
26.58066,3,Hold,1330,26.56066,True,0,0,2011.355,0,0,0.000003,0,3.38018,2369.607,0,0.542336,-5.177463,0.65,None,0,False
26.60066,3,Hold,1331,26.58066,True,0,0,2011.355,0,0,0.000003,0,3.391063,2369.5,0,0.544144,-5.333223,0.65,None,0,False
26.62066,3,Hold,1332,26.60066,True,0,0,2011.355,0,0,0.000003,0,3.401934,2369.394,0,0.543558,-5.333218,0,None,0,False
26.64066,3,Hold,1333,26.62066,True,0,0,2011.355,0,0,0.000003,0,3.412793,2369.287,0,0.542973,-5.333213,0,None,0,False
26.66066,3,Hold,1334,26.64066,True,0,0,2011.355,0,0,0.000003,0,3.423641,2369.18,0,0.542388,-5.333208,0,None,0,False
26.68066,3,Hold,1335,26.66066,True,0,0,2011.355,0,0,0.000003,0,3.434477,2369.073,0,0.541805,-5.333202,0,None,0,False
26.70066,3,Hold,1336,26.68066,True,0,0,2011.355,0,0,0.000003,0,3.445302,2368.967,0,0.541222,-5.333197,0,None,0,False
26.72066,3,Hold,1337,26.70066,True,0,0,2011.355,0,0,0.000003,0,3.456115,2368.86,0,0.54064,-5.333192,0,None,0,False
26.74066,3,Hold,1338,26.72066,True,0,0,2011.355,0,0,0.000003,0,3.466916,2368.753,0,0.540058,-5.333187,0,None,0,False
26.76066,3,Hold,1339,26.74066,True,0,0,2011.355,0,0,0.000003,0,3.477705,2368.647,0,0.539478,-5.333181,0,None,0,False
26.78066,3,Hold,1340,26.76066,True,0,0,2011.355,0,0,0.000003,0,3.488483,2368.54,0,0.538898,-5.333176,0,None,0,False
26.80066,3,Hold,1341,26.78066,True,0,0,2011.355,0,0,0.000003,0,3.499249,2368.433,0,0.538319,-5.333171,0,None,0,False
26.82067,3,Hold,1342,26.80066,True,0,0,2011.355,0,0,0.000003,0,3.510004,2368.327,0,0.537741,-5.333165,0,None,0,False
26.84067,3,Hold,1343,26.82067,True,0,0,2011.355,0,0,0.000003,0,3.520748,2368.22,0,0.537164,-5.333159,0,None,0,False
26.86067,3,Hold,1344,26.84067,True,0,0,2011.355,0,0,0.000003,0,3.531479,2368.113,0,0.536587,-5.333154,0,None,0,False
26.88067,3,Hold,1345,26.86067,True,0,0,2011.355,0,0,0.000003,0,3.5422,2368.007,0,0.536012,-5.333148,0,None,0,False
26.90067,3,Hold,1346,26.88067,True,0,0,2011.355,0,0,0.000003,0,3.552908,2367.9,0,0.535437,-5.333142,0,None,0,False
26.92067,3,Hold,1347,26.90067,True,0,0,2011.355,0,0,0.000003,0,3.563606,2367.793,0,0.534863,-5.333137,0,None,0,False
26.94067,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.574291,2367.687,0,0.53429,-5.333131,0,None,0,False
26.96067,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.584966,2367.58,0,0.533717,-5.333125,0,None,0,False
26.98067,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.595628,2367.473,0,0.533145,-5.333119,0,None,0,False
27.00067,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.60628,2367.366,0,0.532574,-5.333114,0,None,0,False
27.02067,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.61692,2367.26,0,0.532004,-5.333108,0,None,0,False
27.04067,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.627549,2367.153,0,0.531435,-5.333102,0,None,0,False
27.06067,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.638166,2367.046,0,0.530866,-5.333097,0,None,0,False
27.08067,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.648772,2366.94,0,0.530298,-5.333091,0,None,0,False
27.10067,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.659367,2366.833,0,0.529731,-5.333085,0,None,0,False
27.12067,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.66995,2366.726,0,0.529165,-5.333079,0,None,0,False
27.14067,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.680522,2366.62,0,0.5286,-5.333074,0,None,0,False
27.16067,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.691083,2366.513,0,0.528035,-5.333068,0,None,0,False
27.18067,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,3.701632,2366.406,0,0.527471,-5.333062,0,None,0,False
