step,time,planElapsed,planTotalDuration,expectedMinDuration,expectedMaxDuration,phase,state,distance,relativeSpeed,mainThrottle,flightPlanSafetyReplanCount,flightPlanRequiresReplan
479,9.579993,9.620029,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1846.535,114.8276,1,0,False
480,9.599994,9.64003,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1844.234,115.0664,1,0,False
481,9.619993,9.66003,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1841.927,115.3051,1,0,False
482,9.639994,9.680031,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1839.617,115.5438,1,0,False
483,9.659993,9.700031,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1837.301,115.7826,1,0,False
484,9.679994,9.720032,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1834.98,116.0213,1,0,False
485,9.699993,9.740032,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1832.655,116.2601,1,0,False
486,9.719994,9.760033,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1830.325,116.4988,1,0,False
487,9.739993,9.780033,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1827.991,116.7375,1,0,False
488,9.759994,9.800034,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1825.651,116.9763,1,0,False
489,9.779993,9.820034,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1823.307,117.215,1,0,False
490,9.799994,9.840034,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1820.958,117.4538,1,0,False
491,9.819993,9.860035,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1818.604,117.6925,1,0,False
492,9.839993,9.880035,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1816.245,117.9312,1,0,False
493,9.859993,9.900036,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1813.882,118.17,1,0,False
494,9.879993,9.920036,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1811.514,118.4087,1,0,False
495,9.899993,9.940037,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1809.141,118.6474,1,0,False
496,9.919993,9.960037,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1806.763,118.8862,1,0,False
497,9.939993,9.980038,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1804.38,119.1249,1,0,False
498,9.959993,10.00004,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1801.993,119.3636,1,0,False
499,9.979993,10.02004,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1799.601,119.6024,1,0,False
500,9.999993,10.04004,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1797.204,119.8411,1,0,False
501,10.01999,10.06004,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1794.803,120.0798,1,0,False
502,10.03999,10.08004,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1792.396,120.3186,1,0,False
503,10.05999,10.10004,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1789.985,120.5573,1,0,False
504,10.07999,10.12004,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1787.569,120.7961,1,0,False
505,10.09999,10.14004,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1785.149,121.0348,1,0,False
506,10.11999,10.16004,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1782.723,121.2736,1,0,False
507,10.13999,10.18004,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1780.293,121.5123,1,0,False
508,10.15999,10.20004,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1777.858,121.751,1,0,False
509,10.17999,10.22004,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1775.418,121.9898,1,0,False
510,10.19999,10.24004,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1772.974,122.2285,1,0,False
511,10.21999,10.26004,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1770.524,122.4672,1,0,False
512,10.23999,10.28004,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1768.07,122.706,1,0,False
513,10.25999,10.30005,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1765.611,122.9447,1,0,False
514,10.27999,10.32005,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1763.147,123.1835,1,0,False
515,10.29999,10.34005,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1760.679,123.4222,1,0,False
516,10.31999,10.36005,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1758.206,123.6609,1,0,False
517,10.33999,10.38005,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1755.728,123.8997,1,0,False
518,10.35999,10.40005,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1753.245,124.1384,1,0,False
519,10.37999,10.42005,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1750.758,124.3771,1,0,False
520,10.39999,10.44005,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1748.265,124.6159,1,0,False
521,10.41999,10.46005,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1745.768,124.8546,1,0,False
522,10.43999,10.48005,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1743.266,125.0933,1,0,False
523,10.45999,10.50005,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1740.76,125.3321,1,0,False
524,10.47999,10.52005,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1738.248,125.5708,1,0,False
525,10.49999,10.54005,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1735.732,125.8096,1,0,False
526,10.51999,10.56005,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1733.211,126.0483,1,0,False
527,10.53999,10.58005,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1730.685,126.287,1,0,False
528,10.55999,10.60005,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1728.155,126.5258,1,0,False
529,10.57999,10.62005,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1725.62,126.7645,1,0,False
530,10.59999,10.64005,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1723.08,127.0033,1,0,False
531,10.61999,10.66005,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1720.535,127.242,1,0,False
532,10.63999,10.68005,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1717.985,127.4808,1,0,False
533,10.65999,10.70005,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1715.431,127.7195,1,0,False
534,10.67999,10.72005,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1712.872,127.9582,1,0,False
535,10.69999,10.74006,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1710.308,128.197,1,0,False
536,10.71999,10.76006,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1707.739,128.4357,1,0,False
537,10.73999,10.78006,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1705.165,128.6744,1,0,False
538,10.75999,10.80006,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1702.587,128.9131,1,0,False
539,10.77999,10.82006,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1700.004,129.1519,1,0,False
540,10.79999,10.84006,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1697.416,129.3906,1,0,False
541,10.81999,10.86006,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1694.824,129.6293,1,0,False
542,10.83999,10.88006,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1692.226,129.868,1,0,False
543,10.85999,10.90006,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1689.624,130.1068,1,0,False
544,10.87999,10.92006,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1687.017,130.3455,1,0,False
545,10.89999,10.94006,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1684.406,130.5842,1,0,False
546,10.91999,10.96006,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1681.789,130.823,1,0,False
547,10.93999,10.98006,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1679.168,131.0617,1,0,False
548,10.95999,11.00006,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1676.542,131.3004,1,0,False
549,10.97999,11.02006,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1673.911,131.5392,1,0,False
550,10.99999,11.04006,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1671.276,131.7779,1,0,False
551,11.01999,11.06006,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1668.635,132.0166,1,0,False
552,11.03999,11.08006,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1665.99,132.2554,1,0,False
553,11.05999,11.10006,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1663.34,132.4941,1,0,False
554,11.07999,11.12006,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1660.686,132.7329,1,0,False
555,11.09999,11.14006,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1658.026,132.9716,1,0,False
556,11.11999,11.16006,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1655.362,133.2103,1,0,False
557,11.13999,11.18007,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1652.693,133.449,1,0,False
558,11.15999,11.20007,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1650.019,133.6878,1,0,False
559,11.17999,11.22007,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1647.341,133.9265,1,0,False
560,11.19999,11.24007,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1644.657,134.1652,1,0,False
561,11.21999,11.26007,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1641.969,134.4039,1,0,False
562,11.23999,11.28007,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1639.276,134.6427,1,0,False
563,11.25999,11.30007,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1636.579,134.8814,1,0,False
564,11.27999,11.32007,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1633.876,135.1201,1,0,False
565,11.29999,11.34007,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1631.169,135.3588,1,0,False
566,11.31999,11.36007,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1628.457,135.5976,1,0,False
567,11.33999,11.38007,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1625.741,135.8363,1,0,False
568,11.35999,11.40007,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1623.019,136.075,1,0,False
569,11.37999,11.42007,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1620.293,136.3138,1,0,False
570,11.39999,11.44007,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1617.567,136.3138,0,0,False
571,11.41999,11.46007,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1614.84,136.3138,0,0,False
572,11.43999,11.48007,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1612.114,136.3138,0,0,False
573,11.45999,11.50007,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1609.388,136.3138,0,0,False
574,11.47999,11.52007,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1606.662,136.3138,0,0,False
575,11.49999,11.54007,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1603.935,136.3138,0,0,False
576,11.51999,11.56007,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1601.209,136.3138,0,0,False
577,11.53999,11.58007,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1598.483,136.3138,0,0,False
578,11.55999,11.60007,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1595.757,136.3138,0,0,False
579,11.57999,11.62008,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1593.03,136.3138,0,0,False
580,11.59999,11.64008,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1590.304,136.3138,0,0,False
581,11.61999,11.66008,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1587.578,136.3138,0,0,False
582,11.63999,11.68008,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1584.852,136.3138,0,0,False
583,11.65999,11.70008,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1582.125,136.3138,0,0,False
584,11.67999,11.72008,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1579.399,136.3138,0,0,False
585,11.69999,11.74008,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1576.673,136.3138,0,0,False
586,11.71999,11.76008,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1573.947,136.3138,0,0,False
587,11.73999,11.78008,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1571.22,136.3138,0,0,False
588,11.75999,11.80008,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1568.494,136.3138,0,0,False
589,11.77999,11.82008,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1565.768,136.3138,0,0,False
590,11.79999,11.84008,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1563.042,136.3138,0,0,False
591,11.81999,11.86008,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1560.315,136.3138,0,0,False
592,11.83999,11.88008,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1557.589,136.3138,0,0,False
593,11.85999,11.90008,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1554.863,136.3138,0,0,False
594,11.87999,11.92008,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1552.136,136.3138,0,0,False
595,11.89999,11.94008,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1549.41,136.3138,0,0,False
596,11.91999,11.96008,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1546.684,136.3138,0,0,False
597,11.93999,11.98008,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1543.958,136.3138,0,0,False
598,11.95999,12.00008,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1541.231,136.3138,0,0,False
599,11.97999,12.02008,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1538.505,136.3138,0,0,False
600,11.99999,12.04008,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1535.779,136.3138,0,0,False
601,12.01999,12.06009,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1533.053,136.3138,0,0,False
602,12.03999,12.08009,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1530.326,136.3138,0,0,False
603,12.05999,12.10009,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1527.6,136.3138,0,0,False
604,12.07999,12.12009,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1524.874,136.3138,0,0,False
605,12.09999,12.14009,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1522.148,136.3138,0,0,False
606,12.11999,12.16009,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1519.421,136.3138,0,0,False
607,12.13999,12.18009,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1516.695,136.3138,0,0,False
608,12.15999,12.20009,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1513.969,136.3138,0,0,False
609,12.17999,12.22009,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1511.243,136.3138,0,0,False
610,12.19999,12.24009,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1508.516,136.3138,0,0,False
611,12.21999,12.26009,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1505.79,136.3138,0,0,False
612,12.23999,12.28009,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1503.064,136.3138,0,0,False
613,12.25999,12.30009,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1500.338,136.3138,0,0,False
614,12.27999,12.32009,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1497.611,136.3138,0,0,False
615,12.29999,12.34009,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1494.885,136.3138,0,0,False
616,12.31999,12.36009,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1492.159,136.3138,0,0,False
617,12.33999,12.38009,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1489.432,136.3138,0,0,False
618,12.35999,12.40009,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1486.706,136.3138,0,0,False
619,12.37999,12.42009,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1483.98,136.3138,0,0,False
620,12.39999,12.44009,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1481.254,136.3138,0,0,False
621,12.41999,12.46009,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1478.527,136.3138,0,0,False
622,12.43999,12.48009,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1475.801,136.3138,0,0,False
623,12.45999,12.5001,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1473.075,136.3138,0,0,False
624,12.47999,12.5201,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1470.349,136.3138,0,0,False
625,12.49999,12.5401,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1467.622,136.3138,0,0,False
626,12.51999,12.5601,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1464.896,136.3138,0,0,False
627,12.53999,12.5801,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1462.17,136.3138,0,0,False
628,12.55999,12.6001,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1459.444,136.3138,0,0,False
629,12.57999,12.6201,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1456.717,136.3138,0,0,False
630,12.59999,12.6401,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1453.991,136.3138,0,0,False
631,12.61999,12.6601,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1451.265,136.3138,0,0,False
632,12.63999,12.6801,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1448.539,136.3138,0,0,False
633,12.65999,12.7001,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1445.812,136.3138,0,0,False
634,12.67999,12.7201,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1443.086,136.3138,0,0,False
635,12.69999,12.7401,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1440.36,136.3138,0,0,False
636,12.71999,12.7601,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1437.634,136.3138,0,0,False
637,12.73999,12.7801,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1434.907,136.3138,0,0,False
638,12.75999,12.8001,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1432.181,136.3138,0,0,False
639,12.77999,12.8201,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1429.455,136.3138,0,0,False
640,12.79999,12.8401,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1426.729,136.3138,0,0,False
641,12.81999,12.8601,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1424.002,136.3138,0,0,False
642,12.83999,12.8801,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1421.276,136.3138,0,0,False
643,12.85999,12.9001,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1418.55,136.3138,0,0,False
644,12.87999,12.9201,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1415.823,136.3138,0,0,False
645,12.89999,12.94011,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1413.097,136.3138,0,0,False
646,12.91999,12.96011,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1410.371,136.3138,0,0,False
647,12.93999,12.98011,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1407.645,136.3138,0,0,False
648,12.95999,13.00011,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1404.918,136.3138,0,0,False
649,12.97999,13.02011,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1402.192,136.3138,0,0,False
650,12.99999,13.04011,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1399.466,136.3138,0,0,False
651,13.01999,13.06011,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1396.74,136.3138,0,0,False
652,13.03999,13.08011,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1394.013,136.3138,0,0,False
653,13.05999,13.10011,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1391.287,136.3138,0,0,False
654,13.07999,13.12011,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1388.561,136.3138,0,0,False
655,13.09999,13.14011,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1385.835,136.3138,0,0,False
656,13.11999,13.16011,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1383.108,136.3138,0,0,False
657,13.13999,13.18011,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1380.382,136.3138,0,0,False
658,13.15999,13.20011,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1377.656,136.3138,0,0,False
659,13.17999,13.22011,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1374.93,136.3138,0,0,False
660,13.19999,13.24011,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1372.203,136.3138,0,0,False
661,13.21999,13.26011,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1369.477,136.3138,0,0,False
662,13.23999,13.28011,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1366.751,136.3138,0,0,False
663,13.25999,13.30011,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1364.024,136.3138,0,0,False
664,13.27999,13.32011,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1361.298,136.3138,0,0,False
665,13.29999,13.34011,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1358.572,136.3138,0,0,False
666,13.31999,13.36012,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1355.845,136.3138,0,0,False
667,13.33999,13.38012,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1353.119,136.3138,0,0,False
668,13.35999,13.40012,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1350.393,136.3138,0,0,False
669,13.37999,13.42012,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1347.667,136.3138,0,0,False
670,13.39999,13.44012,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1344.94,136.3138,0,0,False
671,13.41999,13.46012,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1342.214,136.3138,0,0,False
672,13.43999,13.48012,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1339.488,136.3138,0,0,False
673,13.45999,13.50012,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1336.761,136.3138,0,0,False
674,13.47999,13.52012,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1334.035,136.3138,0,0,False
675,13.49999,13.54012,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1331.309,136.3138,0,0,False
676,13.51999,13.56012,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1328.582,136.3138,0,0,False
677,13.53999,13.58012,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1325.856,136.3138,0,0,False
678,13.55999,13.60012,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1323.13,136.3138,0,0,False
679,13.57999,13.62012,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1320.403,136.3138,0,0,False
680,13.59999,13.64012,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1317.677,136.3138,0,0,False
681,13.61999,13.66012,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1314.951,136.3138,0,0,False
682,13.63999,13.68012,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1312.224,136.3138,0,0,False
683,13.65999,13.70012,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1309.498,136.3138,0,0,False
684,13.67999,13.72012,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1306.772,136.3138,0,0,False
685,13.69999,13.74012,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1304.045,136.3138,0,0,False
686,13.71999,13.76012,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1301.319,136.3138,0,0,False
687,13.73999,13.78012,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1298.593,136.3138,0,0,False
688,13.75999,13.80013,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1295.866,136.3138,0,0,False
689,13.77999,13.82013,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1293.14,136.3138,0,0,False
690,13.79999,13.84013,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1290.414,136.3138,0,0,False
691,13.81999,13.86013,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1287.688,136.3138,0,0,False
692,13.83999,13.88013,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1284.961,136.3138,0,0,False
693,13.85999,13.90013,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1282.235,136.3138,0,0,False
694,13.87999,13.92013,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1279.509,136.3138,0,0,False
695,13.89999,13.94013,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1276.782,136.3138,0,0,False
696,13.91999,13.96013,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1274.056,136.3138,0,0,False
697,13.93999,13.98013,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1271.33,136.3138,0,0,False
698,13.95999,14.00013,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1268.603,136.3138,0,0,False
699,13.97999,14.02013,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1265.877,136.3138,0,0,False
700,13.99999,14.04013,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1263.151,136.3138,0,0,False
701,14.01999,14.06013,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1260.424,136.3138,0,0,False
702,14.03999,14.08013,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1257.698,136.3138,0,0,False
703,14.05999,14.10013,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1254.972,136.3138,0,0,False
704,14.07999,14.12013,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1252.245,136.3138,0,0,False
705,14.09999,14.14013,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1249.519,136.3138,0,0,False
706,14.11999,14.16013,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1246.793,136.3138,0,0,False
707,14.13999,14.18013,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1244.066,136.3138,0,0,False
708,14.15999,14.20013,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1241.34,136.3138,0,0,False
709,14.17999,14.22013,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1238.614,136.3138,0,0,False
710,14.19999,14.24014,29.62516,25.18139,34.06894,FlipToRetrograde,FlipForBrake,1235.887,136.3138,0,0,False
