step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
1793,35.86,78.09186,-1.107042,568.1014,-4.521733,0.064098,-3.942842,103.6212,5.999681,0.000313,5.999681,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,1.711316,1.711316,0,0,32.22055,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,103.6212,0,0,direct,False,False,9000,6500
1794,35.88,78.00143,-1.10576,568.0225,-4.521734,0.064098,-3.94285,103.5013,5.999688,0.000307,5.999688,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,1.67726,1.67726,0,0,32.24055,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,103.5013,0,0,direct,False,False,9000,6500
1795,35.9,77.911,-1.104478,567.9437,-4.521734,0.064098,-3.942859,103.3813,5.999694,0.000301,5.999694,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,1.643959,1.643959,0,0,32.26055,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,103.3813,0,0,direct,False,False,9000,6500
1796,35.92,77.82056,-1.103196,567.8648,-4.521735,0.064098,-3.942868,103.2613,5.9997,0.000295,5.9997,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,1.611826,1.611826,0,0,32.28055,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,103.2613,0,0,direct,False,False,9000,6500
1797,35.94,77.73013,-1.101914,567.7859,-4.521735,0.064098,-3.942876,103.1413,5.999706,0.000289,5.999706,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,1.579417,1.579417,0,0,32.30055,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,103.1413,0,0,direct,False,False,9000,6500
1798,35.96,77.6397,-1.100632,567.7071,-4.521736,0.064098,-3.942884,103.0213,5.999712,0.000283,5.999712,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,1.548932,1.548932,0,0,32.32055,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,103.0213,0,0,direct,False,False,9000,6500
1799,35.98,77.54927,-1.09935,567.6282,-4.521736,0.064098,-3.942893,102.9013,5.999717,0.000278,5.999717,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,1.517416,1.517416,0,0,32.34055,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,102.9013,0,0,direct,False,False,9000,6500
1800,36,77.45884,-1.098068,567.5494,-4.521737,0.064098,-3.9429,102.7813,5.999723,0.000273,5.999723,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,1.488715,1.488715,0,0,32.36055,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,102.7813,0,0,direct,False,False,9000,6500
1801,36.02,77.36841,-1.096786,567.4705,-4.521737,0.064098,-3.942908,102.6613,5.999728,0.000267,5.999729,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,1.458985,1.458985,0,0,32.38055,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,102.6613,0,0,direct,False,False,9000,6500
1802,36.04,77.27798,-1.095504,567.3917,-4.521738,0.064098,-3.942916,102.5413,5.999734,0.000262,5.999733,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,1.431177,1.431177,0,0,32.40055,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,102.5413,0,0,direct,False,False,9000,6500
1803,36.06,77.18755,-1.094222,567.3128,-4.521738,0.064098,-3.942923,102.4213,5.999739,0.000257,5.999739,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,1.40234,1.40234,0,0,32.42055,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,102.4213,0,0,direct,False,False,9000,6500
1804,36.08,77.09711,-1.09294,567.2339,-4.521739,0.064098,-3.942931,102.3013,5.999744,0.000252,5.999744,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,1.375425,1.375425,0,0,32.44055,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,102.3013,0,0,direct,False,False,9000,6500
1805,36.1,77.00668,-1.091658,567.1551,-4.521739,0.064098,-3.942938,102.1813,5.999749,0.000247,5.99975,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,1.347616,1.347616,0,0,32.46055,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,102.1813,0,0,direct,False,False,9000,6500
1806,36.12,76.91625,-1.090376,567.0762,-4.521739,0.064098,-3.942945,102.0614,5.999754,0.000242,5.999754,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,1.321593,1.321593,0,0,32.48055,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,102.0614,0,0,direct,False,False,9000,6500
1807,36.14,76.82582,-1.089094,566.9974,-4.52174,0.064098,-3.942952,101.9414,5.999759,0.000237,5.999759,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,1.29557,1.29557,0,0,32.50055,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,101.9414,0,0,direct,False,False,9000,6500
1808,36.16,76.73539,-1.087812,566.9185,-4.52174,0.064099,-3.942958,101.8214,5.999764,0.000233,5.999763,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,1.269547,1.269547,0,0,32.52055,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,101.8214,0,0,direct,False,False,9000,6500
1809,36.18,76.64496,-1.08653,566.8397,-4.521741,0.064099,-3.942965,101.7014,5.999769,0.000229,5.999769,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,1.244282,1.244282,0,0,32.54055,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,101.7014,0,0,direct,False,False,9000,6500
1810,36.2,76.55453,-1.085248,566.7608,-4.521741,0.064099,-3.942971,101.5814,5.999773,0.000224,5.999773,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,1.220937,1.220937,0,0,32.56055,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,101.5814,0,0,direct,False,False,9000,6500
1811,36.22,76.4641,-1.083966,566.6819,-4.521742,0.064099,-3.942978,101.4614,5.999778,0.00022,5.999778,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,1.196567,1.196567,0,0,32.58055,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,101.4614,0,0,direct,False,False,9000,6500
1812,36.24,76.37366,-1.082684,566.6031,-4.521742,0.064099,-3.942984,101.3414,5.999782,0.000216,5.999782,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,1.174115,1.174115,0,0,32.60056,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,101.3414,0,0,direct,False,False,9000,6500
1813,36.26,76.28323,-1.081402,566.5242,-4.521743,0.064099,-3.94299,101.2214,5.999786,0.000212,5.999786,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,1.15077,1.15077,0,0,32.62056,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,101.2214,0,0,direct,False,False,9000,6500
1814,36.28,76.1928,-1.08012,566.4454,-4.521743,0.064099,-3.942996,101.1014,5.999791,0.000208,5.999791,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,1.128318,1.128318,0,0,32.64056,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,101.1014,0,0,direct,False,False,9000,6500
1815,36.3,76.10237,-1.078838,566.3665,-4.521744,0.064099,-3.943002,100.9814,5.999795,0.000204,5.999795,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,1.105737,1.105737,0,0,32.66056,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,100.9814,0,0,direct,False,False,9000,6500
1816,36.32,76.01194,-1.077556,566.2877,-4.521744,0.064099,-3.943008,100.8614,5.999799,0.0002,5.999799,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,1.084179,1.084179,0,0,32.68056,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,100.8614,0,0,direct,False,False,9000,6500
1817,36.34,75.92151,-1.076274,566.2088,-4.521745,0.064099,-3.943014,100.7414,5.999804,0.000196,5.999804,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,1.06262,1.06262,0,0,32.70056,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,100.7414,0,0,direct,False,False,9000,6500
1818,36.36,75.83108,-1.074992,566.1299,-4.521745,0.064099,-3.943019,100.6215,5.999807,0.000193,5.999808,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,1.042848,1.042848,0,0,32.72056,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,100.6215,0,0,direct,False,False,9000,6500
1819,36.38,75.74065,-1.07371,566.0511,-4.521746,0.064099,-3.943025,100.5015,5.999811,0.000189,5.999812,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,1.023968,1.023968,0,0,32.74056,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,100.5015,0,0,direct,False,False,9000,6500
1820,36.4,75.65022,-1.072428,565.9722,-4.521746,0.064099,-3.94303,100.3815,5.999815,0.000186,5.999815,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,1.00318,1.00318,0,0,32.76056,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,100.3815,0,0,direct,False,False,9000,6500
1821,36.42,75.55978,-1.071146,565.8934,-4.521747,0.064099,-3.943035,100.2615,5.999819,0.000182,5.999819,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.984302,0.984302,0,0,32.78056,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,100.2615,0,0,direct,False,False,9000,6500
1822,36.44,75.46935,-1.069864,565.8145,-4.521747,0.064099,-3.94304,100.1415,5.999823,0.000178,5.999823,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.964413,0.964413,0,0,32.80056,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,100.1415,0,0,direct,False,False,9000,6500
1823,36.46,75.37892,-1.068582,565.7357,-4.521748,0.064099,-3.943045,100.0215,5.999826,0.000176,5.999826,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.944643,0.944643,0,0,32.82056,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,100.0215,0,0,direct,False,False,9000,6500
1824,36.48,75.28849,-1.0673,565.6568,-4.521748,0.064099,-3.94305,99.9015,5.99983,0.000172,5.99983,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.926548,0.926548,0,0,32.84056,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,99.9015,0,0,direct,False,False,9000,6500
1825,36.5,75.19806,-1.066018,565.5779,-4.521749,0.064099,-3.943055,99.78152,5.999834,0.000169,5.999833,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.907674,0.907674,0,0,32.86056,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,99.78152,0,0,direct,False,False,9000,6500
1826,36.52,75.10763,-1.064736,565.4991,-4.521749,0.064099,-3.94306,99.66152,5.999837,0.000166,5.999837,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.889693,0.889693,0,0,32.88056,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,99.66152,0,0,direct,False,False,9000,6500
1827,36.54,75.0172,-1.063455,565.4202,-4.521749,0.064099,-3.943064,99.54153,5.99984,0.000163,5.99984,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.873501,0.873501,0,0,32.90056,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,99.54153,0,0,direct,False,False,9000,6500
1828,36.56,74.92677,-1.062173,565.3414,-4.52175,0.064099,-3.943069,99.42154,5.999844,0.00016,5.999844,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.856312,0.856312,0,0,32.92056,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,99.42154,0,0,direct,False,False,9000,6500
1829,36.58,74.83633,-1.060891,565.2625,-4.52175,0.064099,-3.943074,99.30155,5.999847,0.000157,5.999847,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.841017,0.841017,0,0,32.94056,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,99.30155,0,0,direct,False,False,9000,6500
1830,36.6,74.7459,-1.059609,565.1837,-4.52175,0.064099,-3.943078,99.18156,5.99985,0.000154,5.99985,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.823934,0.823934,0,0,32.96056,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,99.18156,0,0,direct,False,False,9000,6500
1831,36.62,74.65547,-1.058327,565.1048,-4.52175,0.0641,-3.943082,99.06157,5.999853,0.000151,5.999853,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.808738,0.808738,0,0,32.98056,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,99.06157,0,0,direct,False,False,9000,6500
1832,36.64,74.56504,-1.057045,565.0259,-4.52175,0.0641,-3.943086,98.94157,5.999856,0.000148,5.999856,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.79255,0.79255,0,0,33.00056,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,98.94157,0,0,direct,False,False,9000,6500
1833,36.66,74.47461,-1.055763,564.9471,-4.52175,0.0641,-3.94309,98.82159,5.999858,0.000145,5.999858,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.777354,0.777354,0,0,33.02057,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,98.82159,0,0,direct,False,False,9000,6500
1834,36.68,74.38418,-1.054481,564.8682,-4.52175,0.0641,-3.943094,98.70159,5.999861,0.000143,5.999861,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.762159,0.762159,0,0,33.04057,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,98.70159,0,0,direct,False,False,9000,6500
1835,36.7,74.29375,-1.053199,564.7894,-4.52175,0.0641,-3.943099,98.5816,5.999864,0.00014,5.999863,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.748752,0.748752,0,0,33.06057,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,98.5816,0,0,direct,False,False,9000,6500
1836,36.72,74.20332,-1.051917,564.7105,-4.52175,0.0641,-3.943102,98.46161,5.999866,0.000137,5.999866,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.733456,0.733456,0,0,33.08057,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,98.46161,0,0,direct,False,False,9000,6500
1837,36.74,74.11288,-1.050635,564.6317,-4.52175,0.0641,-3.943106,98.34162,5.999868,0.000135,5.999868,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.720943,0.720943,0,0,33.10057,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,98.34162,0,0,direct,False,False,9000,6500
1838,36.76,74.02245,-1.049353,564.5528,-4.52175,0.0641,-3.94311,98.22163,5.999871,0.000132,5.999871,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.70654,0.70654,0,0,33.12057,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,98.22163,0,0,direct,False,False,9000,6500
1839,36.78,73.93202,-1.048071,564.4739,-4.52175,0.0641,-3.943114,98.10164,5.999873,0.000129,5.999873,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.693133,0.693133,0,0,33.14057,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,98.10164,0,0,direct,False,False,9000,6500
1840,36.8,73.84159,-1.046789,564.3951,-4.52175,0.0641,-3.943117,97.98164,5.999876,0.000127,5.999876,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.679625,0.679625,0,0,33.16057,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,97.98164,0,0,direct,False,False,9000,6500
1841,36.82,73.75116,-1.045507,564.3162,-4.52175,0.0641,-3.943121,97.86166,5.999878,0.000125,5.999878,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.667111,0.667111,0,0,33.18057,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,97.86166,0,0,direct,False,False,9000,6500
1842,36.84,73.66073,-1.044225,564.2374,-4.52175,0.0641,-3.943124,97.74166,5.99988,0.000122,5.99988,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.653604,0.653604,0,0,33.20057,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,97.74166,0,0,direct,False,False,9000,6500
1843,36.86,73.5703,-1.042943,564.1585,-4.52175,0.0641,-3.943128,97.62167,5.999883,0.00012,5.999883,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.641984,0.641984,0,0,33.22057,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,97.62167,0,0,direct,False,False,9000,6500
1844,36.88,73.47987,-1.041661,564.0797,-4.52175,0.0641,-3.943131,97.50168,5.999885,0.000117,5.999885,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.629471,0.629471,0,0,33.24057,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,97.50168,0,0,direct,False,False,9000,6500
1845,36.9,73.38943,-1.040379,564.0008,-4.52175,0.0641,-3.943134,97.38169,5.999887,0.000115,5.999887,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.618745,0.618745,0,0,33.26057,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,97.38169,0,0,direct,False,False,9000,6500
1846,36.92,73.299,-1.039097,563.9219,-4.52175,0.0641,-3.943138,97.2617,5.999889,0.000113,5.999889,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.606234,0.606234,0,0,33.28057,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,97.2617,0,0,direct,False,False,9000,6500
1847,36.94,73.20857,-1.037815,563.8431,-4.52175,0.0641,-3.943141,97.14171,5.999891,0.000111,5.999891,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.594616,0.594616,0,0,33.30057,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,97.14171,0,0,direct,False,False,9000,6500
1848,36.96,73.11814,-1.036533,563.7642,-4.52175,0.0641,-3.943144,97.02171,5.999893,0.000109,5.999894,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.582893,0.582893,0,0,33.32057,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,97.02171,0,0,direct,False,False,9000,6500
1849,36.98,73.02771,-1.035251,563.6854,-4.52175,0.0641,-3.943147,96.90173,5.999895,0.000107,5.999895,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.572168,0.572168,0,0,33.34057,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,96.90173,0,0,direct,False,False,9000,6500
1850,37,72.93728,-1.033969,563.6065,-4.52175,0.0641,-3.94315,96.78173,5.999897,0.000105,5.999897,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.560445,0.560445,0,0,33.36057,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,96.78173,0,0,direct,False,False,9000,6500
1851,37.02,72.84685,-1.032687,563.5276,-4.52175,0.0641,-3.943153,96.66174,5.999899,0.000103,5.999899,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.550614,0.550614,0,0,33.38057,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,96.66174,0,0,direct,False,False,9000,6500
1852,37.04,72.75642,-1.031405,563.4488,-4.52175,0.0641,-3.943156,96.54175,5.999901,0.000101,5.999901,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.53989,0.53989,0,0,33.40057,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,96.54175,0,0,direct,False,False,9000,6500
1853,37.06,72.66599,-1.030123,563.3699,-4.52175,0.0641,-3.943159,96.42175,5.999903,0.000099,5.999903,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.530954,0.530954,0,0,33.42057,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,96.42175,0,0,direct,False,False,9000,6500
1854,37.08,72.57555,-1.028841,563.2911,-4.52175,0.0641,-3.943161,96.30177,5.999905,0.000097,5.999905,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.520231,0.520231,0,0,33.44057,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,96.30177,0,0,direct,False,False,9000,6500
1855,37.1,72.48512,-1.027559,563.2122,-4.52175,0.0641,-3.943164,96.18177,5.999907,0.000095,5.999907,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.510293,0.510293,0,0,33.46058,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,96.18177,0,0,direct,False,False,9000,6500
1856,37.12,72.39469,-1.026277,563.1334,-4.52175,0.0641,-3.943167,96.06178,5.999908,0.000093,5.999908,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.500463,0.500463,0,0,33.48058,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,96.06178,0,0,direct,False,False,9000,6500
1857,37.14,72.30426,-1.024995,563.0545,-4.52175,0.0641,-3.943169,95.94179,5.99991,0.000091,5.99991,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.490526,0.490526,0,0,33.50058,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,95.94179,0,0,direct,False,False,9000,6500
1858,37.16,72.21383,-1.023713,562.9756,-4.52175,0.0641,-3.943172,95.8218,5.999912,0.00009,5.999911,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.48159,0.48159,0,0,33.52058,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,95.8218,0,0,direct,False,False,9000,6500
