step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
1482,29.64,160.0563,0,-9.884459,2.963073,0,-0.849587,534.4157,3.082467,2.57261,-1.698022,AlignForBurn,Direct,AlignForBurn,Align,0,0,1050.52,1050.52,576.6116,576.6116,0.08,6.978144,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.007714,direct,False,False,1080,6500
1483,29.66,160.1154,0,-9.901484,2.957792,0,-0.85118,534.4497,3.077831,2.566931,-1.698206,AlignForBurn,Direct,AlignForBurn,Align,0,0,1036.67,1036.67,549.4581,549.4581,0.1,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.008746,direct,False,False,1080,6500
1484,29.68,160.1745,0,-9.918538,2.952581,0,-0.852751,534.4836,3.073259,2.561326,-1.69839,AlignForBurn,Direct,AlignForBurn,Align,0,0,1022.959,1022.959,522.6379,522.6379,0.12,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.009728,direct,False,False,1080,6500
1485,29.7,160.2334,0,-9.935624,2.947439,0,-0.854303,534.5176,3.068751,2.555793,-1.698574,AlignForBurn,Direct,AlignForBurn,Align,0,0,1009.39,1009.39,495.7473,495.7473,0.14,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.010659,direct,False,False,1080,6500
1486,29.72,160.2923,0,-9.952741,2.942366,0,-0.855834,534.5516,3.064306,2.550332,-1.698757,AlignForBurn,Direct,AlignForBurn,Align,0,0,995.9495,995.9495,468.9614,468.9614,0.16,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.011539,direct,False,False,1080,6500
1487,29.74,160.351,0,-9.969888,2.937361,0,-0.857345,534.5856,3.059923,2.544942,-1.69894,AlignForBurn,Direct,AlignForBurn,Align,0,0,982.6475,982.6475,442.5241,442.5241,0.18,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.01237,direct,False,False,1080,6500
1488,29.76,160.4097,0,-9.987064,2.932423,0,-0.858837,534.6196,3.055602,2.539623,-1.699123,AlignForBurn,Direct,AlignForBurn,Align,0,0,969.4768,969.4768,416.5552,416.5552,0.2,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.013153,direct,False,False,1080,6500
1489,29.78,160.4682,0,-10.00427,2.927551,0,-0.860309,534.6536,3.051342,2.534373,-1.699306,AlignForBurn,Direct,AlignForBurn,Align,0,0,956.4467,956.4467,390.9114,390.9114,0.22,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.013887,direct,False,False,1080,6500
1490,29.8,160.5267,0,-10.02151,2.922745,0,-0.861762,534.6876,3.047142,2.529192,-1.699489,AlignForBurn,Direct,AlignForBurn,Align,0,0,943.5387,943.5387,365.0295,365.0295,0.24,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.014572,direct,False,False,1080,6500
1491,29.82,160.585,0,-10.03877,2.918005,0,-0.863195,534.7215,3.043002,2.524079,-1.699672,AlignForBurn,Direct,AlignForBurn,Align,0,0,930.7627,930.7627,339.7331,339.7331,0.26,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.01521,direct,False,False,1080,6500
1492,29.84,160.6433,0,-10.05606,2.913329,0,-0.86461,534.7555,3.03892,2.519034,-1.699854,AlignForBurn,Direct,AlignForBurn,Align,0,0,918.1164,918.1164,315.3372,315.3372,0.28,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.015802,direct,False,False,1080,6500
1493,29.86,160.7015,0,-10.07338,2.908717,0,-0.866006,534.7896,3.034897,2.514056,-1.700036,AlignForBurn,Direct,AlignForBurn,Align,0,0,905.6042,905.6042,291.2064,291.2064,0.3,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.016349,direct,False,False,1080,6500
1494,29.88,160.7596,0,-10.09073,2.904168,0,-0.867383,534.8235,3.030932,2.509144,-1.700218,AlignForBurn,Direct,AlignForBurn,Align,0,0,893.2132,893.2132,266.5945,266.5945,0.32,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.01685,direct,False,False,1080,6500
1495,29.9,160.8176,0,-10.1081,2.899682,0,-0.868742,534.8575,3.027023,2.504298,-1.7004,AlignForBurn,Direct,AlignForBurn,Align,0,0,880.9472,880.9472,243.9279,243.9279,0.34,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.017308,direct,False,False,1080,6500
1496,29.92,160.8755,0,-10.12551,2.895258,0,-0.870082,534.8915,3.023171,2.499516,-1.700583,AlignForBurn,Direct,AlignForBurn,Align,0,0,868.8049,868.8049,220.7825,220.7825,0.36,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.017722,direct,False,False,1080,6500
1497,29.94,160.9333,0,-10.14293,2.890895,0,-0.871405,534.9255,3.019375,2.494799,-1.700765,AlignForBurn,Direct,AlignForBurn,Align,0,0,856.7901,856.7901,199.6975,199.6975,0.38,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.018098,direct,False,False,1080,6500
1498,29.96,160.991,0,-10.16039,2.886593,0,-0.87271,534.9596,3.015633,2.490145,-1.700947,AlignForBurn,Direct,AlignForBurn,Align,0,0,844.8898,844.8898,175.7343,175.7343,0.4,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.018428,direct,False,False,1080,6500
1499,29.98,161.0487,0,-10.17787,2.882351,0,-0.873997,534.9936,3.011946,2.485554,-1.701128,AlignForBurn,Direct,AlignForBurn,Align,0,0,833.1143,833.1143,154.368,154.368,0.42,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.018717,direct,False,False,1080,6500
1500,30,161.1062,0,-10.19537,2.878168,0,-0.875267,535.0276,3.008313,2.481026,-1.70131,AlignForBurn,Direct,AlignForBurn,Align,0,0,821.4783,821.4783,133.5381,133.5381,0.44,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.018968,direct,False,False,1080,6500
1501,30.02,161.1637,0,-10.2129,2.874045,0,-0.876519,535.0616,3.004733,2.476559,-1.701492,AlignForBurn,Direct,AlignForBurn,Align,0,0,809.9355,809.9355,112.8903,112.8903,0.46,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.01918,direct,False,False,1080,6500
1502,30.04,161.2211,0,-10.23046,2.869979,0,-0.877755,535.0957,3.001205,2.472153,-1.701674,AlignForBurn,Direct,AlignForBurn,Align,0,0,798.5133,798.5133,93.23635,93.23635,0.48,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.019355,direct,False,False,1080,6500
1503,30.06,161.2784,0,-10.24804,2.865971,0,-0.878973,535.1297,2.99773,2.467807,-1.701856,AlignForBurn,Direct,AlignForBurn,Align,0,0,787.209,787.209,73.8281,73.8281,0.5,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.019494,direct,False,False,1080,6500
1504,30.08,161.3357,0,-10.26564,2.862021,0,-0.880175,535.1638,2.994306,2.463521,-1.702038,AlignForBurn,Direct,AlignForBurn,Align,0,0,776.0216,776.0216,55.37199,55.37199,0.52,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.019598,direct,False,False,1080,6500
1505,30.1,161.3928,0,-10.28327,2.858127,0,-0.881359,535.1978,2.990933,2.459295,-1.70222,AlignForBurn,Direct,AlignForBurn,Align,0,0,764.9442,764.9442,37.15758,37.15758,0.54,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.019668,direct,False,False,1080,6500
1506,30.12,161.4499,0,-10.30092,2.854289,0,-0.882528,535.2318,2.987611,2.455127,-1.702402,AlignForBurn,Direct,AlignForBurn,Align,0,0,753.9808,753.9808,19.21848,19.21848,0.56,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.019704,direct,False,False,1080,6500
1507,30.14,161.5069,0,-10.31859,2.850506,0,-0.88368,535.2659,2.984338,2.451017,-1.702583,AlignForBurn,Direct,AlignForBurn,Align,0,0,743.13,743.13,1.868332,1.868332,0.58,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.019707,direct,False,False,1080,6500
1508,30.16,161.5639,0,-10.33629,2.846778,0,-0.884816,535.2999,2.981115,2.446964,-1.702765,AlignForBurn,Direct,AlignForBurn,Align,0,0,732.3957,732.3957,14.50916,14.50916,0.6,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.01968,direct,False,False,1080,6500
1509,30.18,161.6207,0,-10.35401,2.843104,0,-0.885936,535.334,2.97794,2.442968,-1.702947,AlignForBurn,Direct,AlignForBurn,Align,0,0,721.7657,721.7657,30.00777,30.00777,0.62,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.019624,direct,False,False,1080,6500
1510,30.2,161.6775,0,-10.37175,2.839484,0,-0.88704,535.368,2.974813,2.439029,-1.703129,AlignForBurn,Direct,AlignForBurn,Align,0,0,711.249,711.249,45.38485,45.38485,0.64,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.019539,direct,False,False,1080,6500
1511,30.22,161.7342,0,-10.38951,2.835917,0,-0.888129,535.4021,2.971734,2.435145,-1.703312,AlignForBurn,Direct,AlignForBurn,Align,0,0,700.8396,700.8396,59.09724,59.09724,0.66,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.019428,direct,False,False,1080,6500
1512,30.24,161.7909,0,-10.4073,2.832403,0,-0.889202,535.4362,2.968701,2.431316,-1.703494,AlignForBurn,Direct,AlignForBurn,Align,0,0,690.5414,690.5414,73.70208,73.70208,0.68,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.019289,direct,False,False,1080,6500
1513,30.26,161.8475,0,-10.4251,2.828941,0,-0.89026,535.4703,2.965716,2.427541,-1.703676,AlignForBurn,Direct,AlignForBurn,Align,0,0,680.3416,680.3416,86.70713,86.70713,0.7,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.019126,direct,False,False,1080,6500
1514,30.28,161.904,0,-10.44293,2.82553,0,-0.891303,535.5043,2.962776,2.42382,-1.703858,AlignForBurn,Direct,AlignForBurn,Align,0,0,670.2497,670.2497,99.46194,99.46194,0.72,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.01894,direct,False,False,1080,6500
1515,30.3,161.9604,0,-10.46077,2.82217,0,-0.89233,535.5384,2.959881,2.420154,-1.704041,AlignForBurn,Direct,AlignForBurn,Align,0,0,660.2593,660.2593,111.5998,111.5998,0.74,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.01873,direct,False,False,1080,6500
1516,30.32,162.0168,0,-10.47864,2.818861,0,-0.893343,535.5724,2.957032,2.416539,-1.704224,AlignForBurn,Direct,AlignForBurn,Align,0,0,650.3803,650.3803,121.5649,121.5649,0.76,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.018502,direct,False,False,1080,6500
1517,30.34,162.0731,0,-10.49653,2.815602,0,-0.894341,535.6066,2.954227,2.412977,-1.704406,AlignForBurn,Direct,AlignForBurn,Align,0,0,640.6003,640.6003,132.6843,132.6843,0.779999,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.018252,direct,False,False,1080,6500
1518,30.36,162.1293,0,-10.51443,2.812392,0,-0.895324,535.6406,2.951466,2.409467,-1.704589,AlignForBurn,Direct,AlignForBurn,Align,0,0,630.9176,630.9176,144.3888,144.3888,0.799999,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.017981,direct,False,False,1080,6500
1519,30.38,162.1855,0,-10.53236,2.809231,0,-0.896293,535.6747,2.948749,2.406008,-1.704772,AlignForBurn,Direct,AlignForBurn,Align,0,0,621.3425,621.3425,153.6378,153.6378,0.819999,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.017693,direct,False,False,1080,6500
1520,30.4,162.2416,0,-10.55031,2.806118,0,-0.897248,535.7088,2.946074,2.402599,-1.704955,AlignForBurn,Direct,AlignForBurn,Align,0,0,611.8624,611.8624,163.3148,163.3148,0.839999,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.017386,direct,False,False,1080,6500
1521,30.42,162.2977,0,-10.56827,2.803053,0,-0.898189,535.7429,2.943442,2.39924,-1.705138,AlignForBurn,Direct,AlignForBurn,Align,0,0,602.4809,602.4809,170.0064,170.0064,0.859999,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.017067,direct,False,False,1080,6500
1522,30.44,162.3537,0,-10.58625,2.800036,0,-0.899116,535.777,2.940852,2.395931,-1.705322,AlignForBurn,Direct,AlignForBurn,Align,0,0,593.1975,593.1975,178.9668,178.9668,0.879999,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.016731,direct,False,False,1080,6500
1523,30.46,162.4096,0,-10.60425,2.797065,0,-0.900029,535.8112,2.938303,2.392672,-1.705505,AlignForBurn,Direct,AlignForBurn,Align,0,0,584.0165,584.0165,184.9594,184.9594,0.899999,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.016383,direct,False,False,1080,6500
1524,30.48,162.4655,0,-10.62227,2.794141,0,-0.900928,535.8453,2.935796,2.38946,-1.705689,AlignForBurn,Direct,AlignForBurn,Align,0,0,574.9255,574.9255,193.1599,193.1599,0.919999,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.01602,direct,False,False,1080,6500
1525,30.5,162.5213,0,-10.64031,2.791263,0,-0.901813,535.8794,2.933328,2.386297,-1.705873,AlignForBurn,Direct,AlignForBurn,Align,0,0,565.9286,565.9286,197.7084,197.7084,0.939999,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.015649,direct,False,False,1080,6500
1526,30.52,162.5771,0,-10.65836,2.78843,0,-0.902686,535.9135,2.930901,2.383181,-1.706057,AlignForBurn,Direct,AlignForBurn,Align,0,0,557.0305,557.0305,205.3204,205.3204,0.959999,6.978144,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.015264,direct,False,False,1080,6500
1527,30.54,162.6328,0,-10.67643,2.785597,0,-0.903558,535.9476,2.928475,2.380066,-1.70624,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,257.1953,257.1953,0.959999,6.030446,0,True,Replan: InvalidPlanDirection,none,"FuelMismatch, InvalidPlanDirection",InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.014781,direct,False,False,1080,6500
1528,30.56,162.6885,0,-10.69452,2.782764,0,-0.90443,535.9818,2.92605,2.376951,-1.706422,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,247.9362,247.9362,0,6.03055,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.014315,direct,False,False,1080,6500
1529,30.58,162.7441,0,-10.71263,2.779931,0,-0.905302,536.0159,2.923626,2.373835,-1.706604,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,239.0105,239.0105,0,6.030653,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.013866,direct,False,False,1080,6500
1530,30.6,162.7996,0,-10.73075,2.777098,0,-0.906175,536.05,2.921203,2.37072,-1.706784,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,230.4061,230.4061,0,6.030757,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.013433,direct,False,False,1080,6500
1531,30.62,162.8551,0,-10.74889,2.774266,0,-0.907047,536.0842,2.918781,2.367606,-1.706964,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,222.1115,222.1115,0,6.03086,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.013016,direct,False,False,1080,6500
1532,30.64,162.9105,0,-10.76705,2.771433,0,-0.907919,536.1183,2.91636,2.364491,-1.707143,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,214.1155,214.1155,0,6.030964,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.012614,direct,False,False,1080,6500
1533,30.66,162.9659,0,-10.78522,2.7686,0,-0.908791,536.1524,2.91394,2.361377,-1.707322,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,206.3908,206.3908,0,6.031068,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.012226,direct,False,False,1080,6500
1534,30.68,163.0212,0,-10.80342,2.765767,0,-0.909664,536.1866,2.911521,2.358262,-1.707499,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,198.9608,198.9608,0,6.031172,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.011853,direct,False,False,1080,6500
1535,30.7,163.0765,0,-10.82163,2.762934,0,-0.910536,536.2207,2.909103,2.355148,-1.707676,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,191.7982,191.7982,0,6.031275,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.011492,direct,False,False,1080,6500
1536,30.72,163.1317,0,-10.83986,2.760101,0,-0.911408,536.2549,2.906686,2.352035,-1.707851,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,184.8934,184.8934,0,6.031379,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.011145,direct,False,False,1080,6500
1537,30.74,163.1868,0,-10.8581,2.757268,0,-0.912281,536.2891,2.90427,2.348921,-1.708026,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,178.2373,178.2373,0,6.031483,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.01081,direct,False,False,1080,6500
1538,30.76,163.2419,0,-10.87637,2.754435,0,-0.913153,536.3232,2.901855,2.345808,-1.7082,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,171.8207,171.8207,0,6.031587,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.010488,direct,False,False,1080,6500
1539,30.78,163.297,0,-10.89465,2.751602,0,-0.914025,536.3574,2.899441,2.342694,-1.708374,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,165.6352,165.6352,0,6.03169,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.010177,direct,False,False,1080,6500
1540,30.8,163.3519,0,-10.91294,2.74877,0,-0.914898,536.3915,2.897028,2.339581,-1.708546,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,159.6723,159.6723,0,6.031794,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.009877,direct,False,False,1080,6500
1541,30.82,163.4068,0,-10.93126,2.745937,0,-0.91577,536.4257,2.894616,2.336468,-1.708718,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,557.0305,557.0305,153.9241,153.9241,0,6.031898,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.009588,direct,False,False,1080,6500
