time,scenario,frame,phase,visualMode,controlMode,sasEnabled,rcsEnabled,dockingAssistEnabled,hasExternalAssist,externalAssistSource,ship.position.x,ship.position.y,ship.position.z,ship.rotation.x,ship.rotation.y,ship.rotation.z,rigidbody.position.x,rigidbody.position.y,rigidbody.position.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,importedVisualRoot.position.x,importedVisualRoot.position.y,importedVisualRoot.position.z,importedVisualRoot.localPosition.x,importedVisualRoot.localPosition.y,importedVisualRoot.localPosition.z,importedVisualRoot.localRotation.x,importedVisualRoot.localRotation.y,importedVisualRoot.localRotation.z,importedVisualRoot.localScale.x,importedVisualRoot.localScale.y,importedVisualRoot.localScale.z,functionalSocketRig.position.x,functionalSocketRig.position.y,functionalSocketRig.position.z,camera.position.x,camera.position.y,camera.position.z,camera.rotation.x,camera.rotation.y,camera.rotation.z,cameraFocusSource,cameraFocusPoint.x,cameraFocusPoint.y,cameraFocusPoint.z,cameraAnchorError,visualBoundsCenter.x,visualBoundsCenter.y,visualBoundsCenter.z,visualBoundsRadius,visualBoundsRefreshCount,nozzleRefreshCount,lastDesiredForce.x,lastDesiredForce.y,lastDesiredForce.z,lastActualForce.x,lastActualForce.y,lastActualForce.z,lastResidualForce.x,lastResidualForce.y,lastResidualForce.z,lastDesiredTorque.x,lastDesiredTorque.y,lastDesiredTorque.z,lastActualTorque.x,lastActualTorque.y,lastActualTorque.z,lastResidualTorque.x,lastResidualTorque.y,lastResidualTorque.z,allocatorStatus,translationAutoStopActive,translationAutoStopForce.x,translationAutoStopForce.y,translationAutoStopForce.z,manualTranslationInputHeld,manualInputGraceUntil
9.680031,post-chase-scout-w-sas-off,34,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,0.568989,0,0,0,0,0.5,0.568989,0,0,1.62571,0,0,0,0,0.5,0.568989,0,0,0,0,0,0,1,1,1,0,0.5,0.568989,0,6.299924,-16.5562,18.43495,0,0,CameraAnchor,0,0.607825,0.520581,0.000366,0,0.26125,0.825239,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
9.700031,post-chase-scout-w-sas-off,35,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,0.60246,0,0,0,0,0.5,0.60246,0,0,1.673527,0,0,0,0,0.5,0.60246,0,0,0,0,0,0,1,1,1,0,0.5,0.60246,0,6.299924,-16.52275,18.43495,0,0,CameraAnchor,0,0.607825,0.554051,0.000378,0,0.26125,0.85871,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
9.720032,post-chase-scout-w-sas-off,36,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,0.636887,0,0,0,0,0.5,0.636887,0,0,1.721344,0,0,0,0,0.5,0.636887,0,0,0,0,0,0,1,1,1,0,0.5,0.636887,0,6.299924,-16.48834,18.43495,0,0,CameraAnchor,0,0.607825,0.588478,0.000389,0,0.26125,0.893137,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
9.740032,post-chase-scout-w-sas-off,37,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,0.67227,0,0,0,0,0.5,0.67227,0,0,1.769161,0,0,0,0,0.5,0.67227,0,0,0,0,0,0,1,1,1,0,0.5,0.67227,0,6.299924,-16.45297,18.43495,0,0,CameraAnchor,0,0.607825,0.623861,0.000399,0,0.26125,0.92852,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
9.760033,post-chase-scout-w-sas-off,38,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,0.70861,0,0,0,0,0.5,0.70861,0,0,1.816978,0,0,0,0,0.5,0.70861,0,0,0,0,0,0,1,1,1,0,0.5,0.70861,0,6.299924,-16.41664,18.43495,0,0,CameraAnchor,0,0.607825,0.660201,0.00041,0,0.26125,0.964859,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
9.780033,post-chase-scout-w-sas-off,39,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,0.745905,0,0,0,0,0.5,0.745905,0,0,1.864795,0,0,0,0,0.5,0.745905,0,0,0,0,0,0,1,1,1,0,0.5,0.745905,0,6.299924,-16.37936,18.43495,0,0,CameraAnchor,0,0.607825,0.697497,0.000422,0,0.26125,1.002155,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
9.800034,post-chase-scout-w-sas-off,40,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,0.784158,0,0,0,0,0.5,0.784158,0,0,1.912612,0,0,0,0,0.5,0.784158,0,0,0,0,0,0,1,1,1,0,0.5,0.784158,0,6.299924,-16.34112,18.43495,0,0,CameraAnchor,0,0.607825,0.735749,0.000431,0,0.26125,1.040407,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
9.820034,post-chase-scout-w-sas-off,41,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,0.823366,0,0,0,0,0.5,0.823366,0,0,1.960429,0,0,0,0,0.5,0.823366,0,0,0,0,0,0,1,1,1,0,0.5,0.823366,0,6.299924,-16.30193,18.43495,0,0,CameraAnchor,0,0.607825,0.774957,0.000443,0,0.26125,1.079616,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
9.840034,post-chase-scout-w-sas-off,42,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,0.863531,0,0,0,0,0.5,0.863531,0,0,2.008246,0,0,0,0,0.5,0.863531,0,0,0,0,0,0,1,1,1,0,0.5,0.863531,0,6.299924,-16.26178,18.43495,0,0,CameraAnchor,0,0.607825,0.815122,0.000454,0,0.26125,1.119781,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
9.860035,post-chase-scout-w-sas-off,43,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,0.904652,0,0,0,0,0.5,0.904652,0,0,2.056066,0,0,0,0,0.5,0.904652,0,0,0,0,0,0,1,1,1,0,0.5,0.904652,0,6.299924,-16.22067,18.43495,0,0,CameraAnchor,0,0.607825,0.856244,0.000463,0,0.26125,1.160902,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
9.880035,post-chase-scout-w-sas-off,44,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,0.94673,0,0,0,0,0.5,0.94673,0,0,2.103886,0,0,0,0,0.5,0.94673,0,0,0,0,0,0,1,1,1,0,0.5,0.94673,0,6.299924,-16.17861,18.43495,0,0,CameraAnchor,0,0.607825,0.898321,0.000475,0,0.26125,1.20298,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
9.900036,post-chase-scout-w-sas-off,45,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,0.989764,0,0,0,0,0.5,0.989764,0,0,2.151706,0,0,0,0,0.5,0.989764,0,0,0,0,0,0,1,1,1,0,0.5,0.989764,0,6.299924,-16.13559,18.43495,0,0,CameraAnchor,0,0.607825,0.941355,0.000486,0,0.26125,1.246014,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
9.920036,post-chase-scout-w-sas-off,46,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,1.033755,0,0,0,0,0.5,1.033755,0,0,2.199526,0,0,0,0,0.5,1.033755,0,0,0,0,0,0,1,1,1,0,0.5,1.033755,0,6.299924,-16.09161,18.43495,0,0,CameraAnchor,0,0.607825,0.985346,0.000496,0,0.26125,1.290004,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
9.940037,post-chase-scout-w-sas-off,47,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,1.078701,0,0,0,0,0.5,1.078701,0,0,2.247346,0,0,0,0,0.5,1.078701,0,0,0,0,0,0,1,1,1,0,0.5,1.078701,0,6.299924,-16.04668,18.43495,0,0,CameraAnchor,0,0.607825,1.030293,0.000507,0,0.26125,1.334951,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
9.960037,post-chase-scout-w-sas-off,48,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,1.124605,0,0,0,0,0.5,1.124605,0,0,2.295166,0,0,0,0,0.5,1.124605,0,0,0,0,0,0,1,1,1,0,0.5,1.124605,0,6.299924,-16.00079,18.43495,0,0,CameraAnchor,0,0.607825,1.076196,0.000519,0,0.26125,1.380855,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
9.980038,post-chase-scout-w-sas-off,49,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,1.171465,0,0,0,0,0.5,1.171465,0,0,2.342987,0,0,0,0,0.5,1.171465,0,0,0,0,0,0,1,1,1,0,0.5,1.171465,0,6.299924,-15.95394,18.43495,0,0,CameraAnchor,0,0.607825,1.123056,0.000528,0,0.26125,1.427714,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.00004,post-chase-scout-w-sas-off,50,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,1.219281,0,0,0,0,0.5,1.219281,0,0,2.390807,0,0,0,0,0.5,1.219281,0,0,0,0,0,0,1,1,1,0,0.5,1.219281,0,6.299924,-15.90614,18.43495,0,0,CameraAnchor,0,0.607825,1.170872,0.00054,0,0.26125,1.475531,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.02004,post-chase-scout-w-sas-off,51,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,1.268053,0,0,0,0,0.5,1.268053,0,0,2.438627,0,0,0,0,0.5,1.268053,0,0,0,0,0,0,1,1,1,0,0.5,1.268053,0,6.299924,-15.85738,18.43495,0,0,CameraAnchor,0,0.607825,1.219644,0.00055,0,0.26125,1.524303,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.04004,post-chase-scout-w-sas-off,52,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,1.317782,0,0,0,0,0.5,1.317782,0,0,2.486447,0,0,0,0,0.5,1.317782,0,0,0,0,0,0,1,1,1,0,0.5,1.317782,0,6.299924,-15.80767,18.43495,0,0,CameraAnchor,0,0.607825,1.269373,0.000561,0,0.26125,1.574032,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.06004,post-chase-scout-w-sas-off,53,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,1.368467,0,0,0,0,0.5,1.368467,0,0,2.534267,0,0,0,0,0.5,1.368467,0,0,0,0,0,0,1,1,1,0,0.5,1.368467,0,6.299924,-15.757,18.43495,0,0,CameraAnchor,0,0.607825,1.320059,0.000572,0,0.26125,1.624717,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.08004,post-chase-scout-w-sas-off,54,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,1.420109,0,0,0,0,0.5,1.420109,0,0,2.582087,0,0,0,0,0.5,1.420109,0,0,0,0,0,0,1,1,1,0,0.5,1.420109,0,6.299924,-15.70537,18.43495,0,0,CameraAnchor,0,0.607825,1.3717,0.000583,0,0.26125,1.676359,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.10004,post-chase-scout-w-sas-off,55,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,1.472707,0,0,0,0,0.5,1.472707,0,0,2.629907,0,0,0,0,0.5,1.472707,0,0,0,0,0,0,1,1,1,0,0.5,1.472707,0,6.299924,-15.65279,18.43495,0,0,CameraAnchor,0,0.607825,1.424298,0.000593,0,0.26125,1.728957,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.12004,post-chase-scout-w-sas-off,56,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,1.526262,0,0,0,0,0.5,1.526262,0,0,2.677727,0,0,0,0,0.5,1.526262,0,0,0,0,0,0,1,1,1,0,0.5,1.526262,0,6.299924,-15.59925,18.43495,0,0,CameraAnchor,0,0.607825,1.477853,0.000605,0,0.26125,1.782512,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.14004,post-chase-scout-w-sas-off,57,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,1.580773,0,0,0,0,0.5,1.580773,0,0,2.725547,0,0,0,0,0.5,1.580773,0,0,0,0,0,0,1,1,1,0,0.5,1.580773,0,6.299924,-15.54475,18.43495,0,0,CameraAnchor,0,0.607825,1.532364,0.000615,0,0.26125,1.837023,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.16004,post-chase-scout-w-sas-off,58,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,1.63624,0,0,0,0,0.5,1.63624,0,0,2.773367,0,0,0,0,0.5,1.63624,0,0,0,0,0,0,1,1,1,0,0.5,1.63624,0,6.299924,-15.4893,18.43495,0,0,CameraAnchor,0,0.607825,1.587831,0.000626,0,0.26125,1.89249,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.18004,post-chase-scout-w-sas-off,59,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,1.692664,0,0,0,0,0.5,1.692664,0,0,2.821187,0,0,0,0,0.5,1.692664,0,0,0,0,0,0,1,1,1,0,0.5,1.692664,0,6.299924,-15.43289,18.43495,0,0,CameraAnchor,0,0.607825,1.644255,0.000637,0,0.26125,1.948914,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.20004,post-chase-scout-w-sas-off,60,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,1.750044,0,0,0,0,0.5,1.750044,0,0,2.869008,0,0,0,0,0.5,1.750044,0,0,0,0,0,0,1,1,1,0,0.5,1.750044,0,6.299924,-15.37552,18.43495,0,0,CameraAnchor,0,0.607825,1.701635,0.000648,0,0.26125,2.006294,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.22004,post-chase-scout-w-sas-off,61,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,1.80838,0,0,0,0,0.5,1.80838,0,0,2.916828,0,0,0,0,0.5,1.80838,0,0,0,0,0,0,1,1,1,0,0.5,1.80838,0,6.299924,-15.3172,18.43495,0,0,CameraAnchor,0,0.607825,1.759971,0.000658,0,0.26125,2.06463,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.24004,post-chase-scout-w-sas-off,62,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,1.867673,0,0,0,0,0.5,1.867673,0,0,2.964648,0,0,0,0,0.5,1.867673,0,0,0,0,0,0,1,1,1,0,0.5,1.867673,0,6.299924,-15.25792,18.43495,0,0,CameraAnchor,0,0.607825,1.819264,0.000669,0,0.26125,2.123923,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.26004,post-chase-scout-w-sas-off,63,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,1.927922,0,0,0,0,0.5,1.927922,0,0,3.012468,0,0,0,0,0.5,1.927922,0,0,0,0,0,0,1,1,1,0,0.5,1.927922,0,6.299924,-15.19769,18.43495,0,0,CameraAnchor,0,0.607825,1.879514,0.00068,0,0.26125,2.184172,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.28004,post-chase-scout-w-sas-off,64,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,1.989128,0,0,0,0,0.5,1.989128,0,0,3.060291,0,0,0,0,0.5,1.989128,0,0,0,0,0,0,1,1,1,0,0.5,1.989128,0,6.299924,-15.13649,18.43495,0,0,CameraAnchor,0,0.607825,1.940719,0.00069,0,0.26125,2.245378,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.30005,post-chase-scout-w-sas-off,65,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,2.051291,0,0,0,0,0.5,2.051291,0,0,3.108115,0,0,0,0,0.5,2.051291,0,0,0,0,0,0,1,1,1,0,0.5,2.051291,0,6.299924,-15.07435,18.43495,0,0,CameraAnchor,0,0.607825,2.002882,0.000702,0,0.26125,2.30754,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.32005,post-chase-scout-w-sas-off,66,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,2.114409,0,0,0,0,0.5,2.114409,0,0,3.155938,0,0,0,0,0.5,2.114409,0,0,0,0,0,0,1,1,1,0,0.5,2.114409,0,6.299924,-15.01124,18.43495,0,0,CameraAnchor,0,0.607825,2.066,0.000712,0,0.26125,2.370659,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.34005,post-chase-scout-w-sas-off,67,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,2.178484,0,0,0,0,0.5,2.178484,0,0,3.203762,0,0,0,0,0.5,2.178484,0,0,0,0,0,0,1,1,1,0,0.5,2.178484,0,6.299924,-14.94718,18.43495,0,0,CameraAnchor,0,0.607825,2.130076,0.000723,0,0.26125,2.434734,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.36005,post-chase-scout-w-sas-off,68,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,2.243516,0,0,0,0,0.5,2.243516,0,0,3.251585,0,0,0,0,0.5,2.243516,0,0,0,0,0,0,1,1,1,0,0.5,2.243516,0,6.299924,-14.88216,18.43495,0,0,CameraAnchor,0,0.607825,2.195107,0.000734,0,0.26125,2.499766,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.38005,post-chase-scout-w-sas-off,69,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,2.309504,0,0,0,0,0.5,2.309504,0,0,3.299408,0,0,0,0,0.5,2.309504,0,0,0,0,0,0,1,1,1,0,0.5,2.309504,0,6.299924,-14.81619,18.43495,0,0,CameraAnchor,0,0.607825,2.261096,0.000745,0,0.26125,2.565754,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.40005,post-chase-scout-w-sas-off,70,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,2.376449,0,0,0,0,0.5,2.376449,0,0,3.347232,0,0,0,0,0.5,2.376449,0,0,0,0,0,0,1,1,1,0,0.5,2.376449,0,6.299924,-14.74926,18.43495,0,0,CameraAnchor,0,0.607825,2.32804,0.000755,0,0.26125,2.632699,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.42005,post-chase-scout-w-sas-off,71,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,2.44435,0,0,0,0,0.5,2.44435,0,0,3.395055,0,0,0,0,0.5,2.44435,0,0,0,0,0,0,1,1,1,0,0.5,2.44435,0,6.299924,-14.68137,18.43495,0,0,CameraAnchor,0,0.607825,2.395941,0.000766,0,0.26125,2.7006,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.44005,post-chase-scout-w-sas-off,72,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,2.513207,0,0,0,0,0.5,2.513207,0,0,3.442879,0,0,0,0,0.5,2.513207,0,0,0,0,0,0,1,1,1,0,0.5,2.513207,0,6.299924,-14.61253,18.43495,0,0,CameraAnchor,0,0.607825,2.464799,0.000777,0,0.26125,2.769457,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.46005,post-chase-scout-w-sas-off,73,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,2.583021,0,0,0,0,0.5,2.583021,0,0,3.490702,0,0,0,0,0.5,2.583021,0,0,0,0,0,0,1,1,1,0,0.5,2.583021,0,6.299924,-14.54273,18.43495,0,0,CameraAnchor,0,0.607825,2.534613,0.000788,0,0.26125,2.839271,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.48005,post-chase-scout-w-sas-off,74,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,2.653792,0,0,0,0,0.5,2.653792,0,0,3.538526,0,0,0,0,0.5,2.653792,0,0,0,0,0,0,1,1,1,0,0.5,2.653792,0,6.299924,-14.47197,18.43495,0,0,CameraAnchor,0,0.607825,2.605383,0.000798,0,0.26125,2.910042,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.50005,post-chase-scout-w-sas-off,75,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,2.725519,0,0,0,0,0.5,2.725519,0,0,3.586349,0,0,0,0,0.5,2.725519,0,0,0,0,0,0,1,1,1,0,0.5,2.725519,0,6.299924,-14.40026,18.43495,0,0,CameraAnchor,0,0.607825,2.67711,0.00081,0,0.26125,2.981769,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.52005,post-chase-scout-w-sas-off,76,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,2.798202,0,0,0,0,0.5,2.798202,0,0,3.634172,0,0,0,0,0.5,2.798202,0,0,0,0,0,0,1,1,1,0,0.5,2.798202,0,6.299924,-14.32759,18.43495,0,0,CameraAnchor,0,0.607825,2.749794,0.00082,0,0.26125,3.054452,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.54005,post-chase-scout-w-sas-off,77,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,2.871842,0,0,0,0,0.5,2.871842,0,0,3.681996,0,0,0,0,0.5,2.871842,0,0,0,0,0,0,1,1,1,0,0.5,2.871842,0,6.299924,-14.25397,18.43495,0,0,CameraAnchor,0,0.607825,2.823433,0.000831,0,0.26125,3.128092,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.56005,post-chase-scout-w-sas-off,78,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,2.946439,0,0,0,0,0.5,2.946439,0,0,3.729819,0,0,0,0,0.5,2.946439,0,0,0,0,0,0,1,1,1,0,0.5,2.946439,0,6.299924,-14.17938,18.43495,0,0,CameraAnchor,0,0.607825,2.89803,0.000842,0,0.26125,3.202688,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.58005,post-chase-scout-w-sas-off,79,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,3.021991,0,0,0,0,0.5,3.021991,0,0,3.777643,0,0,0,0,0.5,3.021991,0,0,0,0,0,0,1,1,1,0,0.5,3.021991,0,6.299924,-14.10384,18.43495,0,0,CameraAnchor,0,0.607825,2.973583,0.000853,0,0.26125,3.278241,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.60005,post-chase-scout-w-sas-off,80,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,3.0985,0,0,0,0,0.5,3.0985,0,0,3.825466,0,0,0,0,0.5,3.0985,0,0,0,0,0,0,1,1,1,0,0.5,3.0985,0,6.299924,-14.02735,18.43495,0,0,CameraAnchor,0,0.607825,3.050092,0.000863,0,0.26125,3.35475,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
10.62005,post-chase-scout-w-sas-off,81,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,3.175966,0,0,0,0,0.5,3.175966,0,0,3.87329,0,0,0,0,0.5,3.175966,0,0,0,0,0,0,1,1,1,0,0.5,3.175966,0,6.299924,-13.9499,18.43495,0,0,CameraAnchor,0,0.607825,3.127558,0.000875,0,0.26125,3.432216,2.624308,11,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
