time,scenario,frame,phase,visualMode,controlMode,sasEnabled,rcsEnabled,dockingAssistEnabled,hasExternalAssist,externalAssistSource,ship.position.x,ship.position.y,ship.position.z,ship.rotation.x,ship.rotation.y,ship.rotation.z,rigidbody.position.x,rigidbody.position.y,rigidbody.position.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,importedVisualRoot.position.x,importedVisualRoot.position.y,importedVisualRoot.position.z,importedVisualRoot.localPosition.x,importedVisualRoot.localPosition.y,importedVisualRoot.localPosition.z,importedVisualRoot.localRotation.x,importedVisualRoot.localRotation.y,importedVisualRoot.localRotation.z,importedVisualRoot.localScale.x,importedVisualRoot.localScale.y,importedVisualRoot.localScale.z,functionalSocketRig.position.x,functionalSocketRig.position.y,functionalSocketRig.position.z,camera.position.x,camera.position.y,camera.position.z,camera.rotation.x,camera.rotation.y,camera.rotation.z,cameraFocusSource,cameraFocusPoint.x,cameraFocusPoint.y,cameraFocusPoint.z,cameraAnchorError,visualBoundsCenter.x,visualBoundsCenter.y,visualBoundsCenter.z,visualBoundsRadius,visualBoundsRefreshCount,nozzleRefreshCount,lastDesiredForce.x,lastDesiredForce.y,lastDesiredForce.z,lastActualForce.x,lastActualForce.y,lastActualForce.z,lastResidualForce.x,lastResidualForce.y,lastResidualForce.z,lastDesiredTorque.x,lastDesiredTorque.y,lastDesiredTorque.z,lastActualTorque.x,lastActualTorque.y,lastActualTorque.z,lastResidualTorque.x,lastResidualTorque.y,lastResidualTorque.z,allocatorStatus,translationAutoStopActive,translationAutoStopForce.x,translationAutoStopForce.y,translationAutoStopForce.z,manualTranslationInputHeld,manualInputGraceUntil
14.02013,pre-chase-scout-w-docking-off,101,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,4.928506,0,0,0,0,0.5,4.928506,0,0,4.832126,0,0,0,0,0.5,4.928506,0,0,0,0,0,0,1,1,1,0,0.5,4.928506,0,6.329612,-13.23507,17.52726,0,0,CameraAnchor,0,0.608169,4.880974,0,0,0.497812,10.32449,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.04013,pre-chase-scout-w-docking-off,102,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,5.026106,0,0,0,0,0.5,5.026106,0,0,4.879976,0,0,0,0,0.5,5.026106,0,0,0,0,0,0,1,1,1,0,0.5,5.026106,0,6.329612,-13.13747,17.52726,0,0,CameraAnchor,0,0.608169,4.978573,0,0,0.497812,10.42209,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.06013,pre-chase-scout-w-docking-off,103,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,5.124662,0,0,0,0,0.5,5.124662,0,0,4.927825,0,0,0,0,0.5,5.124662,0,0,0,0,0,0,1,1,1,0,0.5,5.124662,0,6.329612,-13.03891,17.52726,0,0,CameraAnchor,0,0.608169,5.07713,0,0,0.497812,10.52064,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.08013,pre-chase-scout-w-docking-off,104,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,5.224176,0,0,0,0,0.5,5.224176,0,0,4.975675,0,0,0,0,0.5,5.224176,0,0,0,0,0,0,1,1,1,0,0.5,5.224176,0,6.329612,-12.9394,17.52726,0,0,CameraAnchor,0,0.608169,5.176643,0,0,0.497812,10.62016,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.10013,pre-chase-scout-w-docking-off,105,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,5.324646,0,0,0,0,0.5,5.324646,0,0,5.023525,0,0,0,0,0.5,5.324646,0,0,0,0,0,0,1,1,1,0,0.5,5.324646,0,6.329612,-12.83893,17.52726,0,0,CameraAnchor,0,0.608169,5.277114,0,0,0.497812,10.72063,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.12013,pre-chase-scout-w-docking-off,106,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,5.426074,0,0,0,0,0.5,5.426074,0,0,5.071377,0,0,0,0,0.5,5.426074,0,0,0,0,0,0,1,1,1,0,0.5,5.426074,0,6.329622,-12.73747,17.52726,0,0,CameraAnchor,0,0.60818,5.378568,0,0,0.497813,10.82205,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.14013,pre-chase-scout-w-docking-off,107,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,5.528459,0,0,0,0,0.5,5.528459,0,0,5.11923,0,0,0,0,0.5,5.528459,0,0,0,0,0,0,1,1,1,0,0.5,5.528459,0,6.329622,-12.63509,17.52726,0,0,CameraAnchor,0,0.60818,5.480953,0,0,0.497813,10.92444,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.16013,pre-chase-scout-w-docking-off,108,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,5.6318,0,0,0,0,0.5,5.6318,0,0,5.167082,0,0,0,0,0.5,5.6318,0,0,0,0,0,0,1,1,1,0,0.5,5.6318,0,6.329622,-12.53174,17.52726,0,0,CameraAnchor,0,0.60818,5.584294,0,0,0.497813,11.02778,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.18013,pre-chase-scout-w-docking-off,109,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,5.736099,0,0,0,0,0.5,5.736099,0,0,5.214935,0,0,0,0,0.5,5.736099,0,0,0,0,0,0,1,1,1,0,0.5,5.736099,0,6.329622,-12.42745,17.52726,0,0,CameraAnchor,0,0.60818,5.688593,0,0,0.497813,11.13208,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.20013,pre-chase-scout-w-docking-off,110,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,5.841354,0,0,0,0,0.5,5.841354,0,0,5.262787,0,0,0,0,0.5,5.841354,0,0,0,0,0,0,1,1,1,0,0.5,5.841354,0,6.329622,-12.32219,17.52726,0,0,CameraAnchor,0,0.60818,5.793849,0,0,0.497813,11.23733,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.22013,pre-chase-scout-w-docking-off,111,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,5.947567,0,0,0,0,0.5,5.947567,0,0,5.31064,0,0,0,0,0.5,5.947567,0,0,0,0,0,0,1,1,1,0,0.5,5.947567,0,6.329622,-12.21598,17.52726,0,0,CameraAnchor,0,0.60818,5.900061,0,0,0.497813,11.34355,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.24014,pre-chase-scout-w-docking-off,112,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,6.054737,0,0,0,0,0.5,6.054737,0,0,5.358492,0,0,0,0,0.5,6.054737,0,0,0,0,0,0,1,1,1,0,0.5,6.054737,0,6.329622,-12.10881,17.52726,0,0,CameraAnchor,0,0.60818,6.007231,0,0,0.497813,11.45072,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.26014,pre-chase-scout-w-docking-off,113,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,6.162863,0,0,0,0,0.5,6.162863,0,0,5.406345,0,0,0,0,0.5,6.162863,0,0,0,0,0,0,1,1,1,0,0.5,6.162863,0,6.329622,-12.00068,17.52726,0,0,CameraAnchor,0,0.60818,6.115357,0,0,0.497813,11.55884,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.28014,pre-chase-scout-w-docking-off,114,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,6.271947,0,0,0,0,0.5,6.271947,0,0,5.454197,0,0,0,0,0.5,6.271947,0,0,0,0,0,0,1,1,1,0,0.5,6.271947,0,6.329622,-11.8916,17.52726,0,0,CameraAnchor,0,0.60818,6.224441,0,0,0.497813,11.66793,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.30014,pre-chase-scout-w-docking-off,115,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,6.381988,0,0,0,0,0.5,6.381988,0,0,5.50205,0,0,0,0,0.5,6.381988,0,0,0,0,0,0,1,1,1,0,0.5,6.381988,0,6.329622,-11.78156,17.52726,0,0,CameraAnchor,0,0.60818,6.334482,0,0,0.497813,11.77797,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.32014,pre-chase-scout-w-docking-off,116,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,6.492986,0,0,0,0,0.5,6.492986,0,0,5.549902,0,0,0,0,0.5,6.492986,0,0,0,0,0,0,1,1,1,0,0.5,6.492986,0,6.329622,-11.67056,17.52726,0,0,CameraAnchor,0,0.60818,6.44548,0,0,0.497813,11.88897,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.34014,pre-chase-scout-w-docking-off,117,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,6.604941,0,0,0,0,0.5,6.604941,0,0,5.597755,0,0,0,0,0.5,6.604941,0,0,0,0,0,0,1,1,1,0,0.5,6.604941,0,6.329622,-11.5586,17.52726,0,0,CameraAnchor,0,0.60818,6.557436,0,0,0.497813,12.00092,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.36014,pre-chase-scout-w-docking-off,118,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,6.717854,0,0,0,0,0.5,6.717854,0,0,5.645607,0,0,0,0,0.5,6.717854,0,0,0,0,0,0,1,1,1,0,0.5,6.717854,0,6.329622,-11.44569,17.52726,0,0,CameraAnchor,0,0.60818,6.670348,0,0,0.497813,12.11383,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.38014,pre-chase-scout-w-docking-off,119,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,6.831723,0,0,0,0,0.5,6.831723,0,0,5.69346,0,0,0,0,0.5,6.831723,0,0,0,0,0,0,1,1,1,0,0.5,6.831723,0,6.329622,-11.33182,17.52726,0,0,CameraAnchor,0,0.60818,6.784217,0,0,0.497813,12.2277,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.40014,pre-chase-scout-w-docking-off,120,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,6.946549,0,0,0,0,0.5,6.946549,0,0,5.741313,0,0,0,0,0.5,6.946549,0,0,0,0,0,0,1,1,1,0,0.5,6.946549,0,6.329622,-11.217,17.52726,0,0,CameraAnchor,0,0.60818,6.899043,0,0,0.497813,12.34253,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.42014,pre-chase-scout-w-docking-off,121,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,7.062332,0,0,0,0,0.5,7.062332,0,0,5.789165,0,0,0,0,0.5,7.062332,0,0,0,0,0,0,1,1,1,0,0.5,7.062332,0,6.329622,-11.10121,17.52726,0,0,CameraAnchor,0,0.60818,7.014826,0,0,0.497813,12.45831,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.44014,pre-chase-scout-w-docking-off,122,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,7.179072,0,0,0,0,0.5,7.179072,0,0,5.837018,0,0,0,0,0.5,7.179072,0,0,0,0,0,0,1,1,1,0,0.5,7.179072,0,6.329622,-10.98447,17.52726,0,0,CameraAnchor,0,0.60818,7.131567,0,0,0.497813,12.57505,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.46014,pre-chase-scout-w-docking-off,123,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,7.29677,0,0,0,0,0.5,7.29677,0,0,5.88487,0,0,0,0,0.5,7.29677,0,0,0,0,0,0,1,1,1,0,0.5,7.29677,0,6.329622,-10.86678,17.52726,0,0,CameraAnchor,0,0.60818,7.249264,0,0,0.497813,12.69275,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.48014,pre-chase-scout-w-docking-off,124,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,7.415424,0,0,0,0,0.5,7.415424,0,0,5.932723,0,0,0,0,0.5,7.415424,0,0,0,0,0,0,1,1,1,0,0.5,7.415424,0,6.329622,-10.74812,17.52726,0,0,CameraAnchor,0,0.60818,7.367918,0,0,0.497813,12.8114,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.50014,pre-chase-scout-w-docking-off,125,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,7.535035,0,0,0,0,0.5,7.535035,0,0,5.980575,0,0,0,0,0.5,7.535035,0,0,0,0,0,0,1,1,1,0,0.5,7.535035,0,6.329622,-10.62851,17.52726,0,0,CameraAnchor,0,0.60818,7.487529,0,0,0.497813,12.93102,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.52014,pre-chase-scout-w-docking-off,126,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,7.655603,0,0,0,0,0.5,7.655603,0,0,6.028428,0,0,0,0,0.5,7.655603,0,0,0,0,0,0,1,1,1,0,0.5,7.655603,0,6.329622,-10.50794,17.52726,0,0,CameraAnchor,0,0.60818,7.608098,0,0,0.497813,13.05158,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.54014,pre-chase-scout-w-docking-off,127,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,7.777129,0,0,0,0,0.5,7.777129,0,0,6.076283,0,0,0,0,0.5,7.777129,0,0,0,0,0,0,1,1,1,0,0.5,7.777129,0,6.329633,-10.38639,17.52726,0,0,CameraAnchor,0,0.60819,7.72965,0,0,0.497813,13.17311,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.56014,pre-chase-scout-w-docking-off,128,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,7.899612,0,0,0,0,0.5,7.899612,0,0,6.124139,0,0,0,0,0.5,7.899612,0,0,0,0,0,0,1,1,1,0,0.5,7.899612,0,6.329633,-10.26391,17.52726,0,0,CameraAnchor,0,0.60819,7.852133,0,0,0.497813,13.29559,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.58014,pre-chase-scout-w-docking-off,129,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,8.023052,0,0,0,0,0.5,8.023052,0,0,6.171995,0,0,0,0,0.5,8.023052,0,0,0,0,0,0,1,1,1,0,0.5,8.023052,0,6.329633,-10.14047,17.52726,0,0,CameraAnchor,0,0.60819,7.975574,0,0,0.497813,13.41903,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.60014,pre-chase-scout-w-docking-off,130,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,8.147449,0,0,0,0,0.5,8.147449,0,0,6.219851,0,0,0,0,0.5,8.147449,0,0,0,0,0,0,1,1,1,0,0.5,8.147449,0,6.329633,-10.01607,17.52726,0,0,CameraAnchor,0,0.60819,8.09997,0,0,0.497813,13.54343,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.62014,pre-chase-scout-w-docking-off,131,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,8.272802,0,0,0,0,0.5,8.272802,0,0,6.267707,0,0,0,0,0.5,8.272802,0,0,0,0,0,0,1,1,1,0,0.5,8.272802,0,6.329633,-9.890716,17.52726,0,0,CameraAnchor,0,0.60819,8.225324,0,0,0.497813,13.66878,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.64014,pre-chase-scout-w-docking-off,132,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,8.399114,0,0,0,0,0.5,8.399114,0,0,6.315563,0,0,0,0,0.5,8.399114,0,0,0,0,0,0,1,1,1,0,0.5,8.399114,0,6.329633,-9.764404,17.52726,0,0,CameraAnchor,0,0.60819,8.351635,0,0,0.497813,13.79509,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.66014,pre-chase-scout-w-docking-off,133,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,8.526381,0,0,0,0,0.5,8.526381,0,0,6.363419,0,0,0,0,0.5,8.526381,0,0,0,0,0,0,1,1,1,0,0.5,8.526381,0,6.329633,-9.637136,17.52726,0,0,CameraAnchor,0,0.60819,8.478903,0,0,0.497813,13.92236,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.68015,pre-chase-scout-w-docking-off,134,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,8.654607,0,0,0,0,0.5,8.654607,0,0,6.411274,0,0,0,0,0.5,8.654607,0,0,0,0,0,0,1,1,1,0,0.5,8.654607,0,6.329633,-9.508911,17.52726,0,0,CameraAnchor,0,0.60819,8.607128,0,0,0.497813,14.05059,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.70015,pre-chase-scout-w-docking-off,135,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,8.78379,0,0,0,0,0.5,8.78379,0,0,6.45913,0,0,0,0,0.5,8.78379,0,0,0,0,0,0,1,1,1,0,0.5,8.78379,0,6.329633,-9.379728,17.52726,0,0,CameraAnchor,0,0.60819,8.736311,0,0,0.497813,14.17977,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.72015,pre-chase-scout-w-docking-off,136,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,8.913929,0,0,0,0,0.5,8.913929,0,0,6.506986,0,0,0,0,0.5,8.913929,0,0,0,0,0,0,1,1,1,0,0.5,8.913929,0,6.329633,-9.249589,17.52726,0,0,CameraAnchor,0,0.60819,8.86645,0,0,0.497813,14.30991,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.74015,pre-chase-scout-w-docking-off,137,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,9.045026,0,0,0,0,0.5,9.045026,0,0,6.554842,0,0,0,0,0.5,9.045026,0,0,0,0,0,0,1,1,1,0,0.5,9.045026,0,6.329633,-9.118492,17.52726,0,0,CameraAnchor,0,0.60819,8.997547,0,0,0.497813,14.44101,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.76015,pre-chase-scout-w-docking-off,138,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,9.17708,0,0,0,0,0.5,9.17708,0,0,6.602698,0,0,0,0,0.5,9.17708,0,0,0,0,0,0,1,1,1,0,0.5,9.17708,0,6.329633,-8.986438,17.52726,0,0,CameraAnchor,0,0.60819,9.129601,0,0,0.497813,14.57306,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.78015,pre-chase-scout-w-docking-off,139,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,9.310091,0,0,0,0,0.5,9.310091,0,0,6.650554,0,0,0,0,0.5,9.310091,0,0,0,0,0,0,1,1,1,0,0.5,9.310091,0,6.329633,-8.853427,17.52726,0,0,CameraAnchor,0,0.60819,9.262612,0,0,0.497813,14.70607,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.80015,pre-chase-scout-w-docking-off,140,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,9.444059,0,0,0,0,0.5,9.444059,0,0,6.69841,0,0,0,0,0.5,9.444059,0,0,0,0,0,0,1,1,1,0,0.5,9.444059,0,6.329633,-8.719459,17.52726,0,0,CameraAnchor,0,0.60819,9.396581,0,0,0.497813,14.84004,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.82015,pre-chase-scout-w-docking-off,141,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,9.578984,0,0,0,0,0.5,9.578984,0,0,6.746265,0,0,0,0,0.5,9.578984,0,0,0,0,0,0,1,1,1,0,0.5,9.578984,0,6.329633,-8.584534,17.52726,0,0,CameraAnchor,0,0.60819,9.531506,0,0,0.497813,14.97496,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.84015,pre-chase-scout-w-docking-off,142,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,9.714867,0,0,0,0,0.5,9.714867,0,0,6.794121,0,0,0,0,0.5,9.714867,0,0,0,0,0,0,1,1,1,0,0.5,9.714867,0,6.329633,-8.448651,17.52726,0,0,CameraAnchor,0,0.60819,9.667388,0,0,0.497813,15.11085,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.86015,pre-chase-scout-w-docking-off,143,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,9.851707,0,0,0,0,0.5,9.851707,0,0,6.841977,0,0,0,0,0.5,9.851707,0,0,0,0,0,0,1,1,1,0,0.5,9.851707,0,6.329633,-8.311811,17.52726,0,0,CameraAnchor,0,0.60819,9.804228,0,0,0.497813,15.24769,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.88015,pre-chase-scout-w-docking-off,144,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,9.989503,0,0,0,0,0.5,9.989503,0,0,6.889833,0,0,0,0,0.5,9.989503,0,0,0,0,0,0,1,1,1,0,0.5,9.989503,0,6.329633,-8.174015,17.52726,0,0,CameraAnchor,0,0.60819,9.942024,0,0,0.497813,15.38548,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.90015,pre-chase-scout-w-docking-off,145,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,10.12826,0,0,0,0,0.5,10.12826,0,0,6.937689,0,0,0,0,0.5,10.12826,0,0,0,0,0,0,1,1,1,0,0.5,10.12826,0,6.329633,-8.035261,17.52726,0,0,CameraAnchor,0,0.60819,10.08078,0,0,0.497813,15.52424,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.92015,pre-chase-scout-w-docking-off,146,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,10.26797,0,0,0,0,0.5,10.26797,0,0,6.985545,0,0,0,0,0.5,10.26797,0,0,0,0,0,0,1,1,1,0,0.5,10.26797,0,6.329633,-7.895551,17.52726,0,0,CameraAnchor,0,0.60819,10.22049,0,0,0.497813,15.66395,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.94015,pre-chase-scout-w-docking-off,147,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,10.40864,0,0,0,0,0.5,10.40864,0,0,7.033401,0,0,0,0,0.5,10.40864,0,0,0,0,0,0,1,1,1,0,0.5,10.40864,0,6.329633,-7.754883,17.52726,0,0,CameraAnchor,0,0.60819,10.36116,0,0,0.497813,15.80462,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
14.96015,pre-chase-scout-w-docking-off,148,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,10.55026,0,0,0,0,0.5,10.55026,0,0,7.08126,0,0,0,0,0.5,10.55026,0,0,0,0,0,0,1,1,1,0,0.5,10.55026,0,6.329644,-7.613231,17.52726,0,0,CameraAnchor,0,0.608201,10.50281,0,0,0.497813,15.94624,5.415853,14,31,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
