time,scenario,frame,phase,visualMode,controlMode,sasEnabled,rcsEnabled,dockingAssistEnabled,hasExternalAssist,externalAssistSource,ship.position.x,ship.position.y,ship.position.z,ship.rotation.x,ship.rotation.y,ship.rotation.z,rigidbody.position.x,rigidbody.position.y,rigidbody.position.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,importedVisualRoot.position.x,importedVisualRoot.position.y,importedVisualRoot.position.z,importedVisualRoot.localPosition.x,importedVisualRoot.localPosition.y,importedVisualRoot.localPosition.z,importedVisualRoot.localRotation.x,importedVisualRoot.localRotation.y,importedVisualRoot.localRotation.z,importedVisualRoot.localScale.x,importedVisualRoot.localScale.y,importedVisualRoot.localScale.z,functionalSocketRig.position.x,functionalSocketRig.position.y,functionalSocketRig.position.z,camera.position.x,camera.position.y,camera.position.z,camera.rotation.x,camera.rotation.y,camera.rotation.z,cameraFocusSource,cameraFocusPoint.x,cameraFocusPoint.y,cameraFocusPoint.z,cameraAnchorError,visualBoundsCenter.x,visualBoundsCenter.y,visualBoundsCenter.z,visualBoundsRadius,visualBoundsRefreshCount,nozzleRefreshCount,lastDesiredForce.x,lastDesiredForce.y,lastDesiredForce.z,lastActualForce.x,lastActualForce.y,lastActualForce.z,lastResidualForce.x,lastResidualForce.y,lastResidualForce.z,lastDesiredTorque.x,lastDesiredTorque.y,lastDesiredTorque.z,lastActualTorque.x,lastActualTorque.y,lastActualTorque.z,lastResidualTorque.x,lastResidualTorque.y,lastResidualTorque.z,allocatorStatus,translationAutoStopActive,translationAutoStopForce.x,translationAutoStopForce.y,translationAutoStopForce.z,manualTranslationInputHeld,manualInputGraceUntil
10.58005,post-chase-scout-w-sas-off,79,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,3.021991,0,0,0,0,0.5,3.021991,0,0,3.777643,0,0,0,0,0.5,3.021991,0,0,0,0,0,0,1,1,1,0,0.5,3.021991,0,6.329098,-15.47412,17.53264,0,0,CameraAnchor,0,0.607825,2.973583,0.188457,0,0.497812,8.415385,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
10.60005,post-chase-scout-w-sas-off,80,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,3.0985,0,0,0,0,0.5,3.0985,0,0,3.825466,0,0,0,0,0.5,3.0985,0,0,0,0,0,0,1,1,1,0,0.5,3.0985,0,6.329098,-15.40209,17.53264,0,0,CameraAnchor,0,0.607825,3.050092,0.190992,0,0.497812,8.491895,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
10.62005,post-chase-scout-w-sas-off,81,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,3.175966,0,0,0,0,0.5,3.175966,0,0,3.87329,0,0,0,0,0.5,3.175966,0,0,0,0,0,0,1,1,1,0,0.5,3.175966,0,6.329098,-15.32911,17.53264,0,0,CameraAnchor,0,0.607825,3.127558,0.193528,0,0.497812,8.569361,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
10.64005,post-chase-scout-w-sas-off,82,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,3.254389,0,0,0,0,0.5,3.254389,0,0,3.921113,0,0,0,0,0.5,3.254389,0,0,0,0,0,0,1,1,1,0,0.5,3.254389,0,6.329098,-15.25517,17.53264,0,0,CameraAnchor,0,0.607825,3.20598,0.196065,0,0.497812,8.647782,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
10.66005,post-chase-scout-w-sas-off,83,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,3.333767,0,0,0,0,0.5,3.333767,0,0,3.968936,0,0,0,0,0.5,3.333767,0,0,0,0,0,0,1,1,1,0,0.5,3.333767,0,6.329098,-15.18027,17.53264,0,0,CameraAnchor,0,0.607825,3.285359,0.198601,0,0.497812,8.727161,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
10.68005,post-chase-scout-w-sas-off,84,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,3.414102,0,0,0,0,0.5,3.414102,0,0,4.01676,0,0,0,0,0.5,3.414102,0,0,0,0,0,0,1,1,1,0,0.5,3.414102,0,6.329098,-15.10441,17.53264,0,0,CameraAnchor,0,0.607825,3.365694,0.201137,0,0.497812,8.807496,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
10.70005,post-chase-scout-w-sas-off,85,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,3.495394,0,0,0,0,0.5,3.495394,0,0,4.064587,0,0,0,0,0.5,3.495394,0,0,0,0,0,0,1,1,1,0,0.5,3.495394,0,6.329098,-15.0276,17.53264,0,0,CameraAnchor,0,0.607825,3.446985,0.203673,0,0.497813,8.888788,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
10.72005,post-chase-scout-w-sas-off,86,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,3.577642,0,0,0,0,0.5,3.577642,0,0,4.112413,0,0,0,0,0.5,3.577642,0,0,0,0,0,0,1,1,1,0,0.5,3.577642,0,6.329098,-14.94984,17.53264,0,0,CameraAnchor,0,0.607825,3.529234,0.206209,0,0.497813,8.971036,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
10.74006,post-chase-scout-w-sas-off,87,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,3.660847,0,0,0,0,0.5,3.660847,0,0,4.16024,0,0,0,0,0.5,3.660847,0,0,0,0,0,0,1,1,1,0,0.5,3.660847,0,6.329098,-14.87111,17.53264,0,0,CameraAnchor,0,0.607825,3.612438,0.208745,0,0.497813,9.054241,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
10.76006,post-chase-scout-w-sas-off,88,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,3.745008,0,0,0,0,0.5,3.745008,0,0,4.208067,0,0,0,0,0.5,3.745008,0,0,0,0,0,0,1,1,1,0,0.5,3.745008,0,6.329098,-14.79143,17.53264,0,0,CameraAnchor,0,0.607825,3.6966,0.211281,0,0.497813,9.138402,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
10.78006,post-chase-scout-w-sas-off,89,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,3.830126,0,0,0,0,0.5,3.830126,0,0,4.255894,0,0,0,0,0.5,3.830126,0,0,0,0,0,0,1,1,1,0,0.5,3.830126,0,6.329098,-14.7108,17.53264,0,0,CameraAnchor,0,0.607825,3.781718,0.213818,0,0.497813,9.22352,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
10.80006,post-chase-scout-w-sas-off,90,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,3.9162,0,0,0,0,0.5,3.9162,0,0,4.30372,0,0,0,0,0.5,3.9162,0,0,0,0,0,0,1,1,1,0,0.5,3.9162,0,6.329098,-14.6292,17.53264,0,0,CameraAnchor,0,0.607825,3.867792,0.216354,0,0.497813,9.309594,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
10.82006,post-chase-scout-w-sas-off,91,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,4.003231,0,0,0,0,0.5,4.003231,0,0,4.351547,0,0,0,0,0.5,4.003231,0,0,0,0,0,0,1,1,1,0,0.5,4.003231,0,6.329098,-14.54665,17.53264,0,0,CameraAnchor,0,0.607825,3.954823,0.21889,0,0.497813,9.396626,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
10.84006,post-chase-scout-w-sas-off,92,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,4.091218,0,0,0,0,0.5,4.091218,0,0,4.399374,0,0,0,0,0.5,4.091218,0,0,0,0,0,0,1,1,1,0,0.5,4.091218,0,6.329098,-14.46315,17.53264,0,0,CameraAnchor,0,0.607825,4.04281,0.221427,0,0.497813,9.484612,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
10.86006,post-chase-scout-w-sas-off,93,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,4.180162,0,0,0,0,0.5,4.180162,0,0,4.447201,0,0,0,0,0.5,4.180162,0,0,0,0,0,0,1,1,1,0,0.5,4.180162,0,6.329098,-14.37868,17.53264,0,0,CameraAnchor,0,0.607825,4.131754,0.223963,0,0.497813,9.573557,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
10.88006,post-chase-scout-w-sas-off,94,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,4.270063,0,0,0,0,0.5,4.270063,0,0,4.495028,0,0,0,0,0.5,4.270063,0,0,0,0,0,0,1,1,1,0,0.5,4.270063,0,6.329098,-14.29327,17.53264,0,0,CameraAnchor,0,0.607825,4.221654,0.2265,0,0.497813,9.663457,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
10.90006,post-chase-scout-w-sas-off,95,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,4.36092,0,0,0,0,0.5,4.36092,0,0,4.542854,0,0,0,0,0.5,4.36092,0,0,0,0,0,0,1,1,1,0,0.5,4.36092,0,6.329098,-14.20689,17.53264,0,0,CameraAnchor,0,0.607825,4.312511,0.229035,0,0.497813,9.754314,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
10.92006,post-chase-scout-w-sas-off,96,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,4.452734,0,0,0,0,0.5,4.452734,0,0,4.590681,0,0,0,0,0.5,4.452734,0,0,0,0,0,0,1,1,1,0,0.5,4.452734,0,6.329098,-14.11956,17.53264,0,0,CameraAnchor,0,0.607825,4.404325,0.231572,0,0.497813,9.846128,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
10.94006,post-chase-scout-w-sas-off,97,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,4.545504,0,0,0,0,0.5,4.545504,0,0,4.638508,0,0,0,0,0.5,4.545504,0,0,0,0,0,0,1,1,1,0,0.5,4.545504,0,6.329098,-14.03127,17.53264,0,0,CameraAnchor,0,0.607825,4.497095,0.234109,0,0.497813,9.938898,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
10.96006,post-chase-scout-w-sas-off,98,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,4.63923,0,0,0,0,0.5,4.63923,0,0,4.686335,0,0,0,0,0.5,4.63923,0,0,0,0,0,0,1,1,1,0,0.5,4.63923,0,6.329098,-13.94202,17.53264,0,0,CameraAnchor,0,0.607825,4.590822,0.236645,0,0.497813,10.03262,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
10.98006,post-chase-scout-w-sas-off,99,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,4.733913,0,0,0,0,0.5,4.733913,0,0,4.734161,0,0,0,0,0.5,4.733913,0,0,0,0,0,0,1,1,1,0,0.5,4.733913,0,6.329098,-13.85182,17.53264,0,0,CameraAnchor,0,0.607825,4.685505,0.239181,0,0.497813,10.12731,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.00006,post-chase-scout-w-sas-off,100,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,4.829553,0,0,0,0,0.5,4.829553,0,0,4.781988,0,0,0,0,0.5,4.829553,0,0,0,0,0,0,1,1,1,0,0.5,4.829553,0,6.329098,-13.76066,17.53264,0,0,CameraAnchor,0,0.607825,4.781145,0.241717,0,0.497813,10.22295,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.02006,post-chase-scout-w-sas-off,101,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,4.926149,0,0,0,0,0.5,4.926149,0,0,4.829815,0,0,0,0,0.5,4.926149,0,0,0,0,0,0,1,1,1,0,0.5,4.926149,0,6.329098,-13.66855,17.53264,0,0,CameraAnchor,0,0.607825,4.877741,0.244254,0,0.497813,10.31954,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.04006,post-chase-scout-w-sas-off,102,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,5.023702,0,0,0,0,0.5,5.023702,0,0,4.877642,0,0,0,0,0.5,5.023702,0,0,0,0,0,0,1,1,1,0,0.5,5.023702,0,6.329098,-13.57548,17.53264,0,0,CameraAnchor,0,0.607825,4.975294,0.24679,0,0.497813,10.4171,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.06006,post-chase-scout-w-sas-off,103,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,5.122211,0,0,0,0,0.5,5.122211,0,0,4.925468,0,0,0,0,0.5,5.122211,0,0,0,0,0,0,1,1,1,0,0.5,5.122211,0,6.329098,-13.48145,17.53264,0,0,CameraAnchor,0,0.607825,5.073803,0.249327,0,0.497813,10.51561,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.08006,post-chase-scout-w-sas-off,104,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,5.221677,0,0,0,0,0.5,5.221677,0,0,4.973295,0,0,0,0,0.5,5.221677,0,0,0,0,0,0,1,1,1,0,0.5,5.221677,0,6.329098,-13.38646,17.53264,0,0,CameraAnchor,0,0.607825,5.173269,0.251864,0,0.497813,10.61507,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.10006,post-chase-scout-w-sas-off,105,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,5.3221,0,0,0,0,0.5,5.3221,0,0,5.021122,0,0,0,0,0.5,5.3221,0,0,0,0,0,0,1,1,1,0,0.5,5.3221,0,6.329098,-13.29052,17.53264,0,0,CameraAnchor,0,0.607825,5.273691,0.254399,0,0.497813,10.71549,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.12006,post-chase-scout-w-sas-off,106,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,5.423479,0,0,0,0,0.5,5.423479,0,0,5.068952,0,0,0,0,0.5,5.423479,0,0,0,0,0,0,1,1,1,0,0.5,5.423479,0,6.329098,-13.19363,17.53264,0,0,CameraAnchor,0,0.607825,5.37507,0.256936,0,0.497813,10.81687,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.14006,post-chase-scout-w-sas-off,107,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,5.525814,0,0,0,0,0.5,5.525814,0,0,5.116781,0,0,0,0,0.5,5.525814,0,0,0,0,0,0,1,1,1,0,0.5,5.525814,0,6.329098,-13.09577,17.53264,0,0,CameraAnchor,0,0.607825,5.477406,0.259473,0,0.497813,10.91921,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.16006,post-chase-scout-w-sas-off,108,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,5.629106,0,0,0,0,0.5,5.629106,0,0,5.164611,0,0,0,0,0.5,5.629106,0,0,0,0,0,0,1,1,1,0,0.5,5.629106,0,6.329098,-12.99696,17.53264,0,0,CameraAnchor,0,0.607825,5.580698,0.262009,0,0.497813,11.0225,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.18007,post-chase-scout-w-sas-off,109,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,5.733355,0,0,0,0,0.5,5.733355,0,0,5.21244,0,0,0,0,0.5,5.733355,0,0,0,0,0,0,1,1,1,0,0.5,5.733355,0,6.329098,-12.89719,17.53264,0,0,CameraAnchor,0,0.607825,5.684946,0.264545,0,0.497813,11.12675,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.20007,post-chase-scout-w-sas-off,110,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,5.83856,0,0,0,0,0.5,5.83856,0,0,5.26027,0,0,0,0,0.5,5.83856,0,0,0,0,0,0,1,1,1,0,0.5,5.83856,0,6.329098,-12.79647,17.53264,0,0,CameraAnchor,0,0.607825,5.790152,0.267082,0,0.497813,11.23195,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.22007,post-chase-scout-w-sas-off,111,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,5.944722,0,0,0,0,0.5,5.944722,0,0,5.3081,0,0,0,0,0.5,5.944722,0,0,0,0,0,0,1,1,1,0,0.5,5.944722,0,6.329098,-12.69479,17.53264,0,0,CameraAnchor,0,0.607825,5.896314,0.269618,0,0.497813,11.33812,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.24007,post-chase-scout-w-sas-off,112,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,6.051841,0,0,0,0,0.5,6.051841,0,0,5.355929,0,0,0,0,0.5,6.051841,0,0,0,0,0,0,1,1,1,0,0.5,6.051841,0,6.329098,-12.59215,17.53264,0,0,CameraAnchor,0,0.607825,6.003432,0.272155,0,0.497813,11.44523,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.26007,post-chase-scout-w-sas-off,113,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,6.159916,0,0,0,0,0.5,6.159916,0,0,5.403759,0,0,0,0,0.5,6.159916,0,0,0,0,0,0,1,1,1,0,0.5,6.159916,0,6.329098,-12.48856,17.53264,0,0,CameraAnchor,0,0.607825,6.111507,0.274691,0,0.497813,11.55331,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.28007,post-chase-scout-w-sas-off,114,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,6.268948,0,0,0,0,0.5,6.268948,0,0,5.451589,0,0,0,0,0.5,6.268948,0,0,0,0,0,0,1,1,1,0,0.5,6.268948,0,6.329098,-12.38401,17.53264,0,0,CameraAnchor,0,0.607825,6.220539,0.277227,0,0.497813,11.66234,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.30007,post-chase-scout-w-sas-off,115,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,6.378936,0,0,0,0,0.5,6.378936,0,0,5.499418,0,0,0,0,0.5,6.378936,0,0,0,0,0,0,1,1,1,0,0.5,6.378936,0,6.329098,-12.2785,17.53264,0,0,CameraAnchor,0,0.607825,6.330527,0.279763,0,0.497813,11.77233,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.32007,post-chase-scout-w-sas-off,116,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,6.489881,0,0,0,0,0.5,6.489881,0,0,5.547248,0,0,0,0,0.5,6.489881,0,0,0,0,0,0,1,1,1,0,0.5,6.489881,0,6.329098,-12.17204,17.53264,0,0,CameraAnchor,0,0.607825,6.441472,0.2823,0,0.497813,11.88327,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.34007,post-chase-scout-w-sas-off,117,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,6.601782,0,0,0,0,0.5,6.601782,0,0,5.595078,0,0,0,0,0.5,6.601782,0,0,0,0,0,0,1,1,1,0,0.5,6.601782,0,6.329098,-12.06462,17.53264,0,0,CameraAnchor,0,0.607825,6.553373,0.284837,0,0.497813,11.99518,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.36007,post-chase-scout-w-sas-off,118,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,6.71464,0,0,0,0,0.5,6.71464,0,0,5.642907,0,0,0,0,0.5,6.71464,0,0,0,0,0,0,1,1,1,0,0.5,6.71464,0,6.329098,-11.95624,17.53264,0,0,CameraAnchor,0,0.607825,6.666232,0.287373,0,0.497813,12.10803,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.38007,post-chase-scout-w-sas-off,119,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,6.828455,0,0,0,0,0.5,6.828455,0,0,5.690737,0,0,0,0,0.5,6.828455,0,0,0,0,0,0,1,1,1,0,0.5,6.828455,0,6.329098,-11.84691,17.53264,0,0,CameraAnchor,0,0.607825,6.780046,0.289909,0,0.497813,12.22185,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.40007,post-chase-scout-w-sas-off,120,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,6.943226,0,0,0,0,0.5,6.943226,0,0,5.738566,0,0,0,0,0.5,6.943226,0,0,0,0,0,0,1,1,1,0,0.5,6.943226,0,6.329098,-11.73662,17.53264,0,0,CameraAnchor,0,0.607825,6.894818,0.292447,0,0.497813,12.33662,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.42007,post-chase-scout-w-sas-off,121,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,7.058954,0,0,0,0,0.5,7.058954,0,0,5.786396,0,0,0,0,0.5,7.058954,0,0,0,0,0,0,1,1,1,0,0.5,7.058954,0,6.329098,-11.62537,17.53264,0,0,CameraAnchor,0,0.607825,7.010546,0.294984,0,0.497813,12.45235,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.44007,post-chase-scout-w-sas-off,122,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,7.175639,0,0,0,0,0.5,7.175639,0,0,5.834226,0,0,0,0,0.5,7.175639,0,0,0,0,0,0,1,1,1,0,0.5,7.175639,0,6.329098,-11.51317,17.53264,0,0,CameraAnchor,0,0.607825,7.12723,0.29752,0,0.497813,12.56903,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.46007,post-chase-scout-w-sas-off,123,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,7.29328,0,0,0,0,0.5,7.29328,0,0,5.882055,0,0,0,0,0.5,7.29328,0,0,0,0,0,0,1,1,1,0,0.5,7.29328,0,6.329098,-11.40001,17.53264,0,0,CameraAnchor,0,0.607825,7.244871,0.300057,0,0.497813,12.68667,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.48007,post-chase-scout-w-sas-off,124,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,7.411877,0,0,0,0,0.5,7.411877,0,0,5.929885,0,0,0,0,0.5,7.411877,0,0,0,0,0,0,1,1,1,0,0.5,7.411877,0,6.329098,-11.28589,17.53264,0,0,CameraAnchor,0,0.607825,7.363469,0.302593,0,0.497813,12.80527,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.50007,post-chase-scout-w-sas-off,125,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,7.531431,0,0,0,0,0.5,7.531431,0,0,5.977715,0,0,0,0,0.5,7.531431,0,0,0,0,0,0,1,1,1,0,0.5,7.531431,0,6.329098,-11.17082,17.53264,0,0,CameraAnchor,0,0.607825,7.483023,0.305129,0,0.497813,12.92483,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
11.52007,post-chase-scout-w-sas-off,126,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,False,True,True,False,None,0,0.5,7.651942,0,0,0,0,0.5,7.651942,0,0,6.025544,0,0,0,0,0.5,7.651942,0,0,0,0,0,0,1,1,1,0,0.5,7.651942,0,6.329098,-11.05479,17.53264,0,0,CameraAnchor,0,0.607825,7.603533,0.307665,0,0.497813,13.04534,5.413267,12,27,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
