planElapsed,segmentIndex,phase,activeSampleIndex,referenceTime,hasReferenceSample,desiredPosition.x,desiredPosition.y,desiredPosition.z,desiredVelocity.x,desiredVelocity.y,desiredVelocity.z,actualPosition.x,actualPosition.y,actualPosition.z,actualVelocity.x,actualVelocity.y,actualVelocity.z,requestedMainThrottle,divergenceReasons,forceReplanCounter,flightPlanRequiresReplan
16.48019,2,RetrogradeBurn,823,16.46019,True,0,0,1384.395,0,0,120.3617,0,-0.01036,1388.146,0,-0.140384,120.5627,1,None,0,False
16.50019,2,RetrogradeBurn,824,16.48019,True,0,0,1386.797,0,0,120.123,0,-0.013535,1390.552,0,-0.158729,120.3244,1,None,0,False
16.52019,2,RetrogradeBurn,825,16.50019,True,0,0,1389.195,0,0,119.8842,0,-0.017051,1392.954,0,-0.17579,120.0861,1,None,0,False
16.54019,2,RetrogradeBurn,826,16.52019,True,0,0,1391.588,0,0,119.6455,0,-0.020883,1395.351,0,-0.19162,119.8476,1,None,0,False
16.56019,2,RetrogradeBurn,827,16.54019,True,0,0,1393.976,0,0,119.4067,0,-0.025009,1397.743,0,-0.206276,119.6091,1,None,0,False
16.58019,2,RetrogradeBurn,828,16.56019,True,0,0,1396.359,0,0,119.168,0,-0.029405,1400.131,0,-0.219809,119.3705,1,None,0,False
16.60019,2,RetrogradeBurn,829,16.58019,True,0,0,1398.738,0,0,118.9293,0,-0.03405,1402.513,0,-0.232272,119.1319,1,None,0,False
16.62019,2,RetrogradeBurn,830,16.60019,True,0,0,1401.112,0,0,118.6905,0,-0.038925,1404.891,0,-0.243715,118.8932,1,None,0,False
16.64019,2,RetrogradeBurn,831,16.62019,True,0,0,1403.481,0,0,118.4518,0,-0.044008,1407.264,0,-0.254185,118.6544,1,None,0,False
16.66019,2,RetrogradeBurn,832,16.64019,True,0,0,1405.846,0,0,118.2131,0,-0.049283,1409.632,0,-0.263731,118.4157,1,None,0,False
16.68019,2,RetrogradeBurn,833,16.66019,True,0,0,1408.205,0,0,117.9743,0,-0.054731,1411.996,0,-0.272396,118.1768,1,None,0,False
16.70019,2,RetrogradeBurn,834,16.68019,True,0,0,1410.56,0,0,117.7356,0,-0.060335,1414.355,0,-0.280226,117.938,1,None,0,False
16.72019,2,RetrogradeBurn,835,16.70019,True,0,0,1412.91,0,0,117.4968,0,-0.066081,1416.709,0,-0.287263,117.6991,1,None,0,False
16.74019,2,RetrogradeBurn,836,16.72019,True,0,0,1415.255,0,0,117.2581,0,-0.071952,1419.058,0,-0.293547,117.4602,1,None,0,False
16.76019,2,RetrogradeBurn,837,16.74019,True,0,0,1417.596,0,0,117.0194,0,-0.077934,1421.402,0,-0.299119,117.2212,1,None,0,False
16.78019,2,RetrogradeBurn,838,16.76019,True,0,0,1419.932,0,0,116.7806,0,-0.084014,1423.742,0,-0.304015,116.9822,1,None,0,False
16.80019,2,RetrogradeBurn,839,16.78019,True,0,0,1422.262,0,0,116.5419,0,-0.09018,1426.077,0,-0.308273,116.7432,1,None,0,False
16.82019,2,RetrogradeBurn,840,16.80019,True,0,0,1424.589,0,0,116.3031,0,-0.096418,1428.407,0,-0.311928,116.5042,1,None,0,False
16.84019,2,RetrogradeBurn,841,16.82019,True,0,0,1426.91,0,0,116.0644,0,-0.102718,1430.732,0,-0.315012,116.2651,1,None,0,False
16.8602,2,RetrogradeBurn,842,16.84019,True,0,0,1429.227,0,0,115.8257,0,-0.10907,1433.053,0,-0.317559,116.0261,1,None,0,False
16.8802,2,RetrogradeBurn,843,16.8602,True,0,0,1431.539,0,0,115.5869,0,-0.115462,1435.369,0,-0.3196,115.787,1,None,0,False
16.9002,2,RetrogradeBurn,844,16.8802,True,0,0,1433.846,0,0,115.3482,0,-0.121885,1437.68,0,-0.321164,115.5479,1,None,0,False
16.9202,2,RetrogradeBurn,845,16.9002,True,0,0,1436.148,0,0,115.1094,0,-0.128331,1439.986,0,-0.32228,115.3089,1,None,0,False
16.9402,2,RetrogradeBurn,846,16.9202,True,0,0,1438.445,0,0,114.8707,0,-0.13479,1442.287,0,-0.322976,115.0698,1,None,0,False
16.9602,2,RetrogradeBurn,847,16.9402,True,0,0,1440.738,0,0,114.632,0,-0.141256,1444.584,0,-0.323276,114.8307,1,None,0,False
16.9802,2,RetrogradeBurn,848,16.9602,True,0,0,1443.026,0,0,114.3932,0,-0.14772,1446.876,0,-0.323207,114.5915,1,None,0,False
17.0002,2,RetrogradeBurn,849,16.9802,True,0,0,1445.309,0,0,114.1545,0,-0.154176,1449.163,0,-0.322792,114.3524,1,None,0,False
17.0202,2,RetrogradeBurn,850,17.0002,True,0,0,1447.588,0,0,113.9157,0,-0.160617,1451.445,0,-0.322054,114.1133,1,None,0,False
17.0402,2,RetrogradeBurn,851,17.0202,True,0,0,1449.861,0,0,113.677,0,-0.167037,1453.722,0,-0.321008,113.8742,1,None,0,False
17.0602,2,RetrogradeBurn,852,17.0402,True,0,0,1452.13,0,0,113.4383,0,-0.17343,1455.995,0,-0.319669,113.635,1,None,0,False
17.0802,2,RetrogradeBurn,853,17.0602,True,0,0,1454.394,0,0,113.1995,0,-0.179791,1458.263,0,-0.318052,113.3959,1,None,0,False
17.1002,2,RetrogradeBurn,854,17.0802,True,0,0,1456.654,0,0,112.9608,0,-0.186115,1460.526,0,-0.31617,113.1567,1,None,0,False
17.1202,2,RetrogradeBurn,855,17.1002,True,0,0,1458.908,0,0,112.7221,0,-0.192395,1462.784,0,-0.314039,112.9176,1,None,0,False
17.1402,2,RetrogradeBurn,856,17.1202,True,0,0,1461.158,0,0,112.4833,0,-0.198629,1465.038,0,-0.31167,112.6784,1,None,0,False
17.1602,2,RetrogradeBurn,857,17.1402,True,0,0,1463.403,0,0,112.2446,0,-0.20481,1467.287,0,-0.309077,112.4393,1,None,0,False
17.1802,2,RetrogradeBurn,858,17.1602,True,0,0,1465.643,0,0,112.0058,0,-0.210936,1469.531,0,-0.306271,112.2001,1,None,0,False
17.2002,2,RetrogradeBurn,859,17.1802,True,0,0,1467.879,0,0,111.7671,0,-0.217001,1471.77,0,-0.303264,111.9609,1,None,0,False
17.2202,2,RetrogradeBurn,860,17.2002,True,0,0,1470.109,0,0,111.5284,0,-0.223002,1474.004,0,-0.300067,111.7217,1,None,0,False
17.2402,2,RetrogradeBurn,861,17.2202,True,0,0,1472.335,0,0,111.2896,0,-0.228936,1476.234,0,-0.296691,111.4826,1,None,0,False
17.2602,2,RetrogradeBurn,862,17.2402,True,0,0,1474.556,0,0,111.0509,0,-0.234799,1478.459,0,-0.293146,111.2434,1,None,0,False
17.2802,2,RetrogradeBurn,863,17.2602,True,0,0,1476.772,0,0,110.8121,0,-0.240588,1480.679,0,-0.289442,111.0042,1,None,0,False
17.30021,2,RetrogradeBurn,864,17.2802,True,0,0,1478.984,0,0,110.5734,0,-0.2463,1482.894,0,-0.285588,110.765,1,None,0,False
17.32021,2,RetrogradeBurn,865,17.30021,True,0,0,1481.191,0,0,110.3347,0,-0.251931,1485.105,0,-0.281594,110.5259,1,None,0,False
17.34021,2,RetrogradeBurn,866,17.32021,True,0,0,1483.393,0,0,110.0959,0,-0.257481,1487.311,0,-0.277468,110.2867,1,None,0,False
17.36021,2,RetrogradeBurn,867,17.34021,True,0,0,1485.59,0,0,109.8572,0,-0.262945,1489.511,0,-0.273218,110.0475,1,None,0,False
17.38021,2,RetrogradeBurn,868,17.36021,True,0,0,1487.782,0,0,109.6185,0,-0.268322,1491.708,0,-0.268853,109.8083,1,None,0,False
17.40021,2,RetrogradeBurn,869,17.38021,True,0,0,1489.97,0,0,109.3797,0,-0.27361,1493.899,0,-0.26438,109.5692,1,None,0,False
17.42021,2,RetrogradeBurn,870,17.40021,True,0,0,1492.153,0,0,109.141,0,-0.278806,1496.086,0,-0.259806,109.33,1,None,0,False
17.44021,2,RetrogradeBurn,871,17.42021,True,0,0,1494.331,0,0,108.9022,0,-0.283909,1498.267,0,-0.255139,109.0908,1,None,0,False
17.46021,2,RetrogradeBurn,872,17.44021,True,0,0,1496.505,0,0,108.6635,0,-0.288916,1500.444,0,-0.250385,108.8517,1,None,0,False
17.48021,2,RetrogradeBurn,873,17.46021,True,0,0,1498.673,0,0,108.4248,0,-0.293827,1502.617,0,-0.245551,108.6125,1,None,0,False
17.50021,2,RetrogradeBurn,874,17.48021,True,0,0,1500.837,0,0,108.186,0,-0.29864,1504.784,0,-0.240642,108.3733,1,None,0,False
17.52021,2,RetrogradeBurn,875,17.50021,True,0,0,1502.996,0,0,107.9473,0,-0.303354,1506.947,0,-0.235665,108.1341,1,None,0,False
17.54021,2,RetrogradeBurn,876,17.52021,True,0,0,1505.15,0,0,107.7085,0,-0.307966,1509.105,0,-0.230626,107.8949,1,None,0,False
17.56021,2,RetrogradeBurn,877,17.54021,True,0,0,1507.3,0,0,107.4698,0,-0.312477,1511.258,0,-0.22553,107.6557,1,None,0,False
17.58021,2,RetrogradeBurn,878,17.56021,True,0,0,1509.444,0,0,107.2311,0,-0.316884,1513.406,0,-0.220382,107.4165,1,None,0,False
17.60021,2,RetrogradeBurn,879,17.58021,True,0,0,1511.584,0,0,106.9923,0,-0.321188,1515.55,0,-0.215186,107.1773,1,None,0,False
17.62021,2,RetrogradeBurn,880,17.60021,True,0,0,1513.72,0,0,106.7536,0,-0.325387,1517.688,0,-0.209949,106.9382,1,None,0,False
17.64021,2,RetrogradeBurn,881,17.62021,True,0,0,1515.85,0,0,106.5148,0,-0.32948,1519.823,0,-0.204674,106.699,1,None,0,False
17.66021,2,RetrogradeBurn,882,17.64021,True,0,0,1517.976,0,0,106.2761,0,-0.333468,1521.952,0,-0.199365,106.4598,1,None,0,False
17.68021,2,RetrogradeBurn,883,17.66021,True,0,0,1520.096,0,0,106.0374,0,-0.337348,1524.076,0,-0.194028,106.2206,1,None,0,False
17.70021,2,RetrogradeBurn,884,17.68021,True,0,0,1522.213,0,0,105.7986,0,-0.341122,1526.196,0,-0.188665,105.9814,1,None,0,False
17.72021,2,RetrogradeBurn,885,17.70021,True,0,0,1524.324,0,0,105.5599,0,-0.344787,1528.311,0,-0.183281,105.7422,1,None,0,False
17.74022,2,RetrogradeBurn,886,17.72021,True,0,0,1526.43,0,0,105.3212,0,-0.348345,1530.421,0,-0.177879,105.5031,1,None,0,False
17.76022,2,RetrogradeBurn,887,17.74022,True,0,0,1528.532,0,0,105.0824,0,-0.351794,1532.526,0,-0.172462,105.2639,1,None,0,False
17.78022,2,RetrogradeBurn,888,17.76022,True,0,0,1530.629,0,0,104.8437,0,-0.355135,1534.626,0,-0.167035,105.0247,1,None,0,False
17.80022,2,RetrogradeBurn,889,17.78022,True,0,0,1532.721,0,0,104.6049,0,-0.358367,1536.722,0,-0.1616,104.7855,1,None,0,False
17.82022,2,RetrogradeBurn,890,17.80022,True,0,0,1534.809,0,0,104.3662,0,-0.36149,1538.813,0,-0.156159,104.5463,1,None,0,False
17.84022,2,RetrogradeBurn,891,17.82022,True,0,0,1536.891,0,0,104.1275,0,-0.364504,1540.899,0,-0.150717,104.3072,1,None,0,False
17.86022,2,RetrogradeBurn,892,17.84022,True,0,0,1538.969,0,0,103.8887,0,-0.36741,1542.98,0,-0.145275,104.068,1,None,0,False
17.88022,2,RetrogradeBurn,893,17.86022,True,0,0,1541.042,0,0,103.65,0,-0.370206,1545.057,0,-0.139837,103.8288,1,None,0,False
17.90022,2,RetrogradeBurn,894,17.88022,True,0,0,1543.11,0,0,103.4112,0,-0.372894,1547.129,0,-0.134404,103.5896,1,None,0,False
17.92022,2,RetrogradeBurn,895,17.90022,True,0,0,1545.174,0,0,103.1725,0,-0.375474,1549.196,0,-0.128979,103.3504,1,None,0,False
17.94022,2,RetrogradeBurn,896,17.92022,True,0,0,1547.233,0,0,102.9338,0,-0.377945,1551.258,0,-0.123564,103.1113,1,None,0,False
17.96022,2,RetrogradeBurn,897,17.94022,True,0,0,1549.287,0,0,102.695,0,-0.380309,1553.316,0,-0.118162,102.8721,1,None,0,False
17.98022,2,RetrogradeBurn,898,17.96022,True,0,0,1551.336,0,0,102.4563,0,-0.382564,1555.368,0,-0.112774,102.6329,1,None,0,False
18.00022,2,RetrogradeBurn,899,17.98022,True,0,0,1553.38,0,0,102.2176,0,-0.384712,1557.416,0,-0.107403,102.3937,1,None,0,False
18.02022,2,RetrogradeBurn,900,18.00022,True,0,0,1555.42,0,0,101.9788,0,-0.386753,1559.459,0,-0.102049,102.1545,1,None,0,False
18.04022,2,RetrogradeBurn,901,18.02022,True,0,0,1557.455,0,0,101.7401,0,-0.388687,1561.497,0,-0.096716,101.9153,1,None,0,False
18.06022,2,RetrogradeBurn,902,18.04022,True,0,0,1559.485,0,0,101.5013,0,-0.390516,1563.531,0,-0.091413,101.6761,1,None,0,False
18.08022,2,RetrogradeBurn,903,18.06022,True,0,0,1561.51,0,0,101.2626,0,-0.392238,1565.56,0,-0.086132,101.4369,1,None,0,False
18.10022,2,RetrogradeBurn,904,18.08022,True,0,0,1563.531,0,0,101.0239,0,-0.393856,1567.584,0,-0.080875,101.1977,1,None,0,False
18.12022,2,RetrogradeBurn,905,18.10022,True,0,0,1565.547,0,0,100.7851,0,-0.395369,1569.603,0,-0.075645,100.9586,1,None,0,False
18.14022,2,RetrogradeBurn,906,18.12022,True,0,0,1567.558,0,0,100.5464,0,-0.396778,1571.617,0,-0.07044,100.7194,1,None,0,False
18.16022,2,RetrogradeBurn,907,18.14022,True,0,0,1569.564,0,0,100.3076,0,-0.398083,1573.627,0,-0.065264,100.4802,1,None,0,False
18.18023,2,RetrogradeBurn,908,18.16022,True,0,0,1571.566,0,0,100.0689,0,-0.399285,1575.632,0,-0.060118,100.241,1,None,0,False
18.20023,2,RetrogradeBurn,909,18.18023,True,0,0,1573.562,0,0,99.83016,0,-0.400385,1577.632,0,-0.055001,100.0018,1,None,0,False
18.22023,2,RetrogradeBurn,910,18.20023,True,0,0,1575.554,0,0,99.59142,0,-0.401383,1579.627,0,-0.049916,99.76266,1,None,0,False
18.24023,2,RetrogradeBurn,911,18.22023,True,0,0,1577.542,0,0,99.35268,0,-0.402281,1581.617,0,-0.044864,99.52348,1,None,0,False
18.26023,2,RetrogradeBurn,912,18.24023,True,0,0,1579.524,0,0,99.11395,0,-0.403078,1583.603,0,-0.039845,99.28429,1,None,0,False
18.28023,2,RetrogradeBurn,913,18.26023,True,0,0,1581.501,0,0,98.87521,0,-0.403775,1585.584,0,-0.03486,99.04511,1,None,0,False
18.30023,2,RetrogradeBurn,914,18.28023,True,0,0,1583.474,0,0,98.63647,0,-0.404373,1587.56,0,-0.02991,98.80593,1,None,0,False
18.32023,2,RetrogradeBurn,915,18.30023,True,0,0,1585.442,0,0,98.39774,0,-0.404873,1589.531,0,-0.024996,98.56673,1,None,0,False
18.34023,2,RetrogradeBurn,916,18.32023,True,0,0,1587.405,0,0,98.159,0,-0.405275,1591.498,0,-0.020118,98.32754,1,None,0,False
18.36023,2,RetrogradeBurn,917,18.34023,True,0,0,1589.364,0,0,97.92026,0,-0.405581,1593.46,0,-0.015278,98.08834,1,None,0,False
18.38023,2,RetrogradeBurn,918,18.36023,True,0,0,1591.318,0,0,97.68152,0,-0.40579,1595.417,0,-0.010475,97.84914,1,None,0,False
18.40023,2,RetrogradeBurn,919,18.38023,True,0,0,1593.267,0,0,97.44278,0,-0.405905,1597.369,0,-0.00571,97.60995,1,None,0,False
18.42023,2,RetrogradeBurn,920,18.40023,True,0,0,1595.211,0,0,97.20404,0,-0.405924,1599.316,0,-0.000985,97.37075,1,None,0,False
18.44023,2,RetrogradeBurn,921,18.42023,True,0,0,1597.15,0,0,96.9653,0,-0.40585,1601.259,0,0.003701,97.13155,1,None,0,False
18.46023,2,RetrogradeBurn,922,18.44023,True,0,0,1599.085,0,0,96.72656,0,-0.405683,1603.197,0,0.008348,96.89236,1,None,0,False
18.48023,2,RetrogradeBurn,923,18.46023,True,0,0,1601.015,0,0,96.48782,0,-0.405424,1605.13,0,0.012954,96.65317,1,None,0,False
18.50023,2,RetrogradeBurn,924,18.48023,True,0,0,1602.94,0,0,96.24908,0,-0.405074,1607.058,0,0.017519,96.41398,1,None,0,False
18.52023,2,RetrogradeBurn,925,18.50023,True,0,0,1604.86,0,0,96.01035,0,-0.404633,1608.982,0,0.022044,96.17479,1,None,0,False
18.54023,2,RetrogradeBurn,926,18.52023,True,0,0,1606.775,0,0,95.77161,0,-0.404102,1610.9,0,0.026527,95.9356,1,None,0,False
18.56023,2,RetrogradeBurn,927,18.54023,True,0,0,1608.686,0,0,95.53287,0,-0.403483,1612.814,0,0.030969,95.69641,1,None,0,False
18.58023,2,RetrogradeBurn,928,18.56023,True,0,0,1610.592,0,0,95.29413,0,-0.402776,1614.723,0,0.035368,95.45722,1,None,0,False
18.60023,2,RetrogradeBurn,929,18.58023,True,0,0,1612.493,0,0,95.05539,0,-0.401981,1616.628,0,0.039726,95.21803,1,None,0,False
18.62024,2,RetrogradeBurn,930,18.60023,True,0,0,1614.39,0,0,94.81665,0,-0.4011,1618.527,0,0.044042,94.97884,1,None,0,False
18.64024,2,RetrogradeBurn,931,18.62024,True,0,0,1616.281,0,0,94.57791,0,-0.400134,1620.422,0,0.048315,94.73965,1,None,0,False
18.66024,2,RetrogradeBurn,932,18.64024,True,0,0,1618.168,0,0,94.33917,0,-0.399083,1622.312,0,0.052546,94.50047,1,None,0,False
18.68024,2,RetrogradeBurn,933,18.66024,True,0,0,1620.05,0,0,94.10043,0,-0.397948,1624.197,0,0.05673,94.26128,1,None,0,False
18.70024,2,RetrogradeBurn,934,18.68024,True,0,0,1621.928,0,0,93.86169,0,-0.396731,1626.078,0,0.060872,94.02209,1,None,0,False
18.72024,2,RetrogradeBurn,935,18.70024,True,0,0,1623.8,0,0,93.62296,0,-0.395432,1627.953,0,0.064972,93.7829,1,None,0,False
18.74024,2,RetrogradeBurn,936,18.72024,True,0,0,1625.668,0,0,93.38422,0,-0.394051,1629.824,0,0.06903,93.54369,1,None,0,False
18.76024,2,RetrogradeBurn,937,18.74024,True,0,0,1627.531,0,0,93.14548,0,-0.39259,1631.69,0,0.073046,93.30449,1,None,0,False
18.78024,2,RetrogradeBurn,938,18.76024,True,0,0,1629.389,0,0,92.90674,0,-0.39105,1633.552,0,0.077019,93.06528,1,None,0,False
18.80024,2,RetrogradeBurn,939,18.78024,True,0,0,1631.243,0,0,92.668,0,-0.389431,1635.408,0,0.080949,92.82608,1,None,0,False
18.82024,2,RetrogradeBurn,940,18.80024,True,0,0,1633.091,0,0,92.42926,0,-0.387734,1637.26,0,0.084837,92.58688,1,None,0,False
18.84024,2,RetrogradeBurn,941,18.82024,True,0,0,1634.935,0,0,92.19052,0,-0.385961,1639.107,0,0.088671,92.34767,1,None,0,False
18.86024,2,RetrogradeBurn,942,18.84024,True,0,0,1636.774,0,0,91.95178,0,-0.384112,1640.949,0,0.092452,92.10847,1,None,0,False
18.88024,2,RetrogradeBurn,943,18.86024,True,0,0,1638.609,0,0,91.71304,0,-0.382188,1642.786,0,0.09618,91.86926,1,None,0,False
18.90024,2,RetrogradeBurn,944,18.88024,True,0,0,1640.438,0,0,91.4743,0,-0.380191,1644.619,0,0.099855,91.63006,1,None,0,False
18.92024,2,RetrogradeBurn,945,18.90024,True,0,0,1642.263,0,0,91.23557,0,-0.378121,1646.447,0,0.103479,91.39085,1,None,0,False
18.94024,2,RetrogradeBurn,946,18.92024,True,0,0,1644.083,0,0,90.99683,0,-0.37598,1648.27,0,0.107051,91.15165,1,None,0,False
18.96024,2,RetrogradeBurn,947,18.94024,True,0,0,1645.898,0,0,90.75809,0,-0.373769,1650.088,0,0.110573,90.91245,1,None,0,False
18.98024,2,RetrogradeBurn,948,18.96024,True,0,0,1647.709,0,0,90.51936,0,-0.371488,1651.902,0,0.114044,90.67324,1,None,0,False
19.00024,2,RetrogradeBurn,949,18.98024,True,0,0,1649.514,0,0,90.28062,0,-0.369139,1653.71,0,0.117466,90.43404,1,None,0,False
19.02024,2,RetrogradeBurn,950,19.00024,True,0,0,1651.315,0,0,90.04188,0,-0.366722,1655.514,0,0.120839,90.19483,1,None,0,False
19.04025,2,RetrogradeBurn,951,19.02024,True,0,0,1653.111,0,0,89.80314,0,-0.364239,1657.313,0,0.124162,89.95563,1,None,0,False
19.06025,2,RetrogradeBurn,952,19.04025,True,0,0,1654.903,0,0,89.5644,0,-0.36169,1659.108,0,0.127438,89.71642,1,None,0,False
19.08025,2,RetrogradeBurn,953,19.06025,True,0,0,1656.689,0,0,89.32566,0,-0.359077,1660.897,0,0.130666,89.47722,1,None,0,False
19.10025,2,RetrogradeBurn,954,19.08025,True,0,0,1658.471,0,0,89.08692,0,-0.3564,1662.682,0,0.133847,89.23801,1,None,0,False
19.12025,2,RetrogradeBurn,955,19.10025,True,0,0,1660.248,0,0,88.84818,0,-0.35366,1664.462,0,0.136981,88.99881,1,None,0,False
19.14025,2,RetrogradeBurn,956,19.12025,True,0,0,1662.02,0,0,88.60944,0,-0.350859,1666.237,0,0.140069,88.75961,1,None,0,False
19.16025,2,RetrogradeBurn,957,19.14025,True,0,0,1663.788,0,0,88.3707,0,-0.347996,1668.008,0,0.143112,88.52039,1,None,0,False
19.18025,2,RetrogradeBurn,958,19.16025,True,0,0,1665.551,0,0,88.13197,0,-0.345074,1669.773,0,0.146105,88.28117,1,None,0,False
19.20025,2,RetrogradeBurn,959,19.18025,True,0,0,1667.309,0,0,87.89323,0,-0.342093,1671.534,0,0.149052,88.04195,1,None,0,False
19.22025,2,RetrogradeBurn,960,19.20025,True,0,0,1669.062,0,0,87.65449,0,-0.339054,1673.29,0,0.151955,87.80273,1,None,0,False
19.24025,2,RetrogradeBurn,961,19.22025,True,0,0,1670.81,0,0,87.41575,0,-0.335958,1675.041,0,0.154813,87.56351,1,None,0,False
19.26025,2,RetrogradeBurn,962,19.24025,True,0,0,1672.554,0,0,87.17701,0,-0.332805,1676.788,0,0.157627,87.32429,1,None,0,False
19.28025,2,RetrogradeBurn,963,19.26025,True,0,0,1674.293,0,0,86.93827,0,-0.329597,1678.53,0,0.160398,87.08507,1,None,0,False
19.30025,2,RetrogradeBurn,964,19.28025,True,0,0,1676.027,0,0,86.69953,0,-0.326335,1680.266,0,0.163125,86.84585,1,None,0,False
19.32025,2,RetrogradeBurn,965,19.30025,True,0,0,1677.756,0,0,86.46079,0,-0.323019,1681.999,0,0.165809,86.60663,1,None,0,False
19.34025,2,RetrogradeBurn,966,19.32025,True,0,0,1679.48,0,0,86.22205,0,-0.31965,1683.726,0,0.168451,86.36741,1,None,0,False
19.36025,2,RetrogradeBurn,967,19.34025,True,0,0,1681.2,0,0,85.98331,0,-0.316229,1685.448,0,0.171052,86.12819,1,None,0,False
19.38025,2,RetrogradeBurn,968,19.36025,True,0,0,1682.915,0,0,85.74458,0,-0.312756,1687.166,0,0.17361,85.88897,1,None,0,False
19.40025,2,RetrogradeBurn,969,19.38025,True,0,0,1684.625,0,0,85.50584,0,-0.309234,1688.879,0,0.176127,85.64975,1,None,0,False
19.42025,2,RetrogradeBurn,970,19.40025,True,0,0,1686.331,0,0,85.2671,0,-0.305662,1690.588,0,0.178604,85.41053,1,None,0,False
19.44025,2,RetrogradeBurn,971,19.42025,True,0,0,1688.031,0,0,85.02836,0,-0.302041,1692.291,0,0.18104,85.17131,1,None,0,False
19.46025,2,RetrogradeBurn,972,19.44025,True,0,0,1689.727,0,0,84.78962,0,-0.298372,1693.99,0,0.183437,84.93209,1,None,0,False
19.48026,2,RetrogradeBurn,973,19.46025,True,0,0,1691.418,0,0,84.55088,0,-0.294656,1695.683,0,0.185794,84.69287,1,None,0,False
19.50026,2,RetrogradeBurn,974,19.48026,True,0,0,1693.105,0,0,84.31214,0,-0.290894,1697.372,0,0.188111,84.45365,1,None,0,False
19.52026,2,RetrogradeBurn,975,19.50026,True,0,0,1694.786,0,0,84.0734,0,-0.287086,1699.057,0,0.19039,84.21443,1,None,0,False
19.54026,2,RetrogradeBurn,976,19.52026,True,0,0,1696.463,0,0,83.83466,0,-0.283234,1700.736,0,0.192631,83.97521,1,None,0,False
19.56026,2,RetrogradeBurn,977,19.54026,True,0,0,1698.135,0,0,83.59593,0,-0.279337,1702.411,0,0.194834,83.73599,1,None,0,False
19.58026,2,RetrogradeBurn,978,19.56026,True,0,0,1699.802,0,0,83.35719,0,-0.275397,1704.081,0,0.196999,83.49676,1,None,0,False
19.60026,2,RetrogradeBurn,979,19.58026,True,0,0,1701.465,0,0,83.11845,0,-0.271415,1705.746,0,0.199127,83.25752,1,None,0,False
19.62026,2,RetrogradeBurn,980,19.60026,True,0,0,1703.122,0,0,82.87971,0,-0.26739,1707.406,0,0.201218,83.01829,1,None,0,False
19.64026,2,RetrogradeBurn,981,19.62026,True,0,0,1704.775,0,0,82.64098,0,-0.263325,1709.062,0,0.203273,82.77905,1,None,0,False
19.66026,2,RetrogradeBurn,982,19.64026,True,0,0,1706.423,0,0,82.40224,0,-0.259219,1710.713,0,0.205291,82.53982,1,None,0,False
19.68026,2,RetrogradeBurn,983,19.66026,True,0,0,1708.067,0,0,82.1635,0,-0.255074,1712.359,0,0.207274,82.30058,1,None,0,False
19.70026,2,RetrogradeBurn,984,19.68026,True,0,0,1709.705,0,0,81.92476,0,-0.250889,1714,0,0.209221,82.06135,1,None,0,False
19.72026,2,RetrogradeBurn,985,19.70026,True,0,0,1711.339,0,0,81.68602,0,-0.246666,1715.636,0,0.211134,81.82211,1,None,0,False
19.74026,2,RetrogradeBurn,986,19.72026,True,0,0,1712.968,0,0,81.44728,0,-0.242406,1717.268,0,0.213012,81.58288,1,None,0,False
19.76026,2,RetrogradeBurn,987,19.74026,True,0,0,1714.592,0,0,81.20854,0,-0.238109,1718.895,0,0.214855,81.34364,1,None,0,False
19.78026,2,RetrogradeBurn,988,19.76026,True,0,0,1716.212,0,0,80.9698,0,-0.233776,1720.517,0,0.216665,81.10441,1,None,0,False
19.80026,2,RetrogradeBurn,989,19.78026,True,0,0,1717.827,0,0,80.73106,0,-0.229407,1722.134,0,0.218441,80.86517,1,None,0,False
19.82026,2,RetrogradeBurn,990,19.80026,True,0,0,1719.436,0,0,80.49232,0,-0.225003,1723.747,0,0.220183,80.62594,1,None,0,False
19.84026,2,RetrogradeBurn,991,19.82026,True,0,0,1721.042,0,0,80.25359,0,-0.220565,1725.355,0,0.221893,80.3867,1,None,0,False
19.86026,2,RetrogradeBurn,992,19.84026,True,0,0,1722.642,0,0,80.01485,0,-0.216094,1726.958,0,0.22357,80.14747,1,None,0,False
19.88026,2,RetrogradeBurn,993,19.86026,True,0,0,1724.237,0,0,79.77611,0,-0.21159,1728.556,0,0.225215,79.90823,1,None,0,False
19.90026,2,RetrogradeBurn,994,19.88026,True,0,0,1725.828,0,0,79.53737,0,-0.207053,1730.149,0,0.226828,79.669,1,None,0,False
19.92027,2,RetrogradeBurn,995,19.90026,True,0,0,1727.414,0,0,79.29863,0,-0.202485,1731.738,0,0.22841,79.42976,1,None,0,False
19.94027,2,RetrogradeBurn,996,19.92027,True,0,0,1728.995,0,0,79.05989,0,-0.197886,1733.322,0,0.22996,79.19053,1,None,0,False
19.96027,2,RetrogradeBurn,997,19.94027,True,0,0,1730.572,0,0,78.82115,0,-0.193256,1734.901,0,0.23148,78.95129,1,None,0,False
19.98027,2,RetrogradeBurn,998,19.96027,True,0,0,1732.144,0,0,78.58241,0,-0.188597,1736.475,0,0.232968,78.71206,1,None,0,False
20.00027,2,RetrogradeBurn,999,19.98027,True,0,0,1733.711,0,0,78.34367,0,-0.183908,1738.044,0,0.234427,78.47281,1,None,0,False
20.02027,2,RetrogradeBurn,1000,20.00027,True,0,0,1735.273,0,0,78.10493,0,-0.179191,1739.609,0,0.235856,78.23356,1,None,0,False
