step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,obstacleStatus,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
348,6.96,0,-0.054337,31.45769,0,-0.270574,2.142616,8.542481,2.159632,0.284197,2.140851,Brake,Brake,RetrogradeBurn,Brake,1,1,1809.111,1809.111,3175.373,3175.373,6.959994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,8.542481,0,0.146596,direct,False,False,9000,6500
349,6.98,0,-0.059905,31.4956,0,-0.278426,1.895332,8.504613,1.915673,0.291769,1.893324,Brake,Brake,RetrogradeBurn,Brake,1,1,1802.13,1802.13,3069.903,3069.903,6.979994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,8.504613,0,0.140012,direct,False,False,9000,6500
350,7,0,-0.065615,31.52856,0,-0.285501,1.648112,8.471693,1.672657,0.298258,1.645851,Brake,Brake,RetrogradeBurn,Brake,1,1,1794.866,1794.866,2965.936,2965.936,6.999994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,8.471693,0,0.133653,direct,False,False,9000,6500
351,7.02,0,-0.071452,31.55658,0,-0.291841,1.400958,8.443723,1.431032,0.303686,1.398438,Brake,Brake,RetrogradeBurn,Brake,1,1,1787.276,1787.276,2863.766,2863.766,7.019994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,8.443723,0,0.127515,direct,False,False,9000,6500
352,7.04,0,-0.077231,31.58432,0,-0.288923,1.386948,8.416037,1.416722,0.301638,1.384238,FinalApproach,FinalApproach,Hold,Hold,0,0,2696.955,2696.955,2206.118,2206.118,7.039994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,8.416037,0,0.122925,direct,False,False,9000,6500
353,7.06,0,-0.082951,31.61178,0,-0.286033,1.373079,8.38863,1.402555,0.299597,1.370183,FinalApproach,FinalApproach,Hold,Hold,0,0,2669.986,2669.986,2126.698,2126.698,7.059994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,8.38863,0,0.118499,direct,False,False,9000,6500
354,7.08,0,-0.088615,31.63897,0,-0.283173,1.359348,8.361502,1.388529,0.297563,1.356271,FinalApproach,FinalApproach,Hold,Hold,0,0,2643.285,2643.285,2050.137,2050.137,7.079994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,8.361502,0,0.114233,direct,False,False,9000,6500
355,7.1,0,-0.094222,31.66588,0,-0.280341,1.345753,8.33465,1.374643,0.295537,1.342498,FinalApproach,FinalApproach,Hold,Hold,0,0,2616.853,2616.853,1976.199,1976.199,7.099994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,8.33465,0,0.110121,direct,False,False,9000,6500
356,7.12,0,-0.099772,31.69253,0,-0.277538,1.332296,8.308071,1.360897,0.293517,1.328867,FinalApproach,FinalApproach,Hold,Hold,0,0,2590.509,2590.509,1905.056,1905.056,7.119994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,8.308071,0,0.106157,direct,False,False,9000,6500
357,7.14,0,-0.105268,31.71891,0,-0.274762,1.318973,8.281763,1.347288,0.291505,1.315374,FinalApproach,FinalApproach,Hold,Hold,0,0,2564.604,2564.604,1836.474,1836.474,7.139994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,8.281763,0,0.102335,direct,False,False,9000,6500
358,7.16,0,-0.110708,31.74502,0,-0.272015,1.305783,8.25572,1.333815,0.289501,1.302018,FinalApproach,FinalApproach,Hold,Hold,0,0,2538.958,2538.958,1770.361,1770.361,7.159994,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,8.25572,0,0.098651,direct,False,False,9000,6500
359,7.18,0,-0.116094,31.77088,0,-0.269295,1.292725,8.229943,1.320477,0.287503,1.288798,HoldPosition,Hold,Hold,Hold,0,0,2513.568,2513.568,1706.628,1706.628,7.179994,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,8.229943,0,0.095099,direct,False,False,9000,6500
360,7.2,0,-0.121426,31.79647,0,-0.266602,1.279798,8.204426,1.307272,0.285513,1.275712,HoldPosition,Hold,Hold,Hold,0,0,2488.433,2488.433,1645.19,1645.19,7.199994,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,8.204426,0,0.091676,direct,False,False,9000,6500
361,7.22,0,-0.126704,31.82181,0,-0.263936,1.267,8.17917,1.294199,0.283531,1.26276,HoldPosition,Hold,Hold,Hold,0,0,2463.548,2463.548,1585.963,1585.963,7.219994,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,8.17917,0,0.088376,direct,False,False,9000,6500
362,7.24,0,-0.13193,31.8469,0,-0.261296,1.25433,8.154168,1.281257,0.281556,1.249938,HoldPosition,Hold,Hold,Hold,0,0,2438.913,2438.913,1528.868,1528.868,7.239994,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,8.154168,0,0.085194,direct,False,False,9000,6500
363,7.26,0,-0.137104,31.87173,0,-0.258683,1.241787,8.129421,1.268445,0.279589,1.237248,HoldPosition,Hold,Hold,Hold,0,0,2414.523,2414.523,1473.829,1473.829,7.259994,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,8.129421,0,0.082127,direct,False,False,9000,6500
364,7.28,0,-0.142226,31.89632,0,-0.256096,1.229369,8.104926,1.25576,0.27763,1.224686,HoldPosition,Hold,Hold,Hold,0,0,2390.378,2390.378,1420.771,1420.771,7.279994,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,8.104926,0,0.07917,direct,False,False,9000,6500
365,7.3,0,-0.147297,31.92066,0,-0.253535,1.217075,8.080679,1.243202,0.275679,1.212251,HoldPosition,Hold,Hold,Hold,0,0,2366.475,2366.475,1369.623,1369.623,7.299994,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,8.080679,0,0.07632,direct,False,False,9000,6500
366,7.32,0,-0.152317,31.94476,0,-0.251,1.204904,8.056679,1.23077,0.273735,1.199944,HoldPosition,Hold,Hold,Hold,0,0,2342.81,2342.81,1320.317,1320.317,7.319993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,8.056679,0,0.073573,direct,False,False,9000,6500
367,7.34,0,-0.157287,31.96862,0,-0.24849,1.192855,8.032922,1.218463,0.271799,1.187761,HoldPosition,Hold,Hold,Hold,0,0,2319.382,2319.382,1272.785,1272.785,7.339993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,8.032922,0,0.070924,direct,False,False,9000,6500
368,7.36,0,-0.162207,31.99224,0,-0.246005,1.180927,8.009405,1.206278,0.269871,1.175703,HoldPosition,Hold,Hold,Hold,0,0,2296.188,2296.188,1226.965,1226.965,7.359993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,8.009405,0,0.068371,direct,False,False,9000,6500
369,7.38,0,-0.167078,32.01562,0,-0.243545,1.169118,7.986127,1.194215,0.267951,1.163767,HoldPosition,Hold,Hold,Hold,0,0,2273.226,2273.226,1182.794,1182.794,7.379993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.986127,0,0.06591,direct,False,False,9000,6500
370,7.4,0,-0.1719,32.03877,0,-0.24111,1.157426,7.963087,1.182273,0.266039,1.151952,HoldPosition,Hold,Hold,Hold,0,0,2250.494,2250.494,1140.214,1140.214,7.399993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.963087,0,0.063537,direct,False,False,9000,6500
371,7.42,0,-0.176674,32.06169,0,-0.238699,1.145852,7.940279,1.17045,0.264135,1.140257,HoldPosition,Hold,Hold,Hold,0,0,2227.989,2227.989,1099.166,1099.166,7.419993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.940279,0,0.06125,direct,False,False,9000,6500
372,7.44,0,-0.1814,32.08437,0,-0.236312,1.134394,7.917705,1.158746,0.262239,1.128682,HoldPosition,Hold,Hold,Hold,0,0,2205.709,2205.709,1059.596,1059.596,7.439993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.917705,0,0.059045,direct,False,False,9000,6500
373,7.46,0,-0.186079,32.10683,0,-0.233949,1.12305,7.895359,1.147158,0.260352,1.117224,HoldPosition,Hold,Hold,Hold,0,0,2183.652,2183.652,1021.451,1021.451,7.459993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.895359,0,0.056919,direct,False,False,9000,6500
374,7.48,0,-0.190711,32.12907,0,-0.231609,1.111819,7.87324,1.135687,0.258472,1.105883,HoldPosition,Hold,Hold,Hold,0,0,2161.815,2161.815,984.6783,984.6783,7.479993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.87324,0,0.05487,direct,False,False,9000,6500
375,7.5,0,-0.195297,32.15108,0,-0.229293,1.100701,7.851345,1.12433,0.256601,1.094657,HoldPosition,Hold,Hold,Hold,0,0,2140.197,2140.197,949.23,949.23,7.499993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.851345,0,0.052895,direct,False,False,9000,6500
376,7.52,0,-0.199837,32.17288,0,-0.227,1.089694,7.829672,1.113087,0.254738,1.083545,HoldPosition,Hold,Hold,Hold,0,0,2118.795,2118.795,915.0577,915.0577,7.519993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.829672,0,0.05099,direct,False,False,9000,6500
377,7.54,0,-0.204332,32.19445,0,-0.22473,1.078797,7.80822,1.101956,0.252884,1.072547,HoldPosition,Hold,Hold,Hold,0,0,2097.607,2097.607,882.1156,882.1156,7.539993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.80822,0,0.049155,direct,False,False,9000,6500
378,7.56,0,-0.208781,32.21581,0,-0.222483,1.068009,7.786987,1.090936,0.251038,1.06166,HoldPosition,Hold,Hold,Hold,0,0,2076.631,2076.631,850.3594,850.3594,7.559993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.786987,0,0.047385,direct,False,False,9000,6500
379,7.58,0,-0.213186,32.23696,0,-0.220258,1.057329,7.765969,1.080027,0.2492,1.050884,HoldPosition,Hold,Hold,Hold,0,0,2055.865,2055.865,819.7465,819.7465,7.579993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.765969,0,0.045679,direct,False,False,9000,6500
380,7.6,0,-0.217547,32.25789,0,-0.218055,1.046756,7.745163,1.069227,0.247371,1.040218,HoldPosition,Hold,Hold,Hold,0,0,2035.306,2035.306,790.2356,790.2356,7.599993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.745163,0,0.044035,direct,False,False,9000,6500
381,7.62,0,-0.221865,32.27862,0,-0.215875,1.036288,7.724569,1.058535,0.24555,1.02966,HoldPosition,Hold,Hold,Hold,0,0,2014.953,2014.953,761.7871,761.7871,7.619993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.724569,0,0.04245,direct,False,False,9000,6500
382,7.64,0,-0.226139,32.29914,0,-0.213716,1.025925,7.704183,1.047949,0.243738,1.01921,HoldPosition,Hold,Hold,Hold,0,0,1994.804,1994.804,734.3628,734.3628,7.639993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.704183,0,0.040921,direct,False,False,9000,6500
383,7.66,0,-0.230371,32.31945,0,-0.211579,1.015666,7.684004,1.03747,0.241934,1.008866,HoldPosition,Hold,Hold,Hold,0,0,1974.856,1974.856,707.9257,707.9257,7.659993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.684004,0,0.039448,direct,False,False,9000,6500
384,7.68,0,-0.23456,32.33956,0,-0.209463,1.005509,7.664029,1.027095,0.240139,0.998628,HoldPosition,Hold,Hold,Hold,0,0,1955.107,1955.107,682.4403,682.4403,7.679993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.664029,0,0.038028,direct,False,False,9000,6500
385,7.7,0,-0.238707,32.35947,0,-0.207368,0.995454,7.644258,1.016824,0.238352,0.988493,HoldPosition,Hold,Hold,Hold,0,0,1935.556,1935.556,657.8725,657.8725,7.699993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.644258,0,0.036659,direct,False,False,9000,6500
386,7.72,0,-0.242813,32.37918,0,-0.205295,0.9855,7.624686,1.006656,0.236575,0.978462,HoldPosition,Hold,Hold,Hold,0,0,1916.201,1916.201,634.189,634.189,7.719993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.624686,0,0.035339,direct,False,False,9000,6500
387,7.74,0,-0.246878,32.39869,0,-0.203242,0.975645,7.605315,0.996589,0.234805,0.968533,HoldPosition,Hold,Hold,Hold,0,0,1897.039,1897.039,611.3582,611.3582,7.739993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.605315,0,0.034067,direct,False,False,9000,6500
388,7.76,0,-0.250902,32.41801,0,-0.201209,0.965888,7.58614,0.986623,0.233045,0.958705,HoldPosition,Hold,Hold,Hold,0,0,1878.068,1878.068,589.3494,589.3494,7.759993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.58614,0,0.032841,direct,False,False,9000,6500
389,7.78,0,-0.254886,32.43713,0,-0.199197,0.95623,7.56716,0.976757,0.231293,0.948977,HoldPosition,Hold,Hold,Hold,0,0,1859.288,1859.288,568.1328,568.1328,7.779993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.56716,0,0.031658,direct,False,False,9000,6500
390,7.8,0,-0.25883,32.45607,0,-0.197205,0.946667,7.548373,0.96699,0.22955,0.939349,HoldPosition,Hold,Hold,Hold,0,0,1840.695,1840.695,547.68,547.68,7.799993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.548373,0,0.030519,direct,False,False,9000,6500
391,7.82,0,-0.262735,32.47481,0,-0.195233,0.937201,7.529774,0.95732,0.227816,0.929818,HoldPosition,Hold,Hold,Hold,0,0,1822.288,1822.288,527.9635,527.9635,7.819993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.529774,0,0.02942,direct,False,False,9000,6500
392,7.84,0,-0.266601,32.49337,0,-0.193281,0.927829,7.511366,0.947747,0.226091,0.920384,HoldPosition,Hold,Hold,Hold,0,0,1804.065,1804.065,508.9568,508.9568,7.839993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.511366,0,0.028361,direct,False,False,9000,6500
393,7.86,0,-0.270428,32.51174,0,-0.191348,0.91855,7.493144,0.938269,0.224374,0.911046,HoldPosition,Hold,Hold,Hold,0,0,1786.024,1786.024,490.6344,490.6344,7.859993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.493144,0,0.02734,direct,False,False,9000,6500
394,7.88,0,-0.274216,32.52993,0,-0.189435,0.909365,7.475105,0.928886,0.222666,0.901804,HoldPosition,Hold,Hold,Hold,0,0,1768.164,1768.164,472.9715,472.9715,7.879993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.475105,0,0.026356,direct,False,False,9000,6500
395,7.9,0,-0.277967,32.54793,0,-0.18754,0.900271,7.457251,0.919598,0.220967,0.892655,HoldPosition,Hold,Hold,Hold,0,0,1750.482,1750.482,455.9446,455.9446,7.899993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.457251,0,0.025407,direct,False,False,9000,6500
396,7.92,0,-0.28168,32.56576,0,-0.185665,0.891269,7.439577,0.910402,0.219277,0.8836,HoldPosition,Hold,Hold,Hold,0,0,1732.978,1732.978,439.5305,439.5305,7.919993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.439577,0,0.024492,direct,False,False,9000,6500
397,7.94,0,-0.285357,32.5834,0,-0.183808,0.882356,7.422083,0.901298,0.217596,0.874637,HoldPosition,Hold,Hold,Hold,0,0,1715.648,1715.648,423.7075,423.7075,7.939993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.422083,0,0.023611,direct,False,False,9000,6500
398,7.96,0,-0.288996,32.60088,0,-0.18197,0.873532,7.404766,0.892285,0.215924,0.865765,HoldPosition,Hold,Hold,Hold,0,0,1698.491,1698.491,408.454,408.454,7.959993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.404766,0,0.022761,direct,False,False,9000,6500
399,7.98,0,-0.292599,32.61817,0,-0.18015,0.864797,7.387625,0.883362,0.214261,0.856983,HoldPosition,Hold,Hold,Hold,0,0,1681.506,1681.506,393.7496,393.7496,7.979993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.387625,0,0.021941,direct,False,False,9000,6500
400,8,0,-0.296166,32.6353,0,-0.178349,0.856149,7.370657,0.874528,0.212606,0.848291,HoldPosition,Hold,Hold,Hold,0,0,1664.691,1664.691,379.5746,379.5746,7.999993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.370657,0,0.021151,direct,False,False,9000,6500
401,8.02,0,-0.299697,32.65225,0,-0.176565,0.847588,7.353861,0.865783,0.210961,0.839688,HoldPosition,Hold,Hold,Hold,0,0,1648.044,1648.044,365.91,365.91,8.019993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.353861,0,0.02039,direct,False,False,9000,6500
402,8.04,0,-0.303193,32.66903,0,-0.1748,0.839112,7.337238,0.857125,0.209325,0.831172,HoldPosition,Hold,Hold,Hold,0,0,1631.564,1631.564,352.7372,352.7372,8.039993,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.337238,0,0.019656,direct,False,False,9000,6500
403,8.059999,0,-0.306654,32.68564,0,-0.173052,0.83072,7.320783,0.848554,0.207697,0.822743,HoldPosition,Hold,Hold,Hold,0,0,1615.248,1615.248,340.0387,340.0387,8.059994,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.320783,0,0.018948,direct,False,False,9000,6500
404,8.08,0,-0.310081,32.70209,0,-0.171321,0.822413,7.304493,0.840068,0.206079,0.814399,HoldPosition,Hold,Hold,Hold,0,0,1599.096,1599.096,327.7973,327.7973,8.079994,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.304493,0,0.018266,direct,False,False,9000,6500
405,8.099999,0,-0.313473,32.71838,0,-0.169608,0.814189,7.288368,0.831667,0.204469,0.806141,HoldPosition,Hold,Hold,Hold,0,0,1583.105,1583.105,315.9966,315.9966,8.099995,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.288368,0,0.017608,direct,False,False,9000,6500
406,8.12,0,-0.316831,32.7345,0,-0.167912,0.806047,7.272408,0.823351,0.202869,0.797967,HoldPosition,Hold,Hold,Hold,0,0,1567.274,1567.274,304.6207,304.6207,8.119995,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.272408,0,0.016975,direct,False,False,9000,6500
407,8.139999,0,-0.320156,32.75046,0,-0.166233,0.797987,7.256608,0.815117,0.201278,0.789876,HoldPosition,Hold,Hold,Hold,0,0,1551.601,1551.601,293.6544,293.6544,8.139996,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.256608,0,0.016363,direct,False,False,9000,6500
408,8.16,0,-0.323447,32.76626,0,-0.164571,0.790007,7.240969,0.806966,0.199695,0.781867,HoldPosition,Hold,Hold,Hold,0,0,1536.085,1536.085,283.0828,283.0828,8.159996,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.240969,0,0.015774,direct,False,False,9000,6500
409,8.179999,0,-0.326706,32.7819,0,-0.162925,0.782107,7.225492,0.798897,0.198122,0.77394,HoldPosition,Hold,Hold,Hold,0,0,1520.724,1520.724,272.8918,272.8918,8.179996,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.225492,0,0.015207,direct,False,False,9000,6500
410,8.2,0,-0.329932,32.79738,0,-0.161296,0.774286,7.21017,0.790908,0.196557,0.766094,HoldPosition,Hold,Hold,Hold,0,0,1505.517,1505.517,263.0677,263.0677,8.199997,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.21017,0,0.014659,direct,False,False,9000,6500
411,8.22,0,-0.333125,32.81271,0,-0.159683,0.766543,7.195002,0.782998,0.195002,0.758328,HoldPosition,Hold,Hold,Hold,0,0,1490.462,1490.462,253.5973,253.5973,8.219997,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.195002,0,0.014131,direct,False,False,9000,6500
412,8.24,0,-0.336287,32.82789,0,-0.158086,0.758877,7.179987,0.775168,0.193456,0.75064,HoldPosition,Hold,Hold,Hold,0,0,1475.557,1475.557,244.4678,244.4678,8.239998,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.179987,0,0.013623,direct,False,False,9000,6500
413,8.26,0,-0.339417,32.84292,0,-0.156505,0.751289,7.165125,0.767417,0.191918,0.743031,HoldPosition,Hold,Hold,Hold,0,0,1460.802,1460.802,235.6669,235.6669,8.259998,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.165125,0,0.013132,direct,False,False,9000,6500
414,8.28,0,-0.342516,32.8578,0,-0.15494,0.743776,7.150413,0.759743,0.19039,0.7355,HoldPosition,Hold,Hold,Hold,0,0,1446.193,1446.193,227.1829,227.1829,8.279999,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.150413,0,0.012659,direct,False,False,9000,6500
415,8.3,0,-0.345584,32.87252,0,-0.153391,0.736338,7.135849,0.752145,0.188871,0.728045,HoldPosition,Hold,Hold,Hold,0,0,1431.732,1431.732,219.0043,219.0043,8.299999,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.135849,0,0.012204,direct,False,False,9000,6500
416,8.32,0,-0.348621,32.8871,0,-0.151857,0.728975,7.121434,0.744624,0.187361,0.720667,HoldPosition,Hold,Hold,Hold,0,0,1417.414,1417.414,211.1202,211.1202,8.32,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.121434,0,0.011764,direct,False,False,9000,6500
417,8.34,0,-0.351628,32.90154,0,-0.150338,0.721685,7.107165,0.737177,0.185859,0.713363,HoldPosition,Hold,Hold,Hold,0,0,1403.24,1403.24,203.5198,203.5198,8.34,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.107165,0,0.011341,direct,False,False,9000,6500
418,8.36,0,-0.354604,32.91583,0,-0.148835,0.714468,7.093041,0.729806,0.184367,0.706134,HoldPosition,Hold,Hold,Hold,0,0,1389.208,1389.208,196.1931,196.1931,8.360001,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.093041,0,0.010933,direct,False,False,9000,6500
419,8.38,0,-0.357551,32.92997,0,-0.147346,0.707323,7.079062,0.722508,0.182884,0.698978,HoldPosition,Hold,Hold,Hold,0,0,1375.316,1375.316,189.1302,189.1302,8.380001,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.079062,0,0.010539,direct,False,False,9000,6500
420,8.4,0,-0.360469,32.94398,0,-0.145873,0.70025,7.065224,0.715283,0.18141,0.691896,HoldPosition,Hold,Hold,Hold,0,0,1361.563,1361.563,182.3215,182.3215,8.400002,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.065224,0,0.01016,direct,False,False,9000,6500
421,8.42,0,-0.363357,32.95784,0,-0.144414,0.693248,7.051524,0.70813,0.179945,0.684885,HoldPosition,Hold,Hold,Hold,0,0,1347.947,1347.947,175.7579,175.7579,8.420002,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.051524,0,0.009794,direct,False,False,9000,6500
422,8.44,0,-0.366216,32.97157,0,-0.14297,0.686315,7.037965,0.701048,0.178488,0.677946,HoldPosition,Hold,Hold,Hold,0,0,1334.467,1334.467,169.4306,169.4306,8.440002,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.037965,0,0.009441,direct,False,False,9000,6500
423,8.46,0,-0.369047,32.98516,0,-0.14154,0.679452,7.024544,0.694038,0.177041,0.671078,HoldPosition,Hold,Hold,Hold,0,0,1321.123,1321.123,163.3311,163.3311,8.460003,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.024544,0,0.009101,direct,False,False,9000,6500
424,8.48,0,-0.37185,32.99861,0,-0.140125,0.672657,7.011256,0.687098,0.175603,0.664279,HoldPosition,Hold,Hold,Hold,0,0,1307.911,1307.911,157.4512,157.4512,8.480003,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,7.011256,0,0.008774,direct,False,False,9000,6500
425,8.5,0,-0.374624,33.01193,0,-0.138724,0.665931,6.998106,0.680227,0.174173,0.65755,HoldPosition,Hold,Hold,Hold,0,0,1294.832,1294.832,151.783,151.783,8.500004,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.998106,0,0.008458,direct,False,False,9000,6500
426,8.52,0,-0.377371,33.02511,0,-0.137336,0.659272,6.985089,0.673424,0.172753,0.650889,HoldPosition,Hold,Hold,Hold,0,0,1281.884,1281.884,146.3188,146.3188,8.520004,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.985089,0,0.008153,direct,False,False,9000,6500
427,8.54,0,-0.38009,33.03817,0,-0.135963,0.652679,6.972202,0.66669,0.171342,0.644296,HoldPosition,Hold,Hold,Hold,0,0,1269.065,1269.065,141.0513,141.0513,8.540005,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.972202,0,0.00786,direct,False,False,9000,6500
428,8.559999,0,-0.382782,33.05109,0,-0.134603,0.646152,6.959445,0.660023,0.169939,0.637771,HoldPosition,Hold,Hold,Hold,0,0,1256.375,1256.375,135.9734,135.9734,8.560005,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.959445,0,0.007577,direct,False,False,9000,6500
429,8.58,0,-0.385447,33.06388,0,-0.133257,0.639691,6.946817,0.653423,0.168546,0.631311,HoldPosition,Hold,Hold,Hold,0,0,1243.811,1243.811,131.0784,131.0784,8.580006,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.946817,0,0.007304,direct,False,False,9000,6500
430,8.599999,0,-0.388086,33.07655,0,-0.131925,0.633294,6.934319,0.646889,0.167161,0.624918,HoldPosition,Hold,Hold,Hold,0,0,1231.373,1231.373,126.3596,126.3596,8.600006,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.934319,0,0.007041,direct,False,False,9000,6500
431,8.62,0,-0.390698,33.08909,0,-0.130606,0.626961,6.921947,0.64042,0.165785,0.61859,HoldPosition,Hold,Hold,Hold,0,0,1219.059,1219.059,121.8106,121.8106,8.620007,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.921947,0,0.006788,direct,False,False,9000,6500
