step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
4575,91.5,-26.57551,75.65058,124.3386,-0.19004,-0.442337,3.761565,384.1234,3.792248,0.546472,3.752668,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,253.828,253.828,12000,12000,1.479999,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,60.50948,False,False,False,False,False,6,0,384.1234,0,0.845543,direct|avoidance|reacquire,True,False,9000,6500
4576,91.52,-26.5793,75.64172,124.4139,-0.189531,-0.442725,3.762759,384.0482,3.793453,0.546149,3.753932,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,251.0102,251.0102,12000,12000,1.499999,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,60.46481,False,False,False,False,False,6,0,384.0482,0,0.822446,direct|avoidance|reacquire,True,False,9000,6500
4577,91.54,-26.58308,75.63286,124.4891,-0.189029,-0.443108,3.763941,383.9732,3.794645,0.545833,3.755182,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,248.2212,248.2212,12000,12000,1.519999,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,60.42015,False,False,False,False,False,6,0,383.9732,0,0.799355,direct|avoidance|reacquire,True,False,9000,6500
4578,91.56,-26.58685,75.62399,124.5644,-0.188534,-0.443485,3.765111,383.898,3.795825,0.545524,3.756419,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,245.4617,245.4617,12000,12000,1.539999,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,60.37552,False,False,False,False,False,6,0,383.898,0,0.77627,direct|avoidance|reacquire,True,False,9000,6500
4579,91.57999,-26.59061,75.6151,124.6398,-0.188046,-0.443858,3.766268,383.8229,3.796992,0.545221,3.757643,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,242.7276,242.7276,12000,12000,1.559999,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,60.3309,False,False,False,False,False,6,0,383.8229,0,0.753188,direct|avoidance|reacquire,True,False,9000,6500
4580,91.6,-26.59436,75.60622,124.7151,-0.187565,-0.444225,3.767414,383.7477,3.798147,0.544924,3.758853,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,240.0047,240.0047,12000,12000,1.579999,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,60.28632,False,False,False,False,False,6,0,383.7477,0,0.730112,direct|avoidance|reacquire,True,False,9000,6500
4581,91.62,-26.5981,75.59733,124.7905,-0.187091,-0.444588,3.768547,383.6725,3.799291,0.544634,3.760051,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,237.3269,237.3269,12000,12000,1.599999,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,60.24175,False,False,False,False,False,6,0,383.6725,0,0.707042,direct|avoidance|reacquire,True,False,9000,6500
4582,91.64,-26.60184,75.58843,124.8659,-0.186623,-0.444946,3.769669,383.5973,3.800422,0.54435,3.761235,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,234.6741,234.6741,12000,12000,1.619999,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,60.19721,False,False,False,False,False,6,0,383.5973,0,0.683977,direct|avoidance|reacquire,True,False,9000,6500
4583,91.66,-26.60556,75.57953,124.9413,-0.186162,-0.445299,3.770779,383.522,3.801542,0.544072,3.762407,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,232.0477,232.0477,12000,12000,1.639999,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,60.15269,False,False,False,False,False,6,0,383.522,0,0.660919,direct|avoidance|reacquire,True,False,9000,6500
4584,91.68,-26.60927,75.57062,125.0167,-0.185708,-0.445648,3.771878,383.4468,3.80265,0.543801,3.763566,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,229.4487,229.4487,12000,12000,1.659999,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,60.1082,False,False,False,False,False,6,0,383.4468,0,0.637866,direct|avoidance|reacquire,True,False,9000,6500
4585,91.7,-26.61298,75.5617,125.0922,-0.18526,-0.445991,3.772964,383.3715,3.803747,0.543535,3.764713,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,226.8735,226.8735,12000,12000,1.679999,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,60.06373,False,False,False,False,False,6,0,383.3715,0,0.614821,direct|avoidance|reacquire,True,False,9000,6500
4586,91.72,-26.61668,75.55277,125.1677,-0.184819,-0.446331,3.77404,383.2962,3.804832,0.543275,3.765846,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,224.3231,224.3231,12000,12000,1.699999,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,60.01929,False,False,False,False,False,6,0,383.2962,0,0.591782,direct|avoidance|reacquire,True,False,9000,6500
4587,91.74,-26.62036,75.54384,125.2432,-0.184384,-0.446665,3.775104,383.2208,3.805906,0.543021,3.766968,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,221.8028,221.8028,12000,12000,1.719999,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,59.97486,False,False,False,False,False,6,0,383.2208,0,0.56875,direct|avoidance|reacquire,True,False,9000,6500
4588,91.75999,-26.62404,75.5349,125.3187,-0.183955,-0.446995,3.776157,383.1454,3.806968,0.542773,3.768077,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,219.3033,219.3033,12000,12000,1.739999,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,59.93047,False,False,False,False,False,6,0,383.1454,0,0.545726,direct|avoidance|reacquire,True,False,9000,6500
4589,91.78,-26.62771,75.52595,125.3942,-0.183533,-0.447321,3.777199,383.0701,3.80802,0.542531,3.769174,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,216.8312,216.8312,12000,12000,1.759999,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,59.88609,False,False,False,False,False,6,0,383.0701,0,0.52271,direct|avoidance|reacquire,True,False,9000,6500
4590,91.8,-26.63137,75.517,125.4698,-0.183117,-0.447642,3.77823,382.9947,3.80906,0.542294,3.770259,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,214.3806,214.3806,12000,12000,1.779999,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,59.84174,False,False,False,False,False,6,0,382.9947,0,0.499703,direct|avoidance|reacquire,True,False,9000,6500
4591,91.82,-26.63503,75.50804,125.5454,-0.182706,-0.447959,3.77925,382.9192,3.81009,0.542063,3.771333,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,211.9562,211.9562,12000,12000,1.799999,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,59.79742,False,False,False,False,False,6,0,382.9192,0,0.476707,direct|avoidance|reacquire,True,False,9000,6500
4592,91.84,-26.63868,75.49908,125.621,-0.182302,-0.448271,3.78026,382.8438,3.811108,0.541837,3.772394,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,209.5577,209.5577,12000,12000,1.819999,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,59.75313,False,False,False,False,False,6,0,382.8438,0,0.453721,direct|avoidance|reacquire,True,False,9000,6500
4593,91.86,-26.64231,75.4901,125.6966,-0.181904,-0.44858,3.781258,382.7683,3.812116,0.541617,3.773444,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,207.1802,207.1802,12000,12000,1.839998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,59.70886,False,False,False,False,False,6,0,382.7683,0,0.430747,direct|avoidance|reacquire,True,False,9000,6500
4594,91.88,-26.64594,75.48112,125.7723,-0.181512,-0.448884,3.782246,382.6928,3.813113,0.541403,3.774482,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,204.8264,204.8264,12000,12000,1.859998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,59.66462,False,False,False,False,False,6,0,382.6928,0,0.407788,direct|avoidance|reacquire,True,False,9000,6500
4595,91.9,-26.64956,75.47214,125.8479,-0.181125,-0.449183,3.783224,382.6173,3.8141,0.541193,3.775509,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,202.4982,202.4982,12000,12000,1.879998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,59.6204,False,False,False,False,False,6,0,382.6173,0,0.384844,direct|avoidance|reacquire,True,False,9000,6500
4596,91.92,-26.65318,75.46315,125.9236,-0.180744,-0.449479,3.784191,382.5418,3.815076,0.540989,3.776524,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,200.1921,200.1921,12000,12000,1.899998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,59.57621,False,False,False,False,False,6,0,382.5418,0,0.361918,direct|avoidance|reacquire,True,False,9000,6500
4597,91.93999,-26.65679,75.45415,125.9993,-0.180369,-0.449771,3.785148,382.4662,3.816041,0.54079,3.777528,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,197.9074,197.9074,12000,12000,1.919998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,59.53205,False,False,False,False,False,6,0,382.4662,0,0.339014,direct|avoidance|reacquire,True,False,9000,6500
4598,91.96,-26.66039,75.44515,126.075,-0.179999,-0.450058,3.786095,382.3907,3.816997,0.540596,3.778521,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,195.6475,195.6475,12000,12000,1.939998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,59.48792,False,False,False,False,False,6,0,382.3907,0,0.316136,direct|avoidance|reacquire,True,False,9000,6500
4599,91.98,-26.66398,75.43614,126.1508,-0.179635,-0.450342,3.787031,382.3151,3.817942,0.540407,3.779503,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,193.4084,193.4084,12000,12000,1.959998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,59.44381,False,False,False,False,False,6,0,382.3151,0,0.293288,direct|avoidance|reacquire,True,False,9000,6500
4600,92,-26.66756,75.42713,126.2265,-0.179276,-0.450622,3.787958,382.2395,3.818877,0.540223,3.780474,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,191.1949,191.1949,12000,12000,1.979998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,59.39973,False,False,False,False,False,6,0,382.2395,0,0.270476,direct|avoidance|reacquire,True,False,9000,6500
4601,92.02,-26.67114,75.41811,126.3023,-0.178923,-0.450897,3.788874,382.1638,3.819802,0.540044,3.781434,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,188.9873,188.9873,12000,12000,1.999998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,59.35568,False,False,False,False,False,6,0,382.1638,0,0.247712,direct|avoidance|reacquire,True,False,9000,6500
4602,92.04,-26.67471,75.40909,126.3781,-0.178575,-0.451169,3.789781,382.0882,3.820717,0.53987,3.782383,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,186.8162,186.8162,12000,12000,2.019998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,59.31166,False,False,False,False,False,6,0,382.0882,0,0.225009,direct|avoidance|reacquire,True,False,9000,6500
4603,92.06,-26.67828,75.40006,126.4539,-0.178232,-0.451437,3.790678,382.0125,3.821623,0.539701,3.783322,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,184.6665,184.6665,12000,12000,2.039998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,59.26767,False,False,False,False,False,6,0,382.0125,0,0.202386,direct|avoidance|reacquire,True,False,9000,6500
4604,92.07999,-26.68184,75.39103,126.5298,-0.177895,-0.451702,3.791565,381.9368,3.822519,0.539536,3.78425,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,182.5378,182.5378,12000,12000,2.059998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,59.22371,False,False,False,False,False,6,0,381.9368,0,0.179873,direct|avoidance|reacquire,True,False,9000,6500
4605,92.1,-26.68539,75.38199,126.6056,-0.177562,-0.451962,3.792443,381.8611,3.823405,0.539377,3.785168,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,180.431,180.431,12000,12000,2.079998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,59.17977,False,False,False,False,False,6,0,381.8611,0,0.157516,direct|avoidance|reacquire,True,False,9000,6500
4606,92.12,-26.68893,75.37295,126.6815,-0.177235,-0.452219,3.793311,381.7854,3.824281,0.539221,3.786075,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,178.3451,178.3451,12000,12000,2.099998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,59.13587,False,False,False,False,False,6,0,381.7854,0,0.135391,direct|avoidance|reacquire,True,False,9000,6500
4607,92.14,-26.69247,75.3639,126.7574,-0.176912,-0.452473,3.79417,381.7097,3.825148,0.539071,3.786972,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,176.2794,176.2794,12000,12000,2.119998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,59.092,False,False,False,False,False,6,0,381.7097,0,0.113629,direct|avoidance|reacquire,True,False,9000,6500
4608,92.16,-26.696,75.35484,126.8333,-0.176595,-0.452722,3.79502,381.6339,3.826005,0.538925,3.787859,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,174.235,174.235,12000,12000,2.139998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,59.04816,False,False,False,False,False,6,0,381.6339,0,0.092488,direct|avoidance|reacquire,True,False,9000,6500
4609,92.18,-26.69953,75.34579,126.9092,-0.176283,-0.452968,3.79586,381.5581,3.826854,0.538783,3.788736,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,172.2135,172.2135,12000,12000,2.159998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,59.00436,False,False,False,False,False,6,0,381.5581,0,0.072508,direct|avoidance|reacquire,True,False,9000,6500
4610,92.2,-26.70304,75.33672,126.9851,-0.175975,-0.453211,3.796691,381.4824,3.827693,0.538646,3.789603,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,170.2085,170.2085,12000,12000,2.179998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,58.96057,False,False,False,False,False,6,0,381.4824,0,0.054943,direct|avoidance|reacquire,True,False,9000,6500
4611,92.22,-26.70656,75.32765,127.0611,-0.175672,-0.45345,3.797513,381.4065,3.828522,0.538513,3.79046,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,168.2263,168.2263,12000,12000,2.199998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,58.91682,False,False,False,False,False,6,0,381.4065,0,0.042904,direct|avoidance|reacquire,True,False,9000,6500
4612,92.24,-26.71007,75.31858,127.137,-0.175374,-0.453686,3.798326,381.3307,3.829343,0.538384,3.791308,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,166.2614,166.2614,12000,12000,2.219998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,58.87311,False,False,False,False,False,6,0,381.3307,0,0.041508,direct|avoidance|reacquire,True,False,9000,6500
4613,92.25999,-26.71357,75.3095,127.213,-0.175081,-0.453918,3.799131,381.2549,3.830155,0.53826,3.792145,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,164.3173,164.3173,12000,12000,2.239998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,58.82942,False,False,False,False,False,6,0,381.2549,0,0.051621,direct|avoidance|reacquire,True,False,9000,6500
4614,92.28,-26.71706,75.30042,127.289,-0.174792,-0.454147,3.799927,381.179,3.830959,0.53814,3.792974,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,162.3949,162.3949,12000,12000,2.259998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,58.78576,False,False,False,False,False,6,0,381.179,0,0.068307,direct|avoidance|reacquire,True,False,9000,6500
4615,92.3,-26.72055,75.29133,127.365,-0.174508,-0.454373,3.800713,381.1031,3.831753,0.538024,3.793792,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,160.4889,160.4889,12000,12000,2.279998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,58.74214,False,False,False,False,False,6,0,381.1031,0,0.087897,direct|avoidance|reacquire,True,False,9000,6500
4616,92.32,-26.72404,75.28223,127.441,-0.174228,-0.454595,3.801491,381.0273,3.832538,0.537912,3.794601,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,158.6035,158.6035,12000,12000,2.299998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,58.69855,False,False,False,False,False,6,0,381.0273,0,0.108831,direct|avoidance|reacquire,True,False,9000,6500
4617,92.34,-26.72752,75.27314,127.5171,-0.173953,-0.454814,3.802261,380.9514,3.833315,0.537804,3.795401,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,156.7391,156.7391,12000,12000,2.319998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,58.655,False,False,False,False,False,6,0,380.9514,0,0.130463,direct|avoidance|reacquire,True,False,9000,6500
4618,92.36,-26.73099,75.26404,127.5931,-0.173682,-0.45503,3.803022,380.8754,3.834083,0.5377,3.796192,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,154.8909,154.8909,12000,12000,2.339998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,58.61147,False,False,False,False,False,6,0,380.8754,0,0.152493,direct|avoidance|reacquire,True,False,9000,6500
4619,92.38,-26.73446,75.25494,127.6692,-0.173415,-0.455242,3.803775,380.7995,3.834843,0.5376,3.796974,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,153.0621,153.0621,12000,12000,2.359998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,58.56799,False,False,False,False,False,6,0,380.7995,0,0.17477,direct|avoidance|reacquire,True,False,9000,6500
4620,92.4,-26.73792,75.24583,127.7453,-0.173153,-0.455452,3.804519,380.7235,3.835594,0.537504,3.797746,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,151.2542,151.2542,12000,12000,2.379998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,58.52453,False,False,False,False,False,6,0,380.7235,0,0.197208,direct|avoidance|reacquire,True,False,9000,6500
4621,92.42,-26.74138,75.23672,127.8214,-0.172895,-0.455658,3.805255,380.6476,3.836338,0.537412,3.79851,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,149.4619,149.4619,12000,12000,2.399998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,58.48111,False,False,False,False,False,6,0,380.6476,0,0.219759,direct|avoidance|reacquire,True,False,9000,6500
4622,92.43999,-26.74483,75.2276,127.8975,-0.172641,-0.455862,3.805983,380.5716,3.837072,0.537323,3.799264,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,147.6792,147.6792,12000,12000,2.419998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,58.43772,False,False,False,False,False,6,0,380.5716,0,0.242387,direct|avoidance|reacquire,True,False,9000,6500
4623,92.46,-26.74828,75.21848,127.9737,-0.172391,-0.456062,3.806703,380.4956,3.837799,0.537239,3.80001,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,145.9275,145.9275,11438.11,11438.11,2.439998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,58.39436,False,False,False,False,False,6,0,380.4956,0,0.264009,direct|avoidance|reacquire,True,False,9000,6500
4624,92.48,-26.75172,75.20935,128.0498,-0.172145,-0.456259,3.807415,380.4196,3.838518,0.537158,3.800747,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,144.1878,144.1878,10815.25,10815.25,2.459998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,58.35104,False,False,False,False,False,6,0,380.4196,0,0.284488,direct|avoidance|reacquire,True,False,9000,6500
4625,92.5,-26.75516,75.20022,128.126,-0.171904,-0.456453,3.808119,380.3435,3.839228,0.53708,3.801476,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,142.4703,142.4703,10198,10198,2.479998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,58.30775,False,False,False,False,False,6,0,380.3435,0,0.303822,direct|avoidance|reacquire,True,False,9000,6500
4626,92.52,-26.7586,75.19109,128.2021,-0.171666,-0.456645,3.808815,380.2675,3.839931,0.537006,3.802196,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,140.7724,140.7724,9587.099,9587.099,2.499998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,58.2645,False,False,False,False,False,6,0,380.2675,0,0.322011,direct|avoidance|reacquire,True,False,9000,6500
4627,92.54,-26.76203,75.18195,128.2783,-0.171433,-0.456833,3.809504,380.1914,3.840626,0.536936,3.802907,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,139.0867,139.0867,8983.29,8983.29,2.519998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,58.22128,False,False,False,False,False,6,0,380.1914,0,0.339064,direct|avoidance|reacquire,True,False,9000,6500
4628,92.56,-26.76545,75.17281,128.3545,-0.171203,-0.457019,3.810184,380.1154,3.841313,0.536869,3.803611,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,137.422,137.422,8387.295,8387.295,2.539998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,58.17811,False,False,False,False,False,6,0,380.1154,0,0.354991,direct|avoidance|reacquire,True,False,9000,6500
4629,92.57999,-26.76887,75.16366,128.4307,-0.170977,-0.457202,3.810858,380.0393,3.841992,0.536806,3.804306,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,135.7742,135.7742,7799.761,7799.761,2.559998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,58.13496,False,False,False,False,False,6,0,380.0393,0,0.369804,direct|avoidance|reacquire,True,False,9000,6500
4630,92.6,-26.77228,75.15451,128.507,-0.170755,-0.457381,3.811523,379.9632,3.842664,0.536746,3.804992,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,134.1422,134.1422,7221.292,7221.292,2.579998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,58.09184,False,False,False,False,False,6,0,379.9632,0,0.383517,direct|avoidance|reacquire,True,False,9000,6500
4631,92.62,-26.7755,75.14516,128.5836,-0.160657,-0.467639,3.829559,379.8867,3.86135,0.526023,3.825352,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0,0,4273.961,4273.961,6652.512,6652.512,2.599998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,58.04839,False,False,False,False,False,6,0,379.8867,0,0.396147,direct|avoidance|reacquire,True,False,9000,6500
4632,92.64,-26.77851,75.1356,128.6605,-0.15058,-0.477881,3.847589,379.8098,3.880076,0.515325,3.845703,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0,0,4270.12,4270.12,6093.929,6093.929,2.619998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,58.00459,False,False,False,False,False,6,0,379.8098,0,0.407712,direct|avoidance|reacquire,True,False,9000,6500
4633,92.66,-26.78132,75.12583,128.7378,-0.140523,-0.488109,3.865614,379.7325,3.898842,0.504648,3.866045,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0,0,4266.56,4266.56,5546.163,5546.163,2.639998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,57.96046,False,False,False,False,False,6,0,379.7325,0,0.418231,direct|avoidance|reacquire,True,False,9000,6500
4634,92.68,-26.78393,75.11587,128.8155,-0.130485,-0.498323,3.883634,379.6547,3.917648,0.493994,3.886378,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0,0,4263.072,4263.072,5009.604,5009.604,2.659998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,57.91599,False,False,False,False,False,6,0,379.6547,0,0.427724,direct|avoidance|reacquire,True,False,9000,6500
4635,92.7,-26.78634,75.1057,128.8935,-0.120467,-0.508523,3.901649,379.5766,3.936492,0.483361,3.906703,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0,0,4259.669,4259.669,4484.795,4484.795,2.679998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,57.87117,False,False,False,False,False,6,0,379.5766,0,0.436213,direct|avoidance|reacquire,True,False,9000,6500
4636,92.72,-26.78855,75.09532,128.9719,-0.110467,-0.51871,3.919658,379.498,3.955374,0.472749,3.927021,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0,0,4256.34,4256.34,3972.214,3972.214,2.699998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,57.826,False,False,False,False,False,6,0,379.498,0,0.44372,direct|avoidance|reacquire,True,False,9000,6500
4637,92.74,-26.79056,75.08475,129.0507,-0.100486,-0.528884,3.937663,379.4191,3.974293,0.462158,3.94733,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0,0,4253.086,4253.086,3472.292,3472.292,2.719998,12.95859,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,57.78052,False,False,False,False,False,6,0,379.4191,0,0.450269,direct|avoidance|reacquire,True,False,9000,6500
