step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
1074,21.48,3.026957,0,412.7352,-0.006157,0,-0.415178,87.31731,0.415224,0.020546,-0.414715,AlignForBurn,Direct,AlignForBurn,Align,0,0,118.3756,118.3756,12000,12000,2.899997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,1.331523,direct,False,False,9000,6500
1075,21.5,3.026834,0,412.7269,-0.006173,0,-0.414555,87.32561,0.414601,0.020538,-0.414092,AlignForBurn,Direct,AlignForBurn,Align,0,0,116.8825,116.8825,12000,12000,2.919997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,1.308921,direct,False,False,9000,6500
1076,21.52,3.02671,0,412.7186,-0.006189,0,-0.413941,87.33387,0.413987,0.020531,-0.413478,AlignForBurn,Direct,AlignForBurn,Align,0,0,115.3974,115.3974,12000,12000,2.939997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,1.286322,direct,False,False,9000,6500
1077,21.54,3.026586,0,412.7103,-0.006204,0,-0.413334,87.34212,0.41338,0.020524,-0.412871,AlignForBurn,Direct,AlignForBurn,Align,0,0,113.9202,113.9202,12000,12000,2.959997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,1.263728,direct,False,False,9000,6500
1078,21.56,3.026461,0,412.7021,-0.00622,0,-0.412735,87.35036,0.412782,0.020516,-0.412271,AlignForBurn,Direct,AlignForBurn,Align,0,0,112.4622,112.4622,12000,12000,2.979997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,1.241137,direct,False,False,9000,6500
1079,21.58,3.026337,0,412.6938,-0.006235,0,-0.412143,87.35859,0.41219,0.020509,-0.41168,AlignForBurn,Direct,AlignForBurn,Align,0,0,111.0116,111.0116,12000,12000,2.999997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,1.21855,direct,False,False,9000,6500
1080,21.6,3.026212,0,412.6856,-0.00625,0,-0.41156,87.36682,0.411607,0.020502,-0.411096,AlignForBurn,Direct,AlignForBurn,Align,0,0,109.58,109.58,12000,12000,3.019997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,1.195968,direct,False,False,9000,6500
1081,21.62,3.026086,0,412.6774,-0.006265,0,-0.410983,87.37502,0.411031,0.020495,-0.41052,AlignForBurn,Direct,AlignForBurn,Align,0,0,108.1669,108.1669,12000,12000,3.039997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,1.173391,direct,False,False,9000,6500
1082,21.64,3.025961,0,412.6692,-0.00628,0,-0.410415,87.38322,0.410463,0.020488,-0.409951,AlignForBurn,Direct,AlignForBurn,Align,0,0,106.7607,106.7607,12000,12000,3.059997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,1.150818,direct,False,False,9000,6500
1083,21.66,3.025835,0,412.661,-0.006294,0,-0.409853,87.39142,0.409902,0.020481,-0.40939,AlignForBurn,Direct,AlignForBurn,Align,0,0,105.3843,105.3843,12000,12000,3.079997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,1.12825,direct,False,False,9000,6500
1084,21.68,3.025709,0,412.6528,-0.006309,0,-0.409299,87.39959,0.409348,0.020475,-0.408835,AlignForBurn,Direct,AlignForBurn,Align,0,0,104.0143,104.0143,12000,12000,3.099997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,1.105687,direct,False,False,9000,6500
1085,21.7,3.025582,0,412.6446,-0.006323,0,-0.408752,87.40776,0.408801,0.020468,-0.408288,AlignForBurn,Direct,AlignForBurn,Align,0,0,102.6436,102.6436,12000,12000,3.119997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,1.083129,direct,False,False,9000,6500
1086,21.72,3.025455,0,412.6364,-0.006337,0,-0.408213,87.41592,0.408262,0.020461,-0.407749,AlignForBurn,Direct,AlignForBurn,Align,0,0,101.2978,101.2978,12000,12000,3.139997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,1.060578,direct,False,False,9000,6500
1087,21.74,3.025328,0,412.6283,-0.006351,0,-0.40768,87.42406,0.407729,0.020455,-0.407216,AlignForBurn,Direct,AlignForBurn,Align,0,0,99.96948,99.96948,12000,12000,3.159997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,1.038033,direct,False,False,9000,6500
1088,21.76,3.025201,0,412.6201,-0.006364,0,-0.407154,87.43221,0.407204,0.020448,-0.40669,AlignForBurn,Direct,AlignForBurn,Align,0,0,98.64697,98.64697,12000,12000,3.179997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,1.015494,direct,False,False,9000,6500
1089,21.78,3.025074,0,412.612,-0.006378,0,-0.406636,87.44032,0.406686,0.020442,-0.406172,AlignForBurn,Direct,AlignForBurn,Align,0,0,97.34167,97.34167,12000,12000,3.199997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.992963,direct,False,False,9000,6500
1090,21.8,3.024946,0,412.6039,-0.006391,0,-0.406124,87.44843,0.406174,0.020435,-0.40566,AlignForBurn,Direct,AlignForBurn,Align,0,0,96.04189,96.04189,12000,12000,3.219997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.97044,direct,False,False,9000,6500
1091,21.82,3.024818,0,412.5958,-0.006404,0,-0.405619,87.45653,0.40567,0.020429,-0.405155,AlignForBurn,Direct,AlignForBurn,Align,0,0,94.7704,94.7704,12000,12000,3.239997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.947925,direct,False,False,9000,6500
1092,21.84,3.024689,0,412.5877,-0.006417,0,-0.405121,87.46464,0.405172,0.020423,-0.404657,AlignForBurn,Direct,AlignForBurn,Align,0,0,93.50406,93.50406,12000,12000,3.259997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.925419,direct,False,False,9000,6500
1093,21.86,3.024561,0,412.5796,-0.00643,0,-0.40463,87.47272,0.404681,0.020417,-0.404165,AlignForBurn,Direct,AlignForBurn,Align,0,0,92.25414,92.25414,12000,12000,3.279997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.902923,direct,False,False,9000,6500
1094,21.88,3.024432,0,412.5715,-0.006442,0,-0.404145,87.4808,0.404196,0.020411,-0.40368,AlignForBurn,Direct,AlignForBurn,Align,0,0,91.00899,91.00899,12000,12000,3.299997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.880436,direct,False,False,9000,6500
1095,21.9,3.024303,0,412.5634,-0.006455,0,-0.403667,87.48887,0.403718,0.020405,-0.403202,AlignForBurn,Direct,AlignForBurn,Align,0,0,89.78006,89.78006,12000,12000,3.319997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.857961,direct,False,False,9000,6500
1096,21.92,3.024174,0,412.5554,-0.006467,0,-0.403195,87.49692,0.403247,0.020399,-0.40273,AlignForBurn,Direct,AlignForBurn,Align,0,0,88.56712,88.56712,12000,12000,3.339997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.835497,direct,False,False,9000,6500
1097,21.94,3.024045,0,412.5473,-0.006479,0,-0.402729,87.50497,0.402781,0.020393,-0.402265,AlignForBurn,Direct,AlignForBurn,Align,0,0,87.35852,87.35852,12000,12000,3.359997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.813045,direct,False,False,9000,6500
1098,21.96,3.023915,0,412.5392,-0.006491,0,-0.40227,87.51302,0.402323,0.020387,-0.401806,AlignForBurn,Direct,AlignForBurn,Align,0,0,86.16561,86.16561,12000,12000,3.379997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.790607,direct,False,False,9000,6500
1099,21.98,3.023785,0,412.5312,-0.006503,0,-0.401817,87.52103,0.40187,0.020381,-0.401353,AlignForBurn,Direct,AlignForBurn,Align,0,0,84.99965,84.99965,12000,12000,3.399997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.768184,direct,False,False,9000,6500
1100,22,3.023655,0,412.5232,-0.006514,0,-0.401371,87.52905,0.401424,0.020375,-0.400906,AlignForBurn,Direct,AlignForBurn,Align,0,0,83.8259,83.8259,12000,12000,3.419997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.745777,direct,False,False,9000,6500
1101,22.02,3.023524,0,412.5152,-0.006526,0,-0.40093,87.53706,0.400984,0.02037,-0.400466,AlignForBurn,Direct,AlignForBurn,Align,0,0,82.66742,82.66742,12000,12000,3.439997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.723387,direct,False,False,9000,6500
1102,22.04,3.023394,0,412.5072,-0.006537,0,-0.400496,87.54505,0.400549,0.020364,-0.400031,AlignForBurn,Direct,AlignForBurn,Align,0,0,81.52401,81.52401,12000,12000,3.459997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.701015,direct,False,False,9000,6500
1103,22.06,3.023263,0,412.4992,-0.006548,0,-0.400068,87.55304,0.400121,0.020359,-0.399603,AlignForBurn,Direct,AlignForBurn,Align,0,0,80.38405,80.38405,12000,12000,3.479997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.678665,direct,False,False,9000,6500
1104,22.08,3.023132,0,412.4912,-0.006559,0,-0.399646,87.56102,0.399699,0.020353,-0.399181,AlignForBurn,Direct,AlignForBurn,Align,0,0,79.25883,79.25883,12000,12000,3.499997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.656337,direct,False,False,9000,6500
1105,22.1,3.023,0,412.4832,-0.00657,0,-0.399229,87.56901,0.399283,0.020348,-0.398764,AlignForBurn,Direct,AlignForBurn,Align,0,0,78.14833,78.14833,12000,12000,3.519997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.634032,direct,False,False,9000,6500
1106,22.12,3.022869,0,412.4752,-0.00658,0,-0.398819,87.57697,0.398873,0.020342,-0.398354,AlignForBurn,Direct,AlignForBurn,Align,0,0,77.05836,77.05836,12000,12000,3.539997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.611755,direct,False,False,9000,6500
1107,22.14,3.022737,0,412.4673,-0.006591,0,-0.398414,87.58492,0.398468,0.020337,-0.397949,AlignForBurn,Direct,AlignForBurn,Align,0,0,75.96497,75.96497,12000,12000,3.559997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.589508,direct,False,False,9000,6500
1108,22.16,3.022605,0,412.4593,-0.006601,0,-0.398015,87.59288,0.39807,0.020332,-0.39755,AlignForBurn,Direct,AlignForBurn,Align,0,0,74.88577,74.88577,12000,12000,3.579997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.567295,direct,False,False,9000,6500
1109,22.18,3.022472,0,412.4513,-0.006611,0,-0.397622,87.60083,0.397677,0.020327,-0.397157,AlignForBurn,Direct,AlignForBurn,Align,0,0,73.82058,73.82058,12000,12000,3.599997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.54512,direct,False,False,9000,6500
1110,22.2,3.02234,0,412.4434,-0.006622,0,-0.397234,87.60876,0.397289,0.020321,-0.396769,AlignForBurn,Direct,AlignForBurn,Align,0,0,72.76929,72.76929,12000,12000,3.619997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.522988,direct,False,False,9000,6500
1111,22.22,3.022207,0,412.4355,-0.006631,0,-0.396852,87.61668,0.396907,0.020316,-0.396387,AlignForBurn,Direct,AlignForBurn,Align,0,0,71.72021,71.72021,12000,12000,3.639997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.500905,direct,False,False,9000,6500
1112,22.24,3.022075,0,412.4275,-0.006641,0,-0.396475,87.62461,0.396531,0.020311,-0.39601,AlignForBurn,Direct,AlignForBurn,Align,0,0,70.68475,70.68475,12000,12000,3.659997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.478875,direct,False,False,9000,6500
1113,22.26,3.021942,0,412.4196,-0.006651,0,-0.396104,87.63253,0.39616,0.020306,-0.395639,AlignForBurn,Direct,AlignForBurn,Align,0,0,69.66272,69.66272,12000,12000,3.679997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.456909,direct,False,False,9000,6500
1114,22.28,3.021808,0,412.4117,-0.00666,0,-0.395738,87.64043,0.395794,0.020301,-0.395273,AlignForBurn,Direct,AlignForBurn,Align,0,0,68.66544,68.66544,12000,12000,3.699997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.435014,direct,False,False,9000,6500
1115,22.3,3.021675,0,412.4038,-0.00667,0,-0.395378,87.64832,0.395434,0.020296,-0.394913,AlignForBurn,Direct,AlignForBurn,Align,0,0,67.65822,67.65822,12000,12000,3.719997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.413202,direct,False,False,9000,6500
1116,22.32,3.021541,0,412.3959,-0.006679,0,-0.395023,87.65622,0.395079,0.020292,-0.394557,AlignForBurn,Direct,AlignForBurn,Align,0,0,66.66408,66.66408,12000,12000,3.739997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.391486,direct,False,False,9000,6500
1117,22.34,3.021408,0,412.388,-0.006688,0,-0.394673,87.66412,0.394729,0.020287,-0.394208,AlignForBurn,Direct,AlignForBurn,Align,0,0,65.68288,65.68288,12000,12000,3.759997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.369884,direct,False,False,9000,6500
1118,22.36,3.021274,0,412.3801,-0.006697,0,-0.394328,87.67197,0.394385,0.020282,-0.393863,AlignForBurn,Direct,AlignForBurn,Align,0,0,64.71449,64.71449,12000,12000,3.779997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.348416,direct,False,False,9000,6500
1119,22.38,3.021139,0,412.3722,-0.006706,0,-0.393988,87.67984,0.394045,0.020277,-0.393523,AlignForBurn,Direct,AlignForBurn,Align,0,0,63.74722,63.74722,12000,12000,3.799997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.327109,direct,False,False,9000,6500
1120,22.4,3.021005,0,412.3643,-0.006715,0,-0.393654,87.68771,0.393711,0.020273,-0.393189,AlignForBurn,Direct,AlignForBurn,Align,0,0,62.79253,62.79253,12000,12000,3.819997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.305995,direct,False,False,9000,6500
1121,22.42,3.020871,0,412.3565,-0.006723,0,-0.393324,87.69557,0.393382,0.020268,-0.392859,AlignForBurn,Direct,AlignForBurn,Align,0,0,61.8502,61.8502,12000,12000,3.839997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.285118,direct,False,False,9000,6500
1122,22.44,3.020736,0,412.3486,-0.006732,0,-0.392999,87.70344,0.393057,0.020264,-0.392534,AlignForBurn,Direct,AlignForBurn,Align,0,0,60.9316,60.9316,12000,12000,3.859997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.264533,direct,False,False,9000,6500
1123,22.46,3.020601,0,412.3408,-0.00674,0,-0.39268,87.71127,0.392738,0.020259,-0.392215,AlignForBurn,Direct,AlignForBurn,Align,0,0,60.01348,60.01348,12000,12000,3.879997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.244314,direct,False,False,9000,6500
1124,22.48,3.020466,0,412.3329,-0.006748,0,-0.392365,87.7191,0.392423,0.020255,-0.3919,AlignForBurn,Direct,AlignForBurn,Align,0,0,59.09584,59.09584,12000,12000,3.899997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.224559,direct,False,False,9000,6500
1125,22.5,3.020331,0,412.3251,-0.006756,0,-0.392055,87.72694,0.392113,0.02025,-0.39159,AlignForBurn,Direct,AlignForBurn,Align,0,0,58.19012,58.19012,12000,12000,3.919997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.205402,direct,False,False,9000,6500
1126,22.52,3.020196,0,412.3172,-0.006764,0,-0.391749,87.73477,0.391808,0.020246,-0.391284,AlignForBurn,Direct,AlignForBurn,Align,0,0,57.29618,57.29618,12000,12000,3.939996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.187025,direct,False,False,9000,6500
1127,22.54,3.020061,0,412.3094,-0.006772,0,-0.391449,87.7426,0.391507,0.020242,-0.390984,AlignForBurn,Direct,AlignForBurn,Align,0,0,56.40998,56.40998,12000,12000,3.959996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.169682,direct,False,False,9000,6500
1128,22.56,3.019925,0,412.3016,-0.00678,0,-0.391153,87.7504,0.391212,0.020237,-0.390688,AlignForBurn,Direct,AlignForBurn,Align,0,0,55.53923,55.53923,12000,12000,3.979996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.153724,direct,False,False,9000,6500
1129,22.58,3.019789,0,412.2938,-0.006787,0,-0.390862,87.75821,0.390921,0.020233,-0.390397,AlignForBurn,Direct,AlignForBurn,Align,0,0,54.66828,54.66828,12000,12000,3.999996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.139625,direct,False,False,9000,6500
1130,22.6,3.019653,0,412.2859,-0.006795,0,-0.390575,87.76601,0.390634,0.020229,-0.39011,AlignForBurn,Direct,AlignForBurn,Align,0,0,53.82014,53.82014,12000,12000,4.019997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.128002,direct,False,False,9000,6500
1131,22.62,3.019517,0,412.2781,-0.006802,0,-0.390293,87.77382,0.390352,0.020225,-0.389828,AlignForBurn,Direct,AlignForBurn,Align,0,0,52.97158,52.97158,12000,12000,4.039997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.119576,direct,False,False,9000,6500
1132,22.64,3.019381,0,412.2703,-0.006809,0,-0.390015,87.78162,0.390074,0.020221,-0.38955,AlignForBurn,Direct,AlignForBurn,Align,0,0,52.13401,52.13401,12000,12000,4.059997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.115053,direct,False,False,9000,6500
1133,22.66,3.019245,0,412.2625,-0.006817,0,-0.389742,87.78939,0.389801,0.020217,-0.389277,AlignForBurn,Direct,AlignForBurn,Align,0,0,51.30735,51.30735,12000,12000,4.079997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.114893,direct,False,False,9000,6500
1134,22.68,3.019108,0,412.2548,-0.006824,0,-0.389473,87.79716,0.389532,0.020213,-0.389008,AlignForBurn,Direct,AlignForBurn,Align,0,0,50.48,50.48,12000,12000,4.099997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.119113,direct,False,False,9000,6500
1135,22.7,3.018972,0,412.247,-0.006831,0,-0.389208,87.80494,0.389268,0.020209,-0.388743,AlignForBurn,Direct,AlignForBurn,Align,0,0,49.66341,49.66341,12000,12000,4.119997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.127277,direct,False,False,9000,6500
1136,22.72,3.018835,0,412.2392,-0.006837,0,-0.388948,87.81271,0.389008,0.020205,-0.388483,AlignForBurn,Direct,AlignForBurn,Align,0,0,48.85743,48.85743,12000,12000,4.139997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.13869,direct,False,False,9000,6500
1137,22.74,3.018698,0,412.2314,-0.006844,0,-0.388692,87.82048,0.388752,0.020201,-0.388227,AlignForBurn,Direct,AlignForBurn,Align,0,0,48.06193,48.06193,12000,12000,4.159997,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.152624,direct,False,False,9000,6500
1138,22.76,3.018561,0,412.2236,-0.006851,0,-0.38844,87.82825,0.3885,0.020197,-0.387975,AlignForBurn,Direct,AlignForBurn,Align,0,0,47.28819,47.28819,12000,12000,4.179996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.168454,direct,False,False,9000,6500
1139,22.78,3.018424,0,412.2159,-0.006857,0,-0.388192,87.836,0.388252,0.020193,-0.387727,AlignForBurn,Direct,AlignForBurn,Align,0,0,46.51311,46.51311,12000,12000,4.199996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.185696,direct,False,False,9000,6500
1140,22.8,3.018286,0,412.2081,-0.006863,0,-0.387948,87.84374,0.388009,0.020189,-0.387483,AlignForBurn,Direct,AlignForBurn,Align,0,0,45.73662,45.73662,12000,12000,4.219996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.203991,direct,False,False,9000,6500
1141,22.82,3.018149,0,412.2004,-0.00687,0,-0.387708,87.85148,0.387769,0.020185,-0.387244,AlignForBurn,Direct,AlignForBurn,Align,0,0,44.97023,44.97023,12000,12000,4.239996,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,85.84042,0,0.22308,direct,False,False,9000,6500
