step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
359,7.18,0,0,84.26374,0,0,12.65223,15.73626,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,4943.652,4943.652,7.179994,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,15.73626,0,0.294261,direct,False,False,9000,6500
360,7.2,0,0,84.51678,0,0,12.65223,15.48322,12.65223,0,12.65223,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,4872.018,4872.018,7.199994,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,15.48322,0,0.284123,direct,False,False,9000,6500
361,7.22,0,-0.000546,84.76508,0,-0.027311,12.41501,15.23492,12.41504,0.027757,12.41501,Brake,Brake,RetrogradeBurn,Brake,1,1,0,0,4794.064,4794.064,7.219994,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,15.23492,0,0.273767,direct,False,False,9000,6500
362,7.24,0,-0.001601,85.00864,0,-0.052729,12.17762,14.99136,12.17773,0.05403,12.17761,Brake,Brake,RetrogradeBurn,Brake,1,1,67.11469,67.11469,4694.968,4694.968,7.239994,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,14.99136,0,0.26363,direct,False,False,9000,6500
363,7.26,0,-0.003132,85.24744,0,-0.076576,11.94009,14.75256,11.94033,0.079111,11.94007,Brake,Brake,RetrogradeBurn,Brake,1,1,130.6988,130.6988,4592.777,4592.777,7.259994,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,14.75256,0,0.25372,direct,False,False,9000,6500
364,7.28,0,-0.005111,85.48148,0,-0.098915,11.70244,14.51852,11.70286,0.103034,11.70241,Brake,Brake,RetrogradeBurn,Brake,1,1,190.7444,190.7444,4487.992,4487.992,7.279994,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,14.51852,0,0.244041,direct,False,False,9000,6500
365,7.3,0,-0.007507,85.71078,0,-0.11981,11.46469,14.28922,11.46531,0.125833,11.46462,Brake,Brake,RetrogradeBurn,Brake,1,1,247.5868,247.5868,4381.191,4381.191,7.299994,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,14.28922,0,0.234597,direct,False,False,9000,6500
366,7.32,0,-0.010293,85.93531,0,-0.13932,11.22683,14.06469,11.2277,0.147537,11.22673,Brake,Brake,RetrogradeBurn,Brake,1,1,301.3176,301.3176,4272.737,4272.737,7.319993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,14.06469,0,0.225392,direct,False,False,9000,6500
367,7.34,0,-0.013443,86.15509,0,-0.157505,10.98888,13.84492,10.99001,0.168175,10.98873,Brake,Brake,RetrogradeBurn,Brake,1,1,352.0289,352.0289,4163.121,4163.121,7.339993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,13.84492,0,0.216427,direct,False,False,9000,6500
368,7.36,0,-0.016932,86.37011,0,-0.174423,10.75085,13.6299,10.75227,0.187778,10.75063,Brake,Brake,RetrogradeBurn,Brake,1,1,399.8137,399.8137,4052.59,4052.59,7.359993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,13.6299,0,0.207704,direct,False,False,9000,6500
369,7.38,0,-0.020734,86.58037,0,-0.190128,10.51275,13.41965,10.51447,0.206371,10.51244,Brake,Brake,RetrogradeBurn,Brake,1,1,444.7649,444.7649,3941.672,3941.672,7.379993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,13.41965,0,0.199223,direct,False,False,9000,6500
370,7.4,0,-0.024828,86.78586,0,-0.204676,10.27457,13.21416,10.27661,0.22398,10.27417,Brake,Brake,RetrogradeBurn,Brake,1,1,486.9753,486.9753,3830.532,3830.532,7.399993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,13.21416,0,0.190985,direct,False,False,9000,6500
371,7.42,0,-0.02919,86.98659,0,-0.218118,10.03633,13.01344,10.0387,0.24063,10.03582,Brake,Brake,RetrogradeBurn,Brake,1,1,526.5374,526.5374,3719.537,3719.537,7.419993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,13.01344,0,0.18299,direct,False,False,9000,6500
372,7.44,0,-0.0338,87.18255,0,-0.230506,9.798038,12.8175,9.800749,0.256343,9.797395,Brake,Brake,RetrogradeBurn,Brake,1,1,563.5425,563.5425,3608.854,3608.854,7.439993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,12.8175,0,0.175235,direct,False,False,9000,6500
373,7.46,0,-0.038638,87.37374,0,-0.241889,9.55969,12.62632,9.56275,0.271142,9.558906,Brake,Brake,RetrogradeBurn,Brake,1,1,598.0816,598.0816,3498.982,3498.982,7.459993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,12.62632,0,0.167719,direct,False,False,9000,6500
374,7.48,0,-0.043684,87.56017,0,-0.252316,9.321297,12.43991,9.324711,0.285047,9.320354,Brake,Brake,RetrogradeBurn,Brake,1,1,630.244,630.244,3389.854,3389.854,7.479993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,12.43991,0,0.16044,direct,False,False,9000,6500
375,7.5,0,-0.048921,87.74182,0,-0.261831,9.082861,12.25828,9.086634,0.298078,9.081744,Brake,Brake,RetrogradeBurn,Brake,1,1,660.1179,660.1179,3281.804,3281.804,7.499993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,12.25828,0,0.153396,direct,False,False,9000,6500
376,7.52,0,-0.054331,87.91871,0,-0.270481,8.844387,12.08141,8.848522,0.310252,8.843081,Brake,Brake,RetrogradeBurn,Brake,1,1,687.7903,687.7903,3174.971,3174.971,7.519993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,12.08141,0,0.146584,direct,False,False,9000,6500
377,7.54,0,-0.059897,88.09083,0,-0.278309,8.605862,11.90932,8.610361,0.321588,8.604353,Brake,Brake,RetrogradeBurn,Brake,1,1,713.346,713.346,3069.294,3069.294,7.539993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,11.90932,0,0.14,direct,False,False,9000,6500
378,7.56,0,-0.065604,88.25817,0,-0.285356,8.367305,11.74201,8.372169,0.332101,8.36558,Brake,Brake,RetrogradeBurn,Brake,1,1,736.8184,736.8184,2965.337,2965.337,7.559993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,11.74201,0,0.133641,direct,False,False,9000,6500
379,7.58,0,-0.071437,88.42075,0,-0.291662,8.12872,11.57947,8.133951,0.341805,8.126766,Brake,Brake,RetrogradeBurn,Brake,1,1,758.3902,758.3902,2863.216,2863.216,7.579993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,11.57947,0,0.127504,direct,False,False,9000,6500
380,7.6,0,-0.077383,88.57854,0,-0.297266,7.89011,11.42172,7.895708,0.350715,7.887915,Brake,Brake,RetrogradeBurn,Brake,1,1,778.0904,778.0904,2762.656,2762.656,7.599993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,11.42172,0,0.121584,direct,False,False,9000,6500
381,7.62,0,-0.083427,88.73158,0,-0.302205,7.651477,11.26873,7.657443,0.358844,7.64903,Brake,Brake,RetrogradeBurn,Brake,1,1,795.9969,795.9969,2664.226,2664.226,7.619993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,11.26873,0,0.115877,direct,False,False,9000,6500
382,7.64,0,-0.089557,88.87983,0,-0.306516,7.412824,11.12053,7.419158,0.366204,7.410115,Brake,Brake,RetrogradeBurn,Brake,1,1,812.1859,812.1859,2567.541,2567.541,7.639993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,11.12053,0,0.110378,direct,False,False,9000,6500
383,7.66,0,-0.095762,89.02332,0,-0.310232,7.174152,10.9771,7.180857,0.372806,7.171173,Brake,Brake,RetrogradeBurn,Brake,1,1,826.7314,826.7314,2472.885,2472.885,7.659993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,10.9771,0,0.105084,direct,False,False,9000,6500
384,7.68,0,-0.102029,89.16203,0,-0.313388,6.935464,10.83846,6.942541,0.378662,6.932207,Brake,Brake,RetrogradeBurn,Brake,1,1,839.7057,839.7057,2380.27,2380.27,7.679993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,10.83846,0,0.09999,direct,False,False,9000,6500
385,7.7,0,-0.10835,89.29596,0,-0.316014,6.696762,10.70459,6.704214,0.383781,6.69322,Brake,Brake,RetrogradeBurn,Brake,1,1,851.1789,851.1789,2289.829,2289.829,7.699993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,10.70459,0,0.09509,direct,False,False,9000,6500
386,7.72,0,-0.114713,89.42512,0,-0.318141,6.458045,10.5755,6.465877,0.388173,6.454215,Brake,Brake,RetrogradeBurn,Brake,1,1,861.2194,861.2194,2201.59,2201.59,7.719993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,10.5755,0,0.090381,direct,False,False,9000,6500
387,7.74,0,-0.121108,89.54951,0,-0.3198,6.219318,10.45119,6.227535,0.391848,6.215194,Brake,Brake,RetrogradeBurn,Brake,1,1,869.8939,869.8939,2115.709,2115.709,7.739993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,10.45119,0,0.085857,direct,False,False,9000,6500
388,7.76,0,-0.127529,89.66912,0,-0.321017,5.98058,10.33167,5.989189,0.394814,5.976162,Brake,Brake,RetrogradeBurn,Brake,1,1,877.267,877.267,2031.923,2031.923,7.759993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,10.33167,0,0.081514,direct,False,False,9000,6500
389,7.78,0,-0.133965,89.78396,0,-0.321821,5.741832,10.21692,5.750844,0.397081,5.737119,Brake,Brake,RetrogradeBurn,Brake,1,1,883.4016,883.4016,1950.348,1950.348,7.779993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,10.21692,0,0.077346,direct,False,False,9000,6500
390,7.8,0,-0.14041,89.89402,0,-0.322236,5.503077,10.10696,5.512503,0.398656,5.498069,Brake,Brake,RetrogradeBurn,Brake,1,1,888.3588,888.3588,1870.92,1870.92,7.799993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,10.10696,0,0.073349,direct,False,False,9000,6500
391,7.82,0,-0.146856,89.99931,0,-0.322288,5.264314,10.00177,5.27417,0.399549,5.259014,Brake,Brake,RetrogradeBurn,Brake,1,1,892.1982,892.1982,1793.86,1793.86,7.819993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,10.00177,0,0.069517,direct,False,False,9000,6500
392,7.84,0,-0.153296,90.09982,0,-0.322,5.025544,9.901371,5.035849,0.399768,5.019957,Brake,Brake,RetrogradeBurn,Brake,1,1,894.9778,894.9778,1202.54,1202.54,7.839993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,9.901371,0,0.066922,direct,False,False,9000,6500
393,7.86,0,-0.159724,90.19555,0,-0.321389,4.786769,9.805752,4.797546,0.399317,4.780899,Brake,Brake,RetrogradeBurn,Brake,1,1,896.7538,896.7538,1157.639,1157.639,7.859993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,9.805752,0,0.064423,direct,False,False,9000,6500
394,7.88,0,-0.166133,90.28651,0,-0.32047,4.547972,9.714914,4.559248,0.398197,4.541826,Brake,Brake,RetrogradeBurn,Brake,1,1,897.5646,897.5646,1114.337,1114.337,7.879993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,9.714914,0,0.062017,direct,False,False,9000,6500
395,7.9,0,-0.172518,90.37269,0,-0.31926,4.30917,9.628858,4.320981,0.396415,4.302758,Brake,Brake,RetrogradeBurn,Brake,1,1,897.3857,897.3857,1072.729,1072.729,7.899993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,9.628858,0,0.059702,direct,False,False,9000,6500
396,7.92,0,-0.178874,90.45409,0,-0.317774,4.070364,9.547582,4.082749,0.393977,4.063696,Brake,Brake,RetrogradeBurn,Brake,1,1,896.3831,896.3831,1032.675,1032.675,7.919993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,9.547582,0,0.057472,direct,False,False,9000,6500
397,7.94,0,-0.185194,90.53072,0,-0.316028,3.831554,9.471087,3.844565,0.390888,3.824641,Brake,Brake,RetrogradeBurn,Brake,1,1,894.5333,894.5333,994.1161,994.1161,7.939993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,9.471087,0,0.055327,direct,False,False,9000,6500
398,7.96,0,-0.191475,90.60258,0,-0.314035,3.592741,9.399373,3.606439,0.387158,3.585598,Brake,Brake,RetrogradeBurn,Brake,1,1,891.876,891.876,956.997,956.997,7.959993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,9.399373,0,0.053261,direct,False,False,9000,6500
399,7.98,0,-0.197711,90.66965,0,-0.31181,3.353925,9.332439,3.368388,0.382794,3.346566,Brake,Brake,RetrogradeBurn,Brake,1,1,888.45,888.45,921.264,921.264,7.979993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,9.332439,0,0.051272,direct,False,False,9000,6500
400,8,0,-0.203898,90.73196,0,-0.309366,3.115106,9.270287,3.13043,0.377807,3.107548,Brake,Brake,RetrogradeBurn,Brake,1,1,884.294,884.294,886.8651,886.8651,7.999993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,9.270287,0,0.049358,direct,False,False,9000,6500
401,8.02,0,-0.210033,90.78948,0,-0.306715,2.876286,9.212913,2.892593,0.372208,2.868546,Brake,Brake,RetrogradeBurn,Brake,1,1,879.4464,879.4464,853.7506,853.7506,8.019993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,9.212913,0,0.047515,direct,False,False,9000,6500
402,8.04,0,-0.21611,90.84223,0,-0.30387,2.637463,9.160317,2.65491,0.366008,2.62956,Brake,Brake,RetrogradeBurn,Brake,1,1,873.9452,873.9452,821.8727,821.8727,8.039993,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,9.160317,0,0.04574,direct,False,False,9000,6500
403,8.059999,0,-0.222127,90.8901,0,-0.300841,2.393163,9.112609,2.411998,0.359087,2.385118,Brake,Brake,RetrogradeBurn,Brake,1,1,1349.048,1349.048,791.185,791.185,8.059994,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,9.112609,0,0.044033,direct,False,False,9000,6500
404,8.08,0,-0.22808,90.93307,0,-0.297641,2.148924,9.069794,2.169438,0.351587,2.140759,Brake,Brake,RetrogradeBurn,Brake,1,1,1335.707,1335.707,761.6431,761.6431,8.079994,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,9.069794,0,0.042388,direct,False,False,9000,6500
405,8.099999,0,-0.233965,90.97117,0,-0.294281,1.904746,9.031862,1.927344,0.343523,1.896483,Brake,Brake,RetrogradeBurn,Brake,1,1,1322.077,1322.077,733.2043,733.2043,8.099995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,9.031862,0,0.040806,direct,False,False,9000,6500
406,8.12,0,-0.239781,91.00438,0,-0.290769,1.660628,8.998816,1.685892,0.334915,1.652291,Brake,Brake,RetrogradeBurn,Brake,1,1,1308.204,1308.204,705.8273,705.8273,8.119995,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,8.998816,0,0.039282,direct,False,False,9000,6500
407,8.139999,0,-0.245523,91.03271,0,-0.287116,1.416571,8.970654,1.445375,0.32578,1.408182,Brake,Brake,RetrogradeBurn,Brake,1,1,1294.106,1294.106,679.4726,679.4726,8.139996,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,8.970654,0,0.037815,direct,False,False,9000,6500
408,8.16,0,-0.251208,91.06075,0,-0.284245,1.402405,8.942776,1.430921,0.323527,1.393867,FinalApproach,FinalApproach,RetrogradeBurn,Hold,0,0,2723.424,2723.424,654.102,654.102,8.159996,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,8.942776,0,0.036454,direct,False,False,9000,6500
409,8.179999,0,-0.256836,91.08852,0,-0.281403,1.388381,8.915176,1.416612,0.321283,1.379698,FinalApproach,FinalApproach,Hold,Hold,0,0,2696.19,2696.19,630.5543,630.5543,8.179996,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,8.915176,0,0.035142,direct,False,False,9000,6500
410,8.2,0,-0.262408,91.11601,0,-0.278589,1.374498,8.887862,1.402446,0.319048,1.365673,FinalApproach,FinalApproach,Hold,Hold,0,0,2669.228,2669.228,607.8544,607.8544,8.199997,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,8.887862,0,0.033877,direct,False,False,9000,6500
411,8.22,0,-0.267924,91.14323,0,-0.275803,1.360753,8.860825,1.388422,0.316822,1.351791,FinalApproach,FinalApproach,Hold,Hold,0,0,2642.536,2642.536,585.9716,585.9716,8.219997,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,8.860825,0,0.032657,direct,False,False,9000,6500
412,8.24,0,-0.273385,91.17017,0,-0.273045,1.347145,8.834065,1.374537,0.314604,1.33805,FinalApproach,FinalApproach,Hold,Hold,0,0,2616.11,2616.11,564.8766,564.8766,8.239998,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,8.834065,0,0.031481,direct,False,False,9000,6500
413,8.26,0,-0.278791,91.19684,0,-0.270314,1.333674,8.807575,1.360792,0.312394,1.324449,FinalApproach,FinalApproach,Hold,Hold,0,0,2589.949,2589.949,544.541,544.541,8.259998,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,8.807575,0,0.030348,direct,False,False,9000,6500
414,8.28,0,-0.284143,91.22324,0,-0.267611,1.320337,8.781355,1.347184,0.310194,1.310986,HoldPosition,Hold,Hold,Hold,0,0,2564.049,2564.049,524.9376,524.9376,8.279999,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.781355,0,0.029255,direct,False,False,9000,6500
415,8.3,0,-0.289442,91.24939,0,-0.264935,1.307133,8.755396,1.333712,0.308002,1.297661,HoldPosition,Hold,Hold,Hold,0,0,2538.409,2538.409,506.0398,506.0398,8.299999,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.755396,0,0.028202,direct,False,False,9000,6500
416,8.32,0,-0.294688,91.27527,0,-0.262286,1.294062,8.729707,1.320375,0.30582,1.284471,HoldPosition,Hold,Hold,Hold,0,0,2513.025,2513.025,487.8224,487.8224,8.32,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.729707,0,0.027187,direct,False,False,9000,6500
417,8.34,0,-0.299881,91.30089,0,-0.259663,1.281121,8.704279,1.307171,0.303646,1.271415,HoldPosition,Hold,Hold,Hold,0,0,2487.895,2487.895,470.2607,470.2607,8.34,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.704279,0,0.026208,direct,False,False,9000,6500
418,8.36,0,-0.305022,91.32626,0,-0.257066,1.26831,8.679106,1.2941,0.301481,1.258492,HoldPosition,Hold,Hold,Hold,0,0,2463.016,2463.016,453.3313,453.3313,8.360001,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.679106,0,0.025265,direct,False,False,9000,6500
419,8.38,0,-0.310112,91.35137,0,-0.254496,1.255627,8.654186,1.281159,0.299326,1.245701,HoldPosition,Hold,Hold,Hold,0,0,2438.386,2438.386,437.0114,437.0114,8.380001,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.654186,0,0.024355,direct,False,False,9000,6500
420,8.4,0,-0.315151,91.37624,0,-0.251951,1.243071,8.62952,1.268347,0.29718,1.23304,HoldPosition,Hold,Hold,Hold,0,0,2414.002,2414.002,421.279,421.279,8.400002,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.62952,0,0.023478,direct,False,False,9000,6500
421,8.42,0,-0.32014,91.40085,0,-0.249431,1.230639,8.605109,1.255663,0.295042,1.220508,HoldPosition,Hold,Hold,Hold,0,0,2389.862,2389.862,406.0859,406.0859,8.420002,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.605109,0,0.022633,direct,False,False,9000,6500
422,8.44,0,-0.325079,91.42522,0,-0.246937,1.218333,8.580943,1.243106,0.292914,1.208104,HoldPosition,Hold,Hold,Hold,0,0,2365.804,2365.804,391.4668,391.4668,8.440002,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.580943,0,0.021818,direct,False,False,9000,6500
423,8.46,0,-0.329968,91.44934,0,-0.244467,1.20615,8.557023,1.230675,0.290796,1.195826,HoldPosition,Hold,Hold,Hold,0,0,2342.146,2342.146,377.374,377.374,8.460003,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.557023,0,0.021033,direct,False,False,9000,6500
424,8.48,0,-0.334808,91.47322,0,-0.242023,1.194088,8.53335,1.218368,0.288687,1.183673,HoldPosition,Hold,Hold,Hold,0,0,2318.725,2318.725,363.7886,363.7886,8.480003,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.53335,0,0.020276,direct,False,False,9000,6500
425,8.5,0,-0.3396,91.49686,0,-0.239602,1.182147,8.509914,1.206185,0.286587,1.171644,HoldPosition,Hold,Hold,Hold,0,0,2295.537,2295.537,350.6922,350.6922,8.500004,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.509914,0,0.019546,direct,False,False,9000,6500
426,8.52,0,-0.344344,91.52027,0,-0.237206,1.170326,8.486717,1.194123,0.284496,1.159738,HoldPosition,Hold,Hold,Hold,0,0,2272.582,2272.582,338.0672,338.0672,8.520004,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.486717,0,0.018842,direct,False,False,9000,6500
427,8.54,0,-0.349041,91.54344,0,-0.234834,1.158623,8.463758,1.182182,0.282415,1.147952,HoldPosition,Hold,Hold,Hold,0,0,2249.856,2249.856,325.8968,325.8968,8.540005,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.463758,0,0.018164,direct,False,False,9000,6500
428,8.559999,0,-0.353691,91.56638,0,-0.232486,1.147036,8.44103,1.17036,0.280344,1.136288,HoldPosition,Hold,Hold,Hold,0,0,2227.357,2227.357,314.1645,314.1645,8.560005,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.44103,0,0.01751,direct,False,False,9000,6500
429,8.58,0,-0.358294,91.5891,0,-0.230161,1.135566,8.418532,1.158656,0.278282,1.124741,HoldPosition,Hold,Hold,Hold,0,0,2205.084,2205.084,302.8546,302.8546,8.580006,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.418532,0,0.01688,direct,False,False,9000,6500
430,8.599999,0,-0.362851,91.61158,0,-0.227859,1.12421,8.396264,1.14707,0.27623,1.113313,HoldPosition,Hold,Hold,Hold,0,0,2183.033,2183.033,291.9518,291.9518,8.600006,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.396264,0,0.016272,direct,False,False,9000,6500
431,8.62,0,-0.367363,91.63384,0,-0.225581,1.112968,8.374219,1.135599,0.274188,1.102001,HoldPosition,Hold,Hold,Hold,0,0,2161.203,2161.203,281.4415,281.4415,8.620007,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.374219,0,0.015686,direct,False,False,9000,6500
432,8.639999,0,-0.371829,91.65588,0,-0.223325,1.101839,8.352405,1.124243,0.272155,1.090804,HoldPosition,Hold,Hold,Hold,0,0,2139.591,2139.591,271.3096,271.3096,8.640007,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.352405,0,0.015121,direct,False,False,9000,6500
