step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
3002,60.04,960.6589,0,0,16,0,0,970.8066,16,2.30736,-15.83275,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.736261,3002,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3003,60.06,960.9789,0,0,16,0,0,971.1234,16,2.306607,-15.83286,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.73704,3003,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3004,60.08,961.299,0,0,16,0,0,971.44,16,2.305856,-15.83297,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.73782,3004,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3005,60.1,961.619,0,0,16,0,0,971.7567,16,2.305104,-15.83308,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.738598,3005,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3006,60.12,961.939,0,0,16,0,0,972.0734,16,2.304353,-15.83319,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.739376,3006,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3007,60.14,962.259,0,0,16,0,0,972.39,16,2.303602,-15.8333,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.740154,3007,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3008,60.16,962.579,0,0,16,0,0,972.7067,16,2.302852,-15.83341,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.740932,3008,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3009,60.18,962.899,0,0,16,0,0,973.0234,16,2.302103,-15.83352,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.741711,3009,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3010,60.2,963.219,0,0,16,0,0,973.34,16,2.301354,-15.83363,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.742489,3010,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3011,60.22,963.539,0,0,16,0,0,973.6567,16,2.300606,-15.83374,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.743266,3011,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3012,60.24,963.859,0,0,16,0,0,973.9734,16,2.299857,-15.83385,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.744043,3012,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3013,60.26,964.179,0,0,16,0,0,974.2901,16,2.29911,-15.83395,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.744822,3013,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3014,60.28,964.499,0,0,16,0,0,974.6068,16,2.298363,-15.83406,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.745598,3014,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3015,60.3,964.819,0,0,16,0,0,974.9235,16,2.297616,-15.83417,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.746375,3015,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3016,60.32,965.139,0,0,16,0,0,975.2402,16,2.29687,-15.83428,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.747152,3016,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3017,60.34,965.459,0,0,16,0,0,975.5568,16,2.296124,-15.83439,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.747929,3017,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3018,60.36,965.7791,0,0,16,0,0,975.8735,16,2.295379,-15.8345,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.748705,3018,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3019,60.38,966.0991,0,0,16,0,0,976.1902,16,2.294635,-15.8346,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.749482,3019,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3020,60.4,966.4191,0,0,16,0,0,976.507,16,2.29389,-15.83471,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.750258,3020,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3021,60.42,966.7391,0,0,16,0,0,976.8237,16,2.293147,-15.83482,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.751035,3021,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3022,60.44,967.0591,0,0,16,0,0,977.1404,16,2.292403,-15.83493,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.751811,3022,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3023,60.46,967.3791,0,0,16,0,0,977.457,16,2.291661,-15.83503,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.752586,3023,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3024,60.48,967.6991,0,0,16,0,0,977.7737,16,2.290919,-15.83514,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.753363,3024,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3025,60.5,968.0191,0,0,16,0,0,978.0905,16,2.290177,-15.83525,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.754138,3025,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3026,60.52,968.3391,0,0,16,0,0,978.4072,16,2.289435,-15.83536,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.754913,3026,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3027,60.54,968.6591,0,0,16,0,0,978.7239,16,2.288694,-15.83546,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.755689,3027,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3028,60.56,968.9791,0,0,16,0,0,979.0406,16,2.287954,-15.83557,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.756464,3028,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3029,60.58,969.2991,0,0,16,0,0,979.3574,16,2.287214,-15.83568,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.757239,3029,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3030,60.6,969.6191,0,0,16,0,0,979.6741,16,2.286475,-15.83578,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.758015,3030,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3031,60.62,969.9391,0,0,16,0,0,979.9908,16,2.285736,-15.83589,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.758789,3031,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3032,60.64,970.2592,0,0,16,0,0,980.3075,16,2.284997,-15.836,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.759563,3032,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3033,60.66,970.5792,0,0,16,0,0,980.6243,16,2.284259,-15.8361,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.760338,3033,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3034,60.68,970.8992,0,0,16,0,0,980.941,16,2.283522,-15.83621,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.761112,3034,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3035,60.7,971.2192,0,0,16,0,0,981.2577,16,2.282785,-15.83632,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.761887,3035,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3036,60.72,971.5392,0,0,16,0,0,981.5745,16,2.282048,-15.83642,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.76266,3036,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3037,60.74,971.8592,0,0,16,0,0,981.8912,16,2.281312,-15.83653,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.763434,3037,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3038,60.76,972.1792,0,0,16,0,0,982.2079,16,2.280576,-15.83663,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.764208,3038,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3039,60.78,972.4992,0,0,16,0,0,982.5247,16,2.279841,-15.83674,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.764982,3039,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3040,60.8,972.8192,0,0,16,0,0,982.8414,16,2.279106,-15.83685,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.765756,3040,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3041,60.82,973.1392,0,0,16,0,0,983.1581,16,2.278372,-15.83695,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.766529,3041,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3042,60.84,973.4592,0,0,16,0,0,983.4749,16,2.277638,-15.83706,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.767302,3042,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3043,60.86,973.7792,0,0,16,0,0,983.7916,16,2.276905,-15.83716,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.768075,3043,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3044,60.88,974.0992,0,0,16,0,0,984.1084,16,2.276172,-15.83727,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.768847,3044,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3045,60.9,974.4193,0,0,16,0,0,984.4252,16,2.27544,-15.83737,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.769621,3045,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3046,60.92,974.7393,0,0,16,0,0,984.7419,16,2.274708,-15.83748,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.770393,3046,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3047,60.94,975.0593,0,0,16,0,0,985.0587,16,2.273976,-15.83758,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.771166,3047,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3048,60.96,975.3793,0,0,16,0,0,985.3754,16,2.273245,-15.83769,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.771938,3048,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3049,60.98,975.6993,0,0,16,0,0,985.6922,16,2.272515,-15.83779,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.772711,3049,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3050,61,976.0193,0,0,16,0,0,986.009,16,2.271785,-15.8379,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.773482,3050,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3051,61.02,976.3393,0,0,16,0,0,986.3257,16,2.271055,-15.838,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.774254,3051,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3052,61.04,976.6593,0,0,16,0,0,986.6425,16,2.270326,-15.83811,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.775026,3052,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3053,61.06,976.9793,0,0,16,0,0,986.9592,16,2.269597,-15.83821,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.775797,3053,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3054,61.08,977.2993,0,0,16,0,0,987.276,16,2.268869,-15.83832,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.776569,3054,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3055,61.1,977.6193,0,0,16,0,0,987.5928,16,2.268141,-15.83842,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.77734,3055,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3056,61.12,977.9393,0,0,16,0,0,987.9096,16,2.267414,-15.83852,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.778111,3056,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3057,61.14,978.2593,0,0,16,0,0,988.2264,16,2.266687,-15.83863,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.778883,3057,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3058,61.16,978.5793,0,0,16,0,0,988.5432,16,2.265961,-15.83873,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.779654,3058,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3059,61.18,978.8994,0,0,16,0,0,988.8599,16,2.265235,-15.83884,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.780424,3059,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3060,61.2,979.2194,0,0,16,0,0,989.1767,16,2.264509,-15.83894,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.781195,3060,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3061,61.22,979.5394,0,0,16,0,0,989.4935,16,2.263784,-15.83904,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.781966,3061,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3062,61.24,979.8594,0,0,16,0,0,989.8103,16,2.26306,-15.83915,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.782736,3062,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3063,61.26,980.1794,0,0,16,0,0,990.1271,16,2.262336,-15.83925,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.783506,3063,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3064,61.28,980.4994,0,0,16,0,0,990.4438,16,2.261612,-15.83935,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.784276,3064,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3065,61.3,980.8194,0,0,16,0,0,990.7607,16,2.260889,-15.83946,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.785046,3065,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3066,61.32,981.1394,0,0,16,0,0,991.0775,16,2.260166,-15.83956,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.785816,3066,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3067,61.34,981.4594,0,0,16,0,0,991.3943,16,2.259444,-15.83966,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.786586,3067,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3068,61.36,981.7794,0,0,16,0,0,991.7111,16,2.258722,-15.83977,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.787355,3068,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3069,61.38,982.0994,0,0,16,0,0,992.0279,16,2.258001,-15.83987,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,9.788124,3069,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
