step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
1255,25.1,120.4452,-0.743718,500.2524,-5.268598,0.108392,1.365718,120.4478,5.443809,1.378847,5.266293,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,596.5392,596.5392,1336.49,1336.49,20.08027,15.04214,29,False,direct,direct path clear,reacquire,False,569,clear,False,True,False,Infinity,False,False,False,False,True,3,384,97.26853,0,0.023469,direct,False,False,9000,6500
1256,25.12,120.3398,-0.741554,500.2797,-5.268592,0.108218,1.362554,120.3424,5.443007,1.376882,5.265978,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,594.8356,594.8356,1326.62,1326.62,20.10027,15.04214,29,False,direct,direct path clear,reacquire,False,570,clear,False,True,False,Infinity,False,False,False,False,True,3,385,97.26853,0,0.021428,direct,False,False,9000,6500
1257,25.14,120.2345,-0.739393,500.3069,-5.268586,0.108044,1.359399,120.2371,5.442209,1.374926,5.265664,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,593.1416,593.1416,1315.613,1315.613,20.12027,15.04214,29,False,direct,direct path clear,reacquire,False,571,clear,False,True,False,Infinity,False,False,False,False,True,3,386,97.26853,0,0.019411,direct,False,False,9000,6500
1258,25.16,120.1291,-0.737236,500.334,-5.268579,0.10787,1.356253,120.1318,5.441413,1.372978,5.26535,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,591.4574,591.4574,1303.393,1303.393,20.14027,15.04214,29,False,direct,direct path clear,reacquire,False,572,clear,False,True,False,Infinity,False,False,False,False,True,3,387,97.26853,0,0.01742,direct,False,False,9000,6500
1259,25.18,120.0237,-0.735082,500.3611,-5.268571,0.107697,1.353116,120.0265,5.440621,1.371038,5.265038,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,589.7827,589.7827,1290.599,1290.599,20.16027,15.04214,29,False,direct,direct path clear,reacquire,False,573,clear,False,True,False,Infinity,False,False,False,False,True,3,388,97.26853,0,0.015459,direct,False,False,9000,6500
1260,25.2,119.9184,-0.732931,500.3881,-5.268562,0.107525,1.349988,119.9212,5.439833,1.369107,5.264725,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,588.1175,588.1175,1276.87,1276.87,20.18027,15.04214,29,False,direct,direct path clear,reacquire,False,574,clear,False,True,False,Infinity,False,False,False,False,True,3,389,97.26853,0,0.013529,direct,False,False,9000,6500
1261,25.22,119.813,-0.730784,500.415,-5.268553,0.107353,1.346869,119.8159,5.439047,1.367183,5.264413,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,586.4616,586.4616,1262.25,1262.25,20.20027,15.04214,29,False,direct,direct path clear,reacquire,False,575,clear,False,True,False,Infinity,False,False,False,False,True,3,390,97.26853,0,0.011634,direct,False,False,9000,6500
1262,25.24,119.7076,-0.72864,500.4419,-5.268544,0.107182,1.343758,119.7106,5.438265,1.365268,5.264102,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,584.8151,584.8151,1247.19,1247.19,20.22027,15.04214,29,False,direct,direct path clear,reacquire,False,576,clear,False,True,False,Infinity,False,False,False,False,True,3,391,97.26853,0,0.009778,direct,False,False,9000,6500
1263,25.26,119.6022,-0.7265,500.4688,-5.268533,0.107011,1.340657,119.6054,5.437486,1.363361,5.263791,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,583.1778,583.1778,1231.027,1231.027,20.24027,15.04214,29,False,direct,direct path clear,reacquire,False,577,clear,False,True,False,Infinity,False,False,False,False,True,3,392,97.26853,0,0.007965,direct,False,False,9000,6500
1264,25.28,119.4969,-0.724363,500.4955,-5.268522,0.10684,1.337563,119.5001,5.43671,1.361462,5.263482,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,581.5498,581.5498,1214.351,1214.351,20.26027,15.04214,29,False,direct,direct path clear,reacquire,False,578,clear,False,True,False,Infinity,False,False,False,False,True,3,393,97.26853,0,0.006205,direct,False,False,9000,6500
1265,25.3,119.3915,-0.72223,500.5222,-5.26851,0.10667,1.334479,119.3948,5.435937,1.359571,5.263172,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,579.9307,579.9307,1197.508,1197.508,20.28027,15.04214,29,False,direct,direct path clear,reacquire,False,579,clear,False,True,False,Infinity,False,False,False,False,True,3,394,97.26853,0,0.004515,direct,False,False,9000,6500
1266,25.32,119.2861,-0.7201,500.5489,-5.268498,0.106501,1.331403,119.2896,5.435167,1.357688,5.262863,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,578.3209,578.3209,1179.818,1179.818,20.30027,15.04214,29,False,direct,direct path clear,reacquire,False,580,clear,False,True,False,Infinity,False,False,False,False,True,3,395,97.26853,0,0.002952,direct,False,False,9000,6500
1267,25.34,119.1808,-0.717973,500.5754,-5.268485,0.106331,1.328335,119.1843,5.434401,1.355813,5.262555,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,576.7199,576.7199,1161.866,1161.866,20.32027,15.04214,29,False,direct,direct path clear,reacquire,False,581,clear,False,True,False,Infinity,False,False,False,False,True,3,396,97.26853,0,0.001751,direct,False,False,9000,6500
1268,25.36,119.0754,-0.71585,500.602,-5.268471,0.106163,1.325276,119.0791,5.433638,1.353945,5.262248,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,575.1278,575.1278,1131.448,1131.448,20.34027,15.04214,29,False,direct,direct path clear,reacquire,False,582,clear,False,True,False,Infinity,False,False,False,False,True,3,397,97.26853,0,0.002231,direct,False,False,9000,6500
1269,25.38,118.97,-0.71373,500.6284,-5.268457,0.105995,1.322226,118.9738,5.432877,1.352086,5.26194,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,573.5446,573.5446,1136.687,1136.687,20.36028,15.04214,29,False,direct,direct path clear,reacquire,False,583,clear,False,True,False,Infinity,False,False,False,False,True,3,398,97.26853,0,0.00224,direct,False,False,9000,6500
1270,25.4,118.8647,-0.711614,500.6548,-5.268442,0.105827,1.319183,118.8686,5.432119,1.350234,5.261633,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,571.9702,571.9702,1141.348,1141.348,20.38028,15.04214,29,False,direct,direct path clear,reacquire,False,584,clear,False,True,False,Infinity,False,False,False,False,True,3,399,97.26853,0,0.002247,direct,False,False,9000,6500
1271,25.42,118.7593,-0.7095,500.6812,-5.268426,0.10566,1.316149,118.7634,5.431365,1.34839,5.261328,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,570.4043,570.4043,1146.61,1146.61,20.40028,15.04214,29,False,direct,direct path clear,reacquire,False,585,clear,False,True,False,Infinity,False,False,False,False,True,3,400,97.26853,0,0.002256,direct,False,False,9000,6500
1272,25.44,118.6539,-0.707391,500.7074,-5.26841,0.105493,1.313124,118.6581,5.430614,1.346553,5.261023,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,568.8473,568.8473,1151.44,1151.44,20.42028,15.04214,29,False,direct,direct path clear,reacquire,False,586,clear,False,True,False,Infinity,False,False,False,False,True,3,401,97.26853,0,0.002265,direct,False,False,9000,6500
1273,25.46,118.5485,-0.705284,500.7336,-5.268393,0.105327,1.310106,118.5529,5.429865,1.344724,5.260717,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,567.2986,567.2986,1156.456,1156.456,20.44028,15.04214,29,False,direct,direct path clear,reacquire,False,587,clear,False,True,False,Infinity,False,False,False,False,True,3,402,97.26853,0,0.002273,direct,False,False,9000,6500
1274,25.48,118.4432,-0.703181,500.7598,-5.268375,0.105161,1.307097,118.4477,5.429119,1.342902,5.260414,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,565.7584,565.7584,1161.484,1161.484,20.46028,15.04214,29,False,direct,direct path clear,reacquire,False,588,clear,False,True,False,Infinity,False,False,False,False,True,3,403,97.26853,0,0.002282,direct,False,False,9000,6500
1275,25.5,118.3378,-0.701081,500.7859,-5.268357,0.104995,1.304096,118.3425,5.428377,1.341088,5.26011,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,564.2268,564.2268,1166.726,1166.726,20.48028,15.04214,29,False,direct,direct path clear,reacquire,False,589,clear,False,True,False,Infinity,False,False,False,False,True,3,404,97.26853,0,0.002291,direct,False,False,9000,6500
1276,25.52,118.2324,-0.698984,500.8119,-5.268338,0.10483,1.301103,118.2373,5.427637,1.339282,5.259807,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,562.7035,562.7035,1171.774,1171.774,20.50028,15.04214,29,False,direct,direct path clear,reacquire,False,590,clear,False,True,False,Infinity,False,False,False,False,True,3,405,97.26853,0,0.002299,direct,False,False,9000,6500
1277,25.54,118.1271,-0.696891,500.8379,-5.268318,0.104666,1.298118,118.1321,5.4269,1.337483,5.259504,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,561.1885,561.1885,1177.005,1177.005,20.52028,15.04214,29,False,direct,direct path clear,reacquire,False,591,clear,False,True,False,Infinity,False,False,False,False,True,3,406,97.26853,0,0.002308,direct,False,False,9000,6500
1278,25.56,118.0217,-0.694801,500.8638,-5.268298,0.104501,1.295142,118.0269,5.426166,1.335691,5.259202,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,559.6818,559.6818,1181.812,1181.812,20.54028,15.04214,29,False,direct,direct path clear,reacquire,False,592,clear,False,True,False,Infinity,False,False,False,False,True,3,407,97.26853,0,0.002316,direct,False,False,9000,6500
1279,25.58,117.9163,-0.692714,500.8896,-5.268277,0.104338,1.292173,117.9217,5.425435,1.333906,5.258901,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,558.1832,558.1832,1187.201,1187.201,20.56028,15.04214,29,False,direct,direct path clear,reacquire,False,593,clear,False,True,False,Infinity,False,False,False,False,True,3,408,97.26853,0,0.002326,direct,False,False,9000,6500
1280,25.6,117.811,-0.690631,500.9154,-5.268256,0.104174,1.289212,117.8166,5.424706,1.332129,5.2586,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,556.6926,556.6926,1192.43,1192.43,20.58028,15.04214,29,False,direct,direct path clear,reacquire,False,594,clear,False,True,False,Infinity,False,False,False,False,True,3,409,97.26853,0,0.002335,direct,False,False,9000,6500
1281,25.62,117.7056,-0.688551,500.9412,-5.268234,0.104012,1.286259,117.7114,5.423981,1.330359,5.258299,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,555.2101,555.2101,1197.438,1197.438,20.60028,15.04214,29,False,direct,direct path clear,reacquire,False,595,clear,False,True,False,Infinity,False,False,False,False,True,3,410,97.26853,0,0.002343,direct,False,False,9000,6500
1282,25.64,117.6003,-0.686474,500.9668,-5.268211,0.103849,1.283314,117.6062,5.423258,1.328596,5.258,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,553.7357,553.7357,1202.854,1202.854,20.62028,15.04214,29,False,direct,direct path clear,reacquire,False,596,clear,False,True,False,Infinity,False,False,False,False,True,3,411,97.26853,0,0.002353,direct,False,False,9000,6500
1283,25.66,117.4949,-0.6844,500.9924,-5.268188,0.103687,1.280376,117.5011,5.422538,1.32684,5.2577,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,552.2692,552.2692,1207.852,1207.852,20.64028,15.04214,29,False,direct,direct path clear,reacquire,False,597,clear,False,True,False,Infinity,False,False,False,False,True,3,412,97.26853,0,0.002361,direct,False,False,9000,6500
1284,25.68,117.3895,-0.682329,501.018,-5.268164,0.103526,1.277447,117.3959,5.421821,1.325092,5.257402,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,550.8105,550.8105,1213.193,1213.193,20.66028,15.04214,29,False,direct,direct path clear,reacquire,False,598,clear,False,True,False,Infinity,False,False,False,False,True,3,413,97.26853,0,0.002371,direct,False,False,9000,6500
1285,25.7,117.2842,-0.680262,501.0435,-5.26814,0.103364,1.274525,117.2908,5.421106,1.32335,5.257104,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,549.3597,549.3597,1218.377,1218.377,20.68028,15.04214,29,False,direct,direct path clear,reacquire,False,599,clear,False,True,False,Infinity,False,False,False,False,True,3,414,97.26853,0,0.002379,direct,False,False,9000,6500
1286,25.72,117.1788,-0.678198,501.0689,-5.268115,0.103204,1.27161,117.1856,5.420395,1.321616,5.256806,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,547.9166,547.9166,1223.735,1223.735,20.70028,15.04214,29,False,direct,direct path clear,reacquire,False,600,clear,False,True,False,Infinity,False,False,False,False,True,3,415,97.26853,0,0.002389,direct,False,False,9000,6500
1287,25.74,117.0734,-0.676137,501.0942,-5.268089,0.103043,1.268704,117.0805,5.419686,1.319888,5.256509,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,546.4812,546.4812,1228.935,1228.935,20.72028,15.04214,29,False,direct,direct path clear,reacquire,False,601,clear,False,True,False,Infinity,False,False,False,False,True,3,416,97.26853,0,0.002398,direct,False,False,9000,6500
1288,25.76,116.9681,-0.674079,501.1196,-5.268063,0.102883,1.265805,116.9754,5.418979,1.318169,5.256212,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,545.0534,545.0534,1234.309,1234.309,20.74028,15.04214,29,False,direct,direct path clear,reacquire,False,602,clear,False,True,False,Infinity,False,False,False,False,True,3,417,97.26853,0,0.002407,direct,False,False,9000,6500
1289,25.78,116.8627,-0.672025,501.1448,-5.268036,0.102724,1.262913,116.8703,5.418275,1.316456,5.255916,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,543.6345,543.6345,1239.632,1239.632,20.76028,15.04214,29,False,direct,direct path clear,reacquire,False,603,clear,False,True,False,Infinity,False,False,False,False,True,3,418,97.26853,0,0.002416,direct,False,False,9000,6500
1290,25.8,116.7574,-0.669974,501.17,-5.268009,0.102565,1.26003,116.7651,5.417574,1.314751,5.25562,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,542.2229,542.2229,1245.184,1245.184,20.78028,15.04214,29,False,direct,direct path clear,reacquire,False,604,clear,False,True,False,Infinity,False,False,False,False,True,3,419,97.26853,0,0.002426,direct,False,False,9000,6500
1291,25.82,116.652,-0.667926,501.1952,-5.267981,0.102406,1.257153,116.66,5.416876,1.313052,5.255325,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,540.8188,540.8188,1250.492,1250.492,20.80029,15.04214,29,False,direct,direct path clear,reacquire,False,605,clear,False,True,False,Infinity,False,False,False,False,True,3,420,97.26853,0,0.002435,direct,False,False,9000,6500
1292,25.84,116.5466,-0.665881,501.2203,-5.267952,0.102248,1.254284,116.5549,5.41618,1.31136,5.25503,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,539.4221,539.4221,1255.836,1255.836,20.82029,15.04214,29,False,direct,direct path clear,reacquire,False,606,clear,False,True,False,Infinity,False,False,False,False,True,3,421,97.26853,0,0.002444,direct,False,False,9000,6500
1293,25.86,116.4413,-0.663839,501.2453,-5.267923,0.10209,1.251423,116.4498,5.415487,1.309675,5.254736,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,538.0328,538.0328,1261.35,1261.35,20.84029,15.04214,29,False,direct,direct path clear,reacquire,False,607,clear,False,True,False,Infinity,False,False,False,False,True,3,422,97.26853,0,0.002454,direct,False,False,9000,6500
1294,25.88,116.3359,-0.6618,501.2703,-5.267894,0.101933,1.248568,116.3447,5.414796,1.307996,5.254442,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,536.6506,536.6506,1266.811,1266.811,20.86029,15.04214,29,False,direct,direct path clear,reacquire,False,608,clear,False,True,False,Infinity,False,False,False,False,True,3,423,97.26853,0,0.002464,direct,False,False,9000,6500
1295,25.9,116.2306,-0.659765,501.2952,-5.267864,0.101776,1.245721,116.2396,5.414108,1.306324,5.25415,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,535.2758,535.2758,1272.118,1272.118,20.88029,15.04214,29,False,direct,direct path clear,reacquire,False,609,clear,False,True,False,Infinity,False,False,False,False,True,3,424,97.26853,0,0.002473,direct,False,False,9000,6500
1296,25.92,116.1252,-0.657732,501.32,-5.267833,0.101619,1.242882,116.1346,5.413423,1.30466,5.253857,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,533.9083,533.9083,1277.621,1277.621,20.90029,15.04214,29,False,direct,direct path clear,reacquire,False,610,clear,False,True,False,Infinity,False,False,False,False,True,3,425,97.26853,0,0.002482,direct,False,False,9000,6500
1297,25.94,116.0199,-0.655703,501.3448,-5.267802,0.101463,1.240049,116.0295,5.41274,1.303002,5.253564,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,532.5488,532.5488,1283.045,1283.045,20.92029,15.04214,29,False,direct,direct path clear,reacquire,False,611,clear,False,True,False,Infinity,False,False,False,False,True,3,426,97.26853,0,0.002492,direct,False,False,9000,6500
1298,25.96,115.9145,-0.653677,501.3696,-5.26777,0.101307,1.237224,115.9244,5.412059,1.301351,5.253272,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,531.1965,531.1965,1288.532,1288.532,20.94029,15.04214,29,False,direct,direct path clear,reacquire,False,612,clear,False,True,False,Infinity,False,False,False,False,True,3,427,97.26853,0,0.002502,direct,False,False,9000,6500
1299,25.98,115.8091,-0.651654,501.3943,-5.267737,0.101151,1.234406,115.8194,5.411381,1.299706,5.252981,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,529.8511,529.8511,1293.81,1293.81,20.96029,15.04214,29,False,direct,direct path clear,reacquire,False,613,clear,False,True,False,Infinity,False,False,False,False,True,3,428,97.26853,0,0.002511,direct,False,False,9000,6500
1300,26,115.7038,-0.649634,501.4189,-5.267704,0.100996,1.231595,115.7143,5.410706,1.298068,5.252691,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,528.5127,528.5127,1299.625,1299.625,20.98029,15.04214,29,False,direct,direct path clear,reacquire,False,614,clear,False,True,False,Infinity,False,False,False,False,True,3,429,97.26853,0,0.002521,direct,False,False,9000,6500
1301,26.02,115.5984,-0.647617,501.4435,-5.267671,0.100842,1.228791,115.6093,5.410033,1.296436,5.2524,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,527.1812,527.1812,1305.045,1305.045,21.00029,15.04214,29,False,direct,direct path clear,reacquire,False,615,clear,False,True,False,Infinity,False,False,False,False,True,3,430,97.26853,0,0.002531,direct,False,False,9000,6500
1302,26.04,115.4931,-0.645603,501.468,-5.267637,0.100687,1.225994,115.5042,5.409362,1.294811,5.25211,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,525.8567,525.8567,1310.442,1310.442,21.02029,15.04214,29,False,direct,direct path clear,reacquire,False,616,clear,False,True,False,Infinity,False,False,False,False,True,3,431,97.26853,0,0.00254,direct,False,False,9000,6500
1303,26.06,115.3877,-0.643593,501.4925,-5.267602,0.100533,1.223205,115.3992,5.408694,1.293193,5.251821,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,524.5391,524.5391,1316.03,1316.03,21.04029,15.04214,29,False,direct,direct path clear,reacquire,False,617,clear,False,True,False,Infinity,False,False,False,False,True,3,432,97.26853,0,0.00255,direct,False,False,9000,6500
1304,26.08,115.2824,-0.641585,501.5169,-5.267567,0.10038,1.220422,115.2941,5.408028,1.291582,5.251532,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,523.2291,523.2291,1321.441,1321.441,21.06029,15.04214,29,False,direct,direct path clear,reacquire,False,618,clear,False,True,False,Infinity,False,False,False,False,True,3,433,97.26853,0,0.002559,direct,False,False,9000,6500
1305,26.1,115.177,-0.639581,501.5412,-5.267531,0.100227,1.217646,115.1891,5.407365,1.289977,5.251243,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,521.926,521.926,1327.012,1327.012,21.08029,15.04214,29,False,direct,direct path clear,reacquire,False,619,clear,False,True,False,Infinity,False,False,False,False,True,3,434,97.26853,0,0.002569,direct,False,False,9000,6500
1306,26.12,115.0717,-0.637579,501.5655,-5.267495,0.100074,1.214877,115.0841,5.406704,1.288378,5.250955,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,520.6294,520.6294,1332.588,1332.588,21.10029,15.04214,29,False,direct,direct path clear,reacquire,False,620,clear,False,True,False,Infinity,False,False,False,False,True,3,435,97.26853,0,0.002579,direct,False,False,9000,6500
1307,26.14,114.9663,-0.635581,501.5898,-5.267458,0.099921,1.212115,114.9791,5.406045,1.286785,5.250668,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,519.3395,519.3395,1337.959,1337.959,21.12029,15.04214,29,False,direct,direct path clear,reacquire,False,621,clear,False,True,False,Infinity,False,False,False,False,True,3,436,97.26853,0,0.002588,direct,False,False,9000,6500
1308,26.16,114.861,-0.633585,501.614,-5.267421,0.099769,1.20936,114.8741,5.405389,1.2852,5.250381,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,518.0562,518.0562,1343.726,1343.726,21.14029,15.04214,29,False,direct,direct path clear,reacquire,False,622,clear,False,True,False,Infinity,False,False,False,False,True,3,437,97.26853,0,0.002599,direct,False,False,9000,6500
1309,26.18,114.7556,-0.631593,501.6381,-5.267384,0.099618,1.206611,114.7691,5.404735,1.28362,5.250093,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,516.7804,516.7804,1349.415,1349.415,21.16029,15.04214,29,False,direct,direct path clear,reacquire,False,623,clear,False,True,False,Infinity,False,False,False,False,True,3,438,97.26853,0,0.002609,direct,False,False,9000,6500
1310,26.2,114.6503,-0.629604,501.6622,-5.267345,0.099466,1.203869,114.6641,5.404084,1.282047,5.249807,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,515.5111,515.5111,1354.749,1354.749,21.18029,15.04214,29,False,direct,direct path clear,reacquire,False,624,clear,False,True,False,Infinity,False,False,False,False,True,3,439,97.26853,0,0.002618,direct,False,False,9000,6500
1311,26.22,114.5449,-0.627617,501.6862,-5.267307,0.099315,1.201134,114.5591,5.403435,1.28048,5.249522,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,514.2483,514.2483,1360.626,1360.626,21.20029,15.04214,29,False,direct,direct path clear,reacquire,False,625,clear,False,True,False,Infinity,False,False,False,False,True,3,440,97.26853,0,0.002628,direct,False,False,9000,6500
1312,26.24,114.4396,-0.625634,501.7101,-5.267268,0.099165,1.198406,114.4541,5.402788,1.278919,5.249237,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,512.9918,512.9918,1366.121,1366.121,21.22029,15.04214,29,False,direct,direct path clear,reacquire,False,626,clear,False,True,False,Infinity,False,False,False,False,True,3,441,97.26853,0,0.002638,direct,False,False,9000,6500
1313,26.26,114.3342,-0.623654,501.7341,-5.267228,0.099015,1.195684,114.3491,5.402143,1.277365,5.248952,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,511.7418,511.7418,1371.622,1371.622,21.2403,15.04214,29,False,direct,direct path clear,reacquire,False,627,clear,False,True,False,Infinity,False,False,False,False,True,3,442,97.26853,0,0.002648,direct,False,False,9000,6500
1314,26.28,114.2289,-0.621676,501.7579,-5.267187,0.098865,1.192969,114.2441,5.401501,1.275817,5.248667,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,510.499,510.499,1377.252,1377.252,21.2603,15.04214,29,False,direct,direct path clear,reacquire,False,628,clear,False,True,False,Infinity,False,False,False,False,True,3,443,97.26853,0,0.002658,direct,False,False,9000,6500
1315,26.3,114.1236,-0.619702,501.7817,-5.267146,0.098715,1.190261,114.1391,5.40086,1.274275,5.248383,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,509.2625,509.2625,1382.913,1382.913,21.2803,15.04214,29,False,direct,direct path clear,reacquire,False,629,clear,False,True,False,Infinity,False,False,False,False,True,3,444,97.26853,0,0.002668,direct,False,False,9000,6500
1316,26.32,114.0182,-0.617731,501.8055,-5.267105,0.098566,1.187559,114.0342,5.400222,1.272739,5.248099,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,508.0321,508.0321,1388.375,1388.375,21.3003,15.04214,29,False,direct,direct path clear,reacquire,False,630,clear,False,True,False,Infinity,False,False,False,False,True,3,445,97.26853,0,0.002678,direct,False,False,9000,6500
1317,26.34,113.9129,-0.615763,501.8292,-5.267063,0.098417,1.184864,113.9292,5.399587,1.27121,5.247815,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,506.8079,506.8079,1394.017,1394.017,21.3203,15.04214,29,False,direct,direct path clear,reacquire,False,631,clear,False,True,False,Infinity,False,False,False,False,True,3,446,97.26853,0,0.002688,direct,False,False,9000,6500
1318,26.36,113.8075,-0.613797,501.8528,-5.26702,0.098269,1.182175,113.8243,5.398953,1.269686,5.247532,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,505.5909,505.5909,1399.812,1399.812,21.3403,15.04214,29,False,direct,direct path clear,reacquire,False,632,clear,False,True,False,Infinity,False,False,False,False,True,3,447,97.26853,0,0.002698,direct,False,False,9000,6500
1319,26.38,113.7022,-0.611835,501.8764,-5.266977,0.098121,1.179492,113.7193,5.398322,1.268169,5.24725,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,504.3799,504.3799,1405.558,1405.558,21.3603,15.04214,29,False,direct,direct path clear,reacquire,False,633,clear,False,True,False,Infinity,False,False,False,False,True,3,448,97.26853,0,0.002708,direct,False,False,9000,6500
1320,26.4,113.5969,-0.609875,501.9,-5.266934,0.097973,1.176816,113.6144,5.397693,1.266657,5.246968,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,503.1749,503.1749,1411.132,1411.132,21.3803,15.04214,29,False,direct,direct path clear,reacquire,False,634,clear,False,True,False,Infinity,False,False,False,False,True,3,449,97.26853,0,0.002718,direct,False,False,9000,6500
1321,26.42,113.4915,-0.607919,501.9234,-5.26689,0.097826,1.174147,113.5094,5.397066,1.265151,5.246686,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,501.9759,501.9759,1416.911,1416.911,21.4003,15.04214,29,False,direct,direct path clear,reacquire,False,635,clear,False,True,False,Infinity,False,False,False,False,True,3,450,97.26853,0,0.002728,direct,False,False,9000,6500
1322,26.44,113.3862,-0.605965,501.9469,-5.266846,0.097679,1.171484,113.4045,5.396441,1.263651,5.246405,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,500.7827,500.7827,1422.467,1422.467,21.4203,15.04214,29,False,direct,direct path clear,reacquire,False,636,clear,False,True,False,Infinity,False,False,False,False,True,3,451,97.26853,0,0.002738,direct,False,False,9000,6500
1323,26.46,113.2808,-0.604015,501.9702,-5.266801,0.097532,1.168827,113.2996,5.395819,1.262158,5.246124,Accelerate,ReacquireDirectPath,Hold,Hold,0,0,499.5967,499.5967,1428.004,1428.004,21.4403,15.04214,29,False,direct,direct path clear,reacquire,False,637,clear,False,True,False,Infinity,False,False,False,False,True,3,452,97.26853,0,0.002748,direct,False,False,9000,6500
