step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,obstacleStatus,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
532,10.64,0,-0.095782,414.8446,0,-0.310387,42.74186,85.15545,42.74298,0.358462,42.74148,Brake,Brake,RetrogradeBurn,Brake,1,1,823.3651,823.3651,2470.825,2470.825,10.64005,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,85.15545,0,0.105034,direct,False,False,9000,6500
533,10.66,0,-0.102053,415.6947,0,-0.313557,42.50306,84.30539,42.50422,0.365007,42.50265,Brake,Brake,RetrogradeBurn,Brake,1,1,836.4093,836.4093,2378.41,2378.41,10.66005,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,84.30539,0,0.099941,direct,False,False,9000,6500
534,10.68,0,-0.108377,416.5399,0,-0.316197,42.26425,83.46012,42.26543,0.371078,42.2638,Brake,Brake,RetrogradeBurn,Brake,1,1,848.019,848.019,2287.928,2287.928,10.68005,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,83.46012,0,0.095044,direct,False,False,9000,6500
535,10.7,0,-0.114744,417.3805,0,-0.318337,42.02542,82.61961,42.02663,0.376702,42.02494,Brake,Brake,RetrogradeBurn,Brake,1,1,858.2677,858.2677,2199.879,2199.879,10.70005,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,82.61961,0,0.090336,direct,False,False,9000,6500
536,10.72,0,-0.121144,418.2162,0,-0.320006,41.78658,81.78391,41.78781,0.381903,41.78606,Brake,Brake,RetrogradeBurn,Brake,1,1,867.2263,867.2263,2113.915,2113.915,10.72005,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,81.78391,0,0.085814,direct,False,False,9000,6500
537,10.74,0,-0.127569,419.0471,0,-0.321233,41.54774,80.95295,41.54898,0.386705,41.54718,Brake,Brake,RetrogradeBurn,Brake,1,1,874.9637,874.9637,2030.026,2030.026,10.74006,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,80.95295,0,0.081472,direct,False,False,9000,6500
538,10.76,0,-0.134009,419.8733,0,-0.322043,41.30888,80.12679,41.31013,0.39113,41.30828,Brake,Brake,RetrogradeBurn,Brake,1,1,881.5458,881.5458,1948.63,1948.63,10.76006,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,80.12679,0,0.077306,direct,False,False,9000,6500
539,10.78,0,-0.140459,420.6947,0,-0.322462,41.07001,79.30539,41.07128,0.395201,41.06938,Brake,Brake,RetrogradeBurn,Brake,1,1,887.0364,887.0364,1869.372,1869.372,10.78006,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,79.30539,0,0.07331,direct,False,False,9000,6500
540,10.8,0,-0.146909,421.5114,0,-0.322515,40.83114,78.48878,40.83242,0.398939,40.83047,Brake,Brake,RetrogradeBurn,Brake,1,1,891.4971,891.4971,1792.302,1792.302,10.80006,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,78.48878,0,0.06948,direct,False,False,9000,6500
541,10.82,0,-0.153353,422.3232,0,-0.322224,40.59225,77.67694,40.59352,0.402362,40.59153,Brake,Brake,RetrogradeBurn,Brake,1,1,894.9869,894.9869,1201.255,1201.255,10.82006,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,77.67694,0,0.066886,direct,False,False,9000,6500
542,10.84,0,-0.159786,423.1303,0,-0.321605,40.35335,76.86989,40.35463,0.405485,40.35259,Brake,Brake,RetrogradeBurn,Brake,1,1,897.4996,897.4996,1156.401,1156.401,10.84006,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,76.86989,0,0.064388,direct,False,False,9000,6500
543,10.86,0,-0.166199,423.9326,0,-0.320674,40.11444,76.06763,40.11572,0.408319,40.11364,Brake,Brake,RetrogradeBurn,Brake,1,1,899.2,899.2,1113.222,1113.222,10.86006,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,76.06763,0,0.061984,direct,False,False,9000,6500
544,10.88,0,-0.172588,424.7301,0,-0.319447,39.87553,75.27013,39.87681,0.410877,39.87469,Brake,Brake,RetrogradeBurn,Brake,1,1,900.061,900.061,1071.655,1071.655,10.88006,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,75.27013,0,0.05967,direct,False,False,9000,6500
545,10.9,0,-0.178947,425.5228,0,-0.317939,39.63662,74.47742,39.63789,0.413173,39.63574,Brake,Brake,RetrogradeBurn,Brake,1,1,900.121,900.121,1031.64,1031.64,10.90006,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,74.47742,0,0.057442,direct,False,False,9000,6500
546,10.92,0,-0.18527,426.3108,0,-0.316164,39.3977,73.68948,39.39897,0.415216,39.39677,Brake,Brake,RetrogradeBurn,Brake,1,1,899.4166,899.4166,993.1193,993.1193,10.92006,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,73.68948,0,0.055297,direct,False,False,9000,6500
547,10.94,0,-0.191553,427.0939,0,-0.314136,39.15878,72.90632,39.16003,0.417019,39.15781,Brake,Brake,RetrogradeBurn,Brake,1,1,897.9833,897.9833,956.0369,956.0369,10.94006,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,72.90632,0,0.053232,direct,False,False,9000,6500
548,10.96,0,-0.19779,427.8723,0,-0.311868,38.91985,72.12793,38.9211,0.418593,38.91885,Brake,Brake,RetrogradeBurn,Brake,1,1,895.8557,895.8557,920.3391,920.3391,10.96006,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,72.12793,0,0.051244,direct,False,False,9000,6500
549,10.98,0,-0.203978,428.646,0,-0.309374,38.68093,71.35432,38.68216,0.419948,38.67989,Brake,Brake,RetrogradeBurn,Brake,1,1,893.0666,893.0666,885.9741,885.9741,10.98006,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,71.35432,0,0.049331,direct,False,False,9000,6500
550,11,0,-0.210111,429.4148,0,-0.306666,38.442,70.58552,38.44322,0.421095,38.44091,Brake,Brake,RetrogradeBurn,Brake,1,1,889.6479,889.6479,852.8924,852.8924,11.00006,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,70.58552,0,0.047489,direct,False,False,9000,6500
551,11.02,0,-0.216186,430.1789,0,-0.303756,38.20307,69.82147,38.20428,0.422041,38.20194,Brake,Brake,RetrogradeBurn,Brake,1,1,885.6305,885.6305,821.046,821.046,11.02006,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,69.82147,0,0.045716,direct,False,False,9000,6500
552,11.04,0,-0.222199,430.9381,0,-0.300655,37.96414,69.06222,37.96533,0.422798,37.96297,Brake,Brake,RetrogradeBurn,Brake,1,1,881.0436,881.0436,790.3885,790.3885,11.04006,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,69.06222,0,0.044009,direct,False,False,9000,6500
553,11.06,0,-0.228147,431.6927,0,-0.297373,37.7252,68.30772,37.72638,0.423373,37.724,Brake,Brake,RetrogradeBurn,Brake,1,1,875.9161,875.9161,760.876,760.876,11.06006,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,68.30772,0,0.042366,direct,False,False,9000,6500
554,11.08,0,-0.234025,432.4424,0,-0.293922,37.48627,67.55802,37.48742,0.423775,37.48503,Brake,Brake,RetrogradeBurn,Brake,1,1,870.2753,870.2753,732.4653,732.4653,11.08006,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,67.55802,0,0.040784,direct,False,False,9000,6500
555,11.1,0,-0.239831,433.1873,0,-0.290312,37.24734,66.81311,37.24847,0.424012,37.24606,Brake,Brake,RetrogradeBurn,Brake,1,1,864.1475,864.1475,705.1155,705.1155,11.10006,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,66.81311,0,0.039261,direct,False,False,9000,6500
556,11.12,0,-0.245562,433.9275,0,-0.286552,37.0084,66.07297,37.00951,0.424092,37.00708,Brake,Brake,RetrogradeBurn,Brake,1,1,857.5579,857.5579,678.7869,678.7869,11.12006,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,66.07297,0,0.037795,direct,False,False,9000,6500
557,11.14,0,-0.251215,434.6629,0,-0.282651,36.76947,65.33761,36.77055,0.424023,36.76811,Brake,Brake,RetrogradeBurn,Brake,1,1,850.5312,850.5312,653.4415,653.4415,11.14006,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,65.33761,0,0.036384,direct,False,False,9000,6500
558,11.16,0,-0.256788,435.3935,0,-0.278618,36.53053,64.60702,36.53159,0.42381,36.52913,Brake,Brake,RetrogradeBurn,Brake,1,1,843.0909,843.0909,629.0424,629.0424,11.16006,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,64.60702,0,0.035025,direct,False,False,9000,6500
559,11.18,0,-0.262277,436.1193,0,-0.274461,36.29158,63.88121,36.29261,0.423461,36.29015,Brake,Brake,RetrogradeBurn,Brake,1,1,835.2594,835.2594,605.5135,605.5135,11.18007,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,63.88121,0,0.033717,direct,False,False,9000,6500
560,11.2,0,-0.267681,436.8404,0,-0.27019,36.05262,63.16021,36.05363,0.422983,36.05116,Brake,Brake,RetrogradeBurn,Brake,1,1,827.0021,827.0021,582.9041,582.9041,11.20007,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,63.16021,0,0.032458,direct,False,False,9000,6500
561,11.22,0,-0.272997,437.5566,0,-0.265811,35.81367,62.44395,35.81466,0.422381,35.81217,Brake,Brake,RetrogradeBurn,Brake,1,1,818.4529,818.4529,561.1387,561.1387,11.22007,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,62.44395,0,0.031246,direct,False,False,9000,6500
562,11.24,0,-0.278223,438.2681,0,-0.261332,35.57472,61.7325,35.57568,0.421662,35.57318,Brake,Brake,RetrogradeBurn,Brake,1,1,809.575,809.575,540.1861,540.1861,11.24007,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,61.7325,0,0.03008,direct,False,False,9000,6500
563,11.26,0,-0.283359,438.9749,0,-0.25676,35.33577,61.0258,35.3367,0.42083,35.33419,Brake,Brake,RetrogradeBurn,Brake,1,1,800.3878,800.3878,520.0158,520.0158,11.26007,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,61.0258,0,0.028956,direct,False,False,9000,6500
564,11.28,0,-0.288401,439.6768,0,-0.252102,35.09681,60.3239,35.09772,0.419893,35.09521,Brake,Brake,RetrogradeBurn,Brake,1,1,790.9093,790.9093,500.5987,500.5987,11.28007,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,60.3239,0,0.027875,direct,False,False,9000,6500
565,11.3,0,-0.293348,440.3739,0,-0.247365,34.85786,59.62679,34.85874,0.418853,34.85622,Brake,Brake,RetrogradeBurn,Brake,1,1,781.1574,781.1574,481.9066,481.9066,11.30007,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,59.62679,0,0.026834,direct,False,False,9000,6500
566,11.32,0,-0.298199,441.0663,0,-0.242554,34.61891,58.93444,34.61976,0.417717,34.61724,Brake,Brake,RetrogradeBurn,Brake,1,1,771.1491,771.1491,463.9124,463.9124,11.32007,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,58.93444,0,0.025832,direct,False,False,9000,6500
567,11.34,0,-0.302953,441.7539,0,-0.237676,34.37996,58.24688,34.38078,0.416489,34.37825,Brake,Brake,RetrogradeBurn,Brake,1,1,760.9006,760.9006,446.5902,446.5902,11.34007,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,58.24688,0,0.024868,direct,False,False,9000,6500
568,11.36,0,-0.307607,442.4367,0,-0.232737,34.141,57.56408,34.1418,0.415174,34.13927,Brake,Brake,RetrogradeBurn,Brake,1,1,750.4275,750.4275,429.9148,429.9148,11.36007,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,57.56408,0,0.023939,direct,False,False,9000,6500
569,11.38,0,-0.312162,443.1148,0,-0.227742,33.90205,56.88608,33.90282,0.413775,33.90029,Brake,Brake,RetrogradeBurn,Brake,1,1,739.7448,739.7448,413.8619,413.8619,11.38007,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,56.88608,0,0.023045,direct,False,False,9000,6500
570,11.4,0,-0.316616,443.788,0,-0.222695,33.6631,56.21287,33.66384,0.412297,33.66131,Brake,Brake,RetrogradeBurn,Brake,1,1,728.8667,728.8667,398.4086,398.4086,11.40007,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,56.21287,0,0.022185,direct,False,False,9000,6500
571,11.42,0,-0.320968,444.4565,0,-0.217603,33.42415,55.54441,33.42486,0.410744,33.42234,Brake,Brake,RetrogradeBurn,Brake,1,1,717.807,717.807,383.5322,383.5322,11.42007,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,55.54441,0,0.021356,direct,False,False,9000,6500
572,11.44,0,-0.325218,445.1202,0,-0.212471,33.1852,54.88076,33.18588,0.409119,33.18336,Brake,Brake,RetrogradeBurn,Brake,1,1,706.5789,706.5789,369.2114,369.2114,11.44007,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,54.88076,0,0.020559,direct,False,False,9000,6500
573,11.46,0,-0.329364,445.7791,0,-0.207301,32.94625,54.22186,32.94691,0.407425,32.94439,Brake,Brake,RetrogradeBurn,Brake,1,1,695.1948,695.1948,355.4252,355.4252,11.46007,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,54.22186,0,0.019791,direct,False,False,9000,6500
574,11.48,0,-0.333406,446.4333,0,-0.2021,32.70731,53.56775,32.70793,0.405666,32.70541,Brake,Brake,RetrogradeBurn,Brake,1,1,683.6668,683.6668,342.1538,342.1538,11.48007,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,53.56775,0,0.019052,direct,False,False,9000,6500
575,11.5,0,-0.337343,447.0826,0,-0.196871,32.46836,52.91843,32.46895,0.403845,32.46644,Brake,Brake,RetrogradeBurn,Brake,1,1,672.0067,672.0067,329.3779,329.3779,11.50007,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,52.91843,0,0.018341,direct,False,False,9000,6500
576,11.52,0,-0.341175,447.7272,0,-0.191618,32.22941,52.27388,32.22998,0.401965,32.22747,Brake,Brake,RetrogradeBurn,Brake,1,1,660.2251,660.2251,317.0792,317.0792,11.52007,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,52.27388,0,0.017656,direct,False,False,9000,6500
577,11.54,0,-0.344902,448.367,0,-0.186345,31.99046,51.63412,31.991,0.400029,31.9885,Brake,Brake,RetrogradeBurn,Brake,1,1,648.3329,648.3329,305.2396,305.2396,11.54007,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,51.63412,0,0.016997,direct,False,False,9000,6500
578,11.56,0,-0.348523,449.0021,0,-0.181055,31.7515,50.99911,31.75202,0.398038,31.74952,Brake,Brake,RetrogradeBurn,Brake,1,1,636.3401,636.3401,293.8222,293.8222,11.56007,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,50.99911,0,0.016362,direct,False,False,9000,6500
579,11.58,0,-0.352038,449.6323,0,-0.175753,31.51254,50.36891,31.51303,0.395996,31.51054,Brake,Brake,RetrogradeBurn,Brake,1,1,624.213,624.213,282.851,282.851,11.58007,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,50.36891,0,0.015751,direct,False,False,9000,6500
580,11.6,0,-0.355447,450.2578,0,-0.170441,31.27358,49.74349,31.27404,0.393905,31.27156,Brake,Brake,RetrogradeBurn,Brake,1,1,612.0478,612.0478,272.2895,272.2895,11.60007,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,49.74349,0,0.015163,direct,False,False,9000,6500
581,11.62,0,-0.35875,450.8785,0,-0.165123,31.03462,49.12283,31.03506,0.391768,31.03258,Brake,Brake,RetrogradeBurn,Brake,1,1,599.8096,599.8096,262.1223,262.1223,11.62008,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,49.12283,0,0.014597,direct,False,False,9000,6500
582,11.64,0,-0.361946,451.4944,0,-0.159801,30.79566,48.50697,30.79607,0.389586,30.79361,Brake,Brake,RetrogradeBurn,Brake,1,1,587.507,587.507,252.3348,252.3348,11.64008,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,48.50697,0,0.014052,direct,False,False,9000,6500
583,11.66,0,-0.365035,452.1055,0,-0.154479,30.5567,47.89586,30.55709,0.38736,30.55463,Brake,Brake,RetrogradeBurn,Brake,1,1,575.1476,575.1476,242.9127,242.9127,11.66008,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,47.89586,0,0.013527,direct,False,False,9000,6500
584,11.68,0,-0.368019,452.7119,0,-0.149159,30.31774,47.28955,30.31811,0.385094,30.31566,Brake,Brake,RetrogradeBurn,Brake,1,1,562.7396,562.7396,233.8425,233.8425,11.68008,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,47.28955,0,0.013022,direct,False,False,9000,6500
585,11.7,0,-0.370895,453.3134,0,-0.143844,30.07878,46.68803,30.07912,0.382789,30.07669,Brake,Brake,RetrogradeBurn,Brake,1,1,550.2899,550.2899,225.1109,225.1109,11.70008,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,46.68803,0,0.012536,direct,False,False,9000,6500
586,11.72,0,-0.373666,453.9102,0,-0.138536,29.83982,46.09127,29.84015,0.380445,29.83772,Brake,Brake,RetrogradeBurn,Brake,1,1,537.8057,537.8057,216.7053,216.7053,11.72008,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,46.09127,0,0.012068,direct,False,False,9000,6500
587,11.74,0,-0.376331,454.5023,0,-0.133237,29.60087,45.4993,29.60117,0.378065,29.59875,Brake,Brake,RetrogradeBurn,Brake,1,1,525.2935,525.2935,208.6137,208.6137,11.74008,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,45.4993,0,0.011617,direct,False,False,9000,6500
588,11.76,0,-0.37889,455.0895,0,-0.12795,29.36191,44.91209,29.36219,0.37565,29.35979,Brake,Brake,RetrogradeBurn,Brake,1,1,512.7597,512.7597,200.8241,200.8241,11.76008,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,44.91209,0,0.011183,direct,False,False,9000,6500
589,11.78,0,-0.381343,455.672,0,-0.122678,29.12296,44.32967,29.12321,0.373202,29.12082,Brake,Brake,RetrogradeBurn,Brake,1,1,500.2105,500.2105,193.3254,193.3254,11.78008,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,44.32967,0,0.010766,direct,False,False,9000,6500
590,11.8,0,-0.383692,456.2496,0,-0.117421,28.884,43.75205,28.88424,0.37072,28.88186,Brake,Brake,RetrogradeBurn,Brake,1,1,487.6515,487.6515,186.1067,186.1067,11.80008,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,43.75205,0,0.010364,direct,False,False,9000,6500
591,11.82,0,-0.385936,456.8225,0,-0.112182,28.64505,43.17918,28.64527,0.368207,28.6429,Brake,Brake,RetrogradeBurn,Brake,1,1,475.0881,475.0881,179.1576,179.1576,11.82008,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,43.17918,0,0.009977,direct,False,False,9000,6500
592,11.84,0,-0.388075,457.3907,0,-0.106972,28.40609,42.61111,28.40629,0.365672,28.40394,Brake,Brake,RetrogradeBurn,Brake,1,1,462.5257,462.5257,172.4679,172.4679,11.84008,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,42.61111,0,0.009618,direct,False,False,9000,6500
593,11.86,0,-0.390111,457.954,0,-0.101792,28.16714,42.0478,28.16732,0.363116,28.16498,Brake,Brake,RetrogradeBurn,Brake,1,1,449.9926,449.9926,166.2591,166.2591,11.86008,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,42.0478,0,0.009271,direct,False,False,9000,6500
594,11.88,0,-0.392043,458.5126,0,-0.096633,27.92819,41.48928,27.92835,0.36053,27.92603,Brake,Brake,RetrogradeBurn,Brake,1,1,437.4923,437.4923,160.2737,160.2737,11.88008,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,41.48928,0,0.008938,direct,False,False,9000,6500
595,11.9,0,-0.393873,459.0663,0,-0.091498,27.68923,40.93555,27.68938,0.357914,27.68707,Brake,Brake,RetrogradeBurn,Brake,1,1,425.0045,425.0045,154.5039,154.5039,11.90008,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,40.93555,0,0.008616,direct,False,False,9000,6500
596,11.92,0,-0.395601,459.6154,0,-0.086388,27.45028,40.38658,27.45042,0.355269,27.44812,Brake,Brake,RetrogradeBurn,Brake,1,1,412.5333,412.5333,148.9417,148.9417,11.92008,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,40.38658,0,0.008306,direct,False,False,9000,6500
597,11.94,0,-0.397227,460.1596,0,-0.081305,27.21133,39.8424,27.21145,0.352597,27.20917,Brake,Brake,RetrogradeBurn,Brake,1,1,400.083,400.083,143.5798,143.5798,11.94008,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,39.8424,0,0.008007,direct,False,False,9000,6500
598,11.96,0,-0.398752,460.699,0,-0.076249,26.97236,39.30299,26.97247,0.349895,26.9702,Brake,Brake,RetrogradeBurn,Brake,1,1,387.6571,387.6571,138.4015,138.4015,11.96008,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,39.30299,0,0.007718,direct,False,False,9000,6500
599,11.98,0,-0.400177,461.2337,0,-0.071222,26.73339,38.76836,26.73349,0.347167,26.73124,Brake,Brake,RetrogradeBurn,Brake,1,1,375.2328,375.2328,133.419,133.419,11.98008,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,38.76836,0,0.007441,direct,False,False,9000,6500
600,12,0,-0.401501,461.7636,0,-0.066225,26.49443,38.23853,26.49451,0.34441,26.49227,Brake,Brake,RetrogradeBurn,Brake,1,1,362.8667,362.8667,128.6159,128.6159,12.00008,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,38.23853,0,0.007173,direct,False,False,9000,6500
601,12.02,0,-0.402726,462.2887,0,-0.061259,26.25546,37.71346,26.25553,0.341627,26.25331,Brake,Brake,RetrogradeBurn,Brake,1,1,350.5356,350.5356,123.9858,123.9858,12.02008,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,37.71346,0,0.006915,direct,False,False,9000,6500
602,12.04,0,-0.403853,462.809,0,-0.056326,26.0165,37.19317,26.01656,0.338816,26.01435,Brake,Brake,RetrogradeBurn,Brake,1,1,338.2425,338.2425,119.5223,119.5223,12.04008,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,37.19317,0,0.006666,direct,False,False,9000,6500
603,12.06,0,-0.404881,463.3246,0,-0.051425,25.77753,36.67765,25.77758,0.335978,25.77539,Brake,Brake,RetrogradeBurn,Brake,1,1,325.9901,325.9901,115.2195,115.2195,12.06009,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,36.67765,0,0.006426,direct,False,False,9000,6500
604,12.08,0,-0.405813,463.8354,0,-0.046559,25.53857,36.16692,25.53861,0.333113,25.53644,Brake,Brake,RetrogradeBurn,Brake,1,1,313.7813,313.7813,111.0716,111.0716,12.08009,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,36.16692,0,0.006194,direct,False,False,9000,6500
605,12.1,0,-0.406647,464.3413,0,-0.041728,25.2996,35.66098,25.29964,0.33022,25.29748,Brake,Brake,RetrogradeBurn,Brake,1,1,301.6189,301.6189,107.073,107.073,12.10009,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,35.66098,0,0.005971,direct,False,False,9000,6500
606,12.12,0,-0.407386,464.8426,0,-0.036933,25.06064,35.1598,25.06067,0.3273,25.05853,Brake,Brake,RetrogradeBurn,Brake,1,1,289.5051,289.5051,103.2184,103.2184,12.12009,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,35.1598,0,0.005756,direct,False,False,9000,6500
607,12.14,0,-0.408029,465.339,0,-0.032174,24.82167,34.66341,24.8217,0.324352,24.81957,Brake,Brake,RetrogradeBurn,Brake,1,1,277.4424,277.4424,99.50251,99.50251,12.14009,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,34.66341,0,0.005549,direct,False,False,9000,6500
608,12.16,0,-0.408578,465.8307,0,-0.027453,24.58271,34.17178,24.58273,0.321376,24.58063,Brake,Brake,RetrogradeBurn,Brake,1,1,265.4331,265.4331,95.92042,95.92042,12.16009,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,34.17178,0,0.005349,direct,False,False,9000,6500
609,12.18,0,-0.409034,466.3175,0,-0.022769,24.34375,33.68495,24.34376,0.318372,24.34168,Brake,Brake,RetrogradeBurn,Brake,1,1,253.4792,253.4792,92.46729,92.46729,12.18009,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,33.68495,0,0.005157,direct,False,False,9000,6500
610,12.2,0,-0.409396,466.7996,0,-0.018124,24.10479,33.2029,24.10479,0.315338,24.10273,Brake,Brake,RetrogradeBurn,Brake,1,1,241.5826,241.5826,89.13847,89.13847,12.20009,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,33.2029,0,0.004971,direct,False,False,9000,6500
611,12.22,0,-0.409666,467.2769,0,-0.013518,23.86582,32.72562,23.86583,0.312275,23.86378,Brake,Brake,RetrogradeBurn,Brake,1,1,229.7454,229.7454,85.92948,85.92948,12.22009,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,32.72562,0,0.004792,direct,False,False,9000,6500
612,12.24,0,-0.409846,467.7495,0,-0.008952,23.62686,32.25312,23.62686,0.309181,23.62484,Brake,Brake,RetrogradeBurn,Brake,1,1,217.9691,217.9691,82.83602,82.83602,12.24009,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,32.25312,0,0.00462,direct,False,False,9000,6500
613,12.26,0,-0.409934,468.2172,0,-0.004426,23.3879,31.78542,23.3879,0.306057,23.3859,Brake,Brake,RetrogradeBurn,Brake,1,1,206.2556,206.2556,79.85392,79.85392,12.26009,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,31.78542,0,0.004453,direct,False,False,9000,6500
614,12.28,0,-0.409933,468.6802,0,0.00006,23.14894,31.32248,23.14894,0.302902,23.14696,Brake,Brake,RetrogradeBurn,Brake,1,1,194.6062,194.6062,76.97918,76.97918,12.28009,14.87571,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,31.32248,0,0.004293,direct,False,False,9000,6500
