step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
771,15.42,0,0,1324.966,0,0,136.3137,1075.034,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,15.42016,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,1075.034,0,0.529687,direct,False,False,9000,6500
772,15.44,0,0,1327.692,0,0,136.3137,1072.308,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,15.44016,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,1072.308,0,0.529687,direct,False,False,9000,6500
773,15.46,0,0,1330.418,0,0,136.3137,1069.582,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,15.46016,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,1069.582,0,0.529687,direct,False,False,9000,6500
774,15.48,0,0,1333.145,0,0,136.3137,1066.855,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,15.48016,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,1066.855,0,0.529687,direct,False,False,9000,6500
775,15.5,0,0,1335.871,0,0,136.3137,1064.129,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,15.50016,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,1064.129,0,0.529687,direct,False,False,9000,6500
776,15.52,0,0,1338.597,0,0,136.3137,1061.403,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,15.52016,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,1061.403,0,0.529687,direct,False,False,9000,6500
777,15.54,0,0,1341.324,0,0,136.3137,1058.676,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,15.54016,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,1058.676,0,0.529687,direct,False,False,9000,6500
778,15.56,0,0,1344.05,0,0,136.3137,1055.95,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,15.56017,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,1055.95,0,0.529687,direct,False,False,9000,6500
779,15.58,0,0,1346.776,0,0,136.3137,1053.224,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,15.58017,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,1053.224,0,0.529687,direct,False,False,9000,6500
780,15.6,0,0,1349.503,0,0,136.3137,1050.497,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,15.60017,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,1050.497,0,0.529687,direct,False,False,9000,6500
781,15.62,0,0,1352.229,0,0,136.3137,1047.771,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,15.62017,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,1047.771,0,0.529687,direct,False,False,9000,6500
782,15.64,0,0,1354.955,0,0,136.3137,1045.045,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,15.64017,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,1045.045,0,0.529687,direct,False,False,9000,6500
783,15.66,0,0,1357.682,0,0,136.3137,1042.318,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,15.66017,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,1042.318,0,0.529687,direct,False,False,9000,6500
784,15.68,0,0,1360.408,0,0,136.3137,1039.592,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,15.68017,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,1039.592,0,0.529687,direct,False,False,9000,6500
785,15.7,0,0,1363.134,0,0,136.3137,1036.866,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,15.70017,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,1036.866,0,0.529687,direct,False,False,9000,6500
786,15.72,0,0,1365.861,0,0,136.3137,1034.139,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,15.72017,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,1034.139,0,0.529687,direct,False,False,9000,6500
787,15.74,0,0,1368.587,0,0,136.3137,1031.413,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,15.74017,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,1031.413,0,0.529687,direct,False,False,9000,6500
788,15.76,0,0,1371.313,0,0,136.3137,1028.687,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,15.76017,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,1028.687,0,0.529687,direct,False,False,9000,6500
789,15.78,0,0,1374.04,0,0,136.3137,1025.96,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,15.78017,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,1025.96,0,0.529687,direct,False,False,9000,6500
790,15.8,0,0,1376.766,0,0,136.3137,1023.234,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,15.80017,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,1023.234,0,0.529687,direct,False,False,9000,6500
791,15.82,0,0,1379.492,0,0,136.3137,1020.508,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,15.82017,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,1020.508,0,0.529687,direct,False,False,9000,6500
792,15.84,0,0,1382.219,0,0,136.3137,1017.781,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,15.84017,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,1017.781,0,0.529687,direct,False,False,9000,6500
793,15.86,0,0,1384.945,0,0,136.3137,1015.055,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,15.86017,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,1015.055,0,0.529687,direct,False,False,9000,6500
794,15.88,0,0,1387.671,0,0,136.3137,1012.329,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,15.88017,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,1012.329,0,0.529687,direct,False,False,9000,6500
795,15.9,0,0,1390.397,0,0,136.3137,1009.603,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,15.90017,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,1009.603,0,0.529687,direct,False,False,9000,6500
796,15.92,0,0,1393.124,0,0,136.3137,1006.876,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,15.92017,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,1006.876,0,0.529687,direct,False,False,9000,6500
797,15.94,0,0,1395.85,0,0,136.3137,1004.15,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,15.94017,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,1004.15,0,0.529687,direct,False,False,9000,6500
798,15.96,0,0,1398.576,0,0,136.3137,1001.424,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,15.96017,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,1001.424,0,0.529687,direct,False,False,9000,6500
799,15.98,0,0,1401.303,0,0,136.3137,998.6973,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,15.98018,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,998.6973,0,0.529687,direct,False,False,9000,6500
800,16,0,0,1404.029,0,0,136.3137,995.9709,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.00018,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,995.9709,0,0.529687,direct,False,False,9000,6500
801,16.02,0,0,1406.755,0,0,136.3137,993.2446,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.02018,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,993.2446,0,0.529687,direct,False,False,9000,6500
802,16.04,0,0,1409.482,0,0,136.3137,990.5183,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.04018,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,990.5183,0,0.529687,direct,False,False,9000,6500
803,16.06,0,0,1412.208,0,0,136.3137,987.792,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.06018,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,987.792,0,0.529687,direct,False,False,9000,6500
804,16.08,0,0,1414.934,0,0,136.3137,985.0657,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.08018,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,985.0657,0,0.529687,direct,False,False,9000,6500
805,16.1,0,0,1417.661,0,0,136.3137,982.3394,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.10018,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,982.3394,0,0.529687,direct,False,False,9000,6500
806,16.12,0,0,1420.387,0,0,136.3137,979.613,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.12018,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,979.613,0,0.529687,direct,False,False,9000,6500
807,16.14,0,0,1423.113,0,0,136.3137,976.8867,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.14018,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,976.8867,0,0.529687,direct,False,False,9000,6500
808,16.16,0,0,1425.84,0,0,136.3137,974.1604,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.16018,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,974.1604,0,0.529687,direct,False,False,9000,6500
809,16.18,0,0,1428.566,0,0,136.3137,971.4341,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.18018,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,971.4341,0,0.529687,direct,False,False,9000,6500
810,16.2,0,0,1431.292,0,0,136.3137,968.7078,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.20018,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,968.7078,0,0.529687,direct,False,False,9000,6500
811,16.22,0,0,1434.019,0,0,136.3137,965.9814,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.22018,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,965.9814,0,0.529687,direct,False,False,9000,6500
812,16.24,0,0,1436.745,0,0,136.3137,963.2551,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.24018,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,963.2551,0,0.529687,direct,False,False,9000,6500
813,16.26,0,0,1439.471,0,0,136.3137,960.5288,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.26018,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,960.5288,0,0.529687,direct,False,False,9000,6500
814,16.28,0,0,1442.198,0,0,136.3137,957.8025,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.28018,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,957.8025,0,0.529687,direct,False,False,9000,6500
815,16.3,0,0,1444.924,0,0,136.3137,955.0762,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.30018,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,955.0762,0,0.529687,direct,False,False,9000,6500
816,16.32,0,0,1447.65,0,0,136.3137,952.3499,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.32018,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,952.3499,0,0.529687,direct,False,False,9000,6500
817,16.34,0,0,1450.376,0,0,136.3137,949.6235,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.34018,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,949.6235,0,0.529687,direct,False,False,9000,6500
818,16.36,0,0,1453.103,0,0,136.3137,946.8972,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.36018,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,946.8972,0,0.529687,direct,False,False,9000,6500
819,16.38,0,0,1455.829,0,0,136.3137,944.1709,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.38018,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,944.1709,0,0.529687,direct,False,False,9000,6500
820,16.4,0,0,1458.555,0,0,136.3137,941.4446,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.40018,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,941.4446,0,0.529687,direct,False,False,9000,6500
821,16.42,0,0,1461.282,0,0,136.3137,938.7183,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.42019,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,938.7183,0,0.529687,direct,False,False,9000,6500
822,16.44,0,0,1464.008,0,0,136.3137,935.9919,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.44019,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,935.9919,0,0.529687,direct,False,False,9000,6500
823,16.46,0,0,1466.734,0,0,136.3137,933.2656,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.46019,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,933.2656,0,0.529687,direct,False,False,9000,6500
824,16.48,0,0,1469.461,0,0,136.3137,930.5393,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.48019,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,930.5393,0,0.529687,direct,False,False,9000,6500
825,16.5,0,0,1472.187,0,0,136.3137,927.813,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.50019,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,927.813,0,0.529687,direct,False,False,9000,6500
826,16.52,0,0,1474.913,0,0,136.3137,925.0867,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.52019,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,925.0867,0,0.529687,direct,False,False,9000,6500
827,16.54,0,0,1477.64,0,0,136.3137,922.3604,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.54019,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,922.3604,0,0.529687,direct,False,False,9000,6500
828,16.56,0,0,1480.366,0,0,136.3137,919.634,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.56019,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,919.634,0,0.529687,direct,False,False,9000,6500
829,16.58,0,0,1483.092,0,0,136.3137,916.9077,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.58019,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,916.9077,0,0.529687,direct,False,False,9000,6500
830,16.6,0,0,1485.819,0,0,136.3137,914.1814,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.60019,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,914.1814,0,0.529687,direct,False,False,9000,6500
831,16.62,0,0,1488.545,0,0,136.3137,911.4551,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.62019,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,911.4551,0,0.529687,direct,False,False,9000,6500
832,16.64,0,0,1491.271,0,0,136.3137,908.7288,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.64019,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,908.7288,0,0.529687,direct,False,False,9000,6500
833,16.66,0,0,1493.998,0,0,136.3137,906.0024,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.66019,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,906.0024,0,0.529687,direct,False,False,9000,6500
834,16.68,0,0,1496.724,0,0,136.3137,903.2761,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.68019,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,903.2761,0,0.529687,direct,False,False,9000,6500
835,16.7,0,0,1499.45,0,0,136.3137,900.5498,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.70019,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,900.5498,0,0.529687,direct,False,False,9000,6500
836,16.72,0,0,1502.177,0,0,136.3137,897.8235,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.72019,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,897.8235,0,0.529687,direct,False,False,9000,6500
837,16.74,0,0,1504.903,0,0,136.3137,895.0972,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.74019,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,895.0972,0,0.529687,direct,False,False,9000,6500
838,16.76,0,0,1507.629,0,0,136.3137,892.3708,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.76019,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,892.3708,0,0.529687,direct,False,False,9000,6500
839,16.78,0,0,1510.355,0,0,136.3137,889.6445,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.78019,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,889.6445,0,0.529687,direct,False,False,9000,6500
840,16.8,0,0,1513.082,0,0,136.3137,886.9182,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.80019,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,886.9182,0,0.529687,direct,False,False,9000,6500
841,16.82,0,0,1515.808,0,0,136.3137,884.1919,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.82019,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,884.1919,0,0.529687,direct,False,False,9000,6500
842,16.84,0,0,1518.534,0,0,136.3137,881.4656,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.84019,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,881.4656,0,0.529687,direct,False,False,9000,6500
843,16.86,0,0,1521.261,0,0,136.3137,878.7393,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.8602,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,878.7393,0,0.529687,direct,False,False,9000,6500
844,16.88,0,0,1523.987,0,0,136.3137,876.0129,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.8802,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,876.0129,0,0.529687,direct,False,False,9000,6500
845,16.9,0,0,1526.713,0,0,136.3137,873.2866,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.9002,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,873.2866,0,0.529687,direct,False,False,9000,6500
846,16.92,0,0,1529.44,0,0,136.3137,870.5603,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.9202,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,870.5603,0,0.529687,direct,False,False,9000,6500
847,16.94,0,0,1532.166,0,0,136.3137,867.834,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.9402,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,867.834,0,0.529687,direct,False,False,9000,6500
848,16.96,0,0,1534.892,0,0,136.3137,865.1077,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.9602,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,865.1077,0,0.529687,direct,False,False,9000,6500
849,16.98,0,0,1537.619,0,0,136.3137,862.3813,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,16.9802,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,862.3813,0,0.529687,direct,False,False,9000,6500
850,17,0,0,1540.345,0,0,136.3137,859.655,136.3137,0,136.3137,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,189.3574,189.3574,17.0002,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,859.655,0,0.529292,direct,False,False,9000,6500
