step,time,distance,relativeSpeed,currentState,navigationPhase,selectedCandidate,selectedCandidateReason,obstacleStatus,hasObstacle,flightPlanSafetyReplanCount,coveredAvoidanceSafetyReplanUntilTime,flightPlanDivergenceReasons,flightPlanDivergenceStatus,activeSegmentLabel,flightPlanHasActiveSegment,flightPlanActivePhase,flightPlanElapsedSeconds,flightPlanTotalDurationSeconds,flightPlanHasAvoidanceOrReacquire,arrivalBrakeCommitted,brakeHoldActive,arrivalTerminalCaptureActive,canUseRcsTranslation,fineApproachReleaseGate,requestedMainThrottle,requestedRcsForceMagnitude
1311,26.21998,180.0329,20.75001,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,17.72021,10.51353,False,True,False,False,True,False,0,8514.217
1312,26.23998,179.6193,20.75093,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,17.74022,10.51353,False,True,False,False,True,False,0,8757.82
1313,26.25998,179.2057,20.75155,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,17.76022,10.51353,False,True,False,False,True,False,0,9065.936
1314,26.27998,178.792,20.75188,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,17.78022,10.51353,False,True,False,False,True,False,0,9427.282
1315,26.29998,178.3783,20.75195,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,17.80022,10.51353,False,True,False,False,True,False,0,9830.05
1316,26.31998,177.9646,20.75202,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,17.82022,10.51353,False,True,False,False,True,False,0,10262.61
1317,26.33998,177.5508,20.7521,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,17.84022,10.51353,False,True,False,False,True,False,0,10714.09
1318,26.35998,177.137,20.75219,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,17.86022,10.51353,False,True,False,False,True,False,0,11174.96
1319,26.37998,176.7231,20.75228,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,17.88022,10.51353,False,True,False,False,True,False,0,11636.89
1320,26.39998,176.3091,20.75238,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,17.90022,10.51353,False,True,False,False,True,False,0,12092.76
1321,26.41998,175.8951,20.75249,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,17.92022,10.51353,False,True,False,False,True,False,0,12536.58
1322,26.43998,175.4811,20.7526,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,17.94022,10.51353,False,True,False,False,True,False,0,12963.46
1323,26.45998,175.067,20.75273,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,17.96022,10.51353,False,True,False,False,True,False,0,13369.46
1324,26.47998,174.6528,20.75288,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,17.98022,10.51353,False,True,False,False,True,False,0,13751.53
1325,26.49998,174.2386,20.7531,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.00022,10.51353,False,True,False,False,True,False,0,14107.41
1326,26.51998,173.8243,20.75341,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.02022,10.51353,False,True,False,False,True,False,0,14435.56
1327,26.53998,173.4099,20.75385,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.04022,10.51353,False,True,False,False,True,False,0,14735.01
1328,26.55998,172.9955,20.75444,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.06022,10.51353,False,True,False,False,True,False,0,15000
1329,26.57998,172.5811,20.7552,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.08022,10.51353,False,True,False,False,True,False,0,15000
1330,26.59998,172.1665,20.75614,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.10022,10.51353,False,True,False,False,True,False,0,15000
1331,26.61998,171.7519,20.75725,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.12022,10.51353,False,True,False,False,True,False,0,15000
1332,26.63998,171.3373,20.75857,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.14022,10.51353,False,True,False,False,True,False,0,15000
1333,26.65998,170.9226,20.76009,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.16022,10.51353,False,True,False,False,True,False,0,15000
1334,26.67998,170.5078,20.76182,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.18023,10.51353,False,True,False,False,True,False,0,15000
1335,26.69998,170.093,20.76377,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.20023,10.51353,False,True,False,False,True,False,0,15000
1336,26.71998,169.6781,20.76594,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.22023,10.51353,False,True,False,False,True,False,0,15000
1337,26.73998,169.2632,20.76834,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.24023,10.51353,False,True,False,False,True,False,0,15000
1338,26.75998,168.8482,20.77097,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.26023,10.51353,False,True,False,False,True,False,0,15000
1339,26.77998,168.4331,20.77385,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.28023,10.51353,False,True,False,False,True,False,0,15000
1340,26.79998,168.018,20.77696,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.30023,10.51353,False,True,False,False,True,False,0,14997.86
1341,26.81998,167.6028,20.78031,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.32023,10.51353,False,True,False,False,True,False,0,14977.2
1342,26.83998,167.1876,20.7839,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.34023,10.51353,False,True,False,False,True,False,0,14937.67
1343,26.85998,166.7724,20.78771,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.36023,10.51353,False,True,False,False,True,False,0,14878.69
1344,26.87998,166.357,20.79175,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.38023,10.51353,False,True,False,False,True,False,0,14799.54
1345,26.89998,165.9416,20.796,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.40023,10.51353,False,True,False,False,True,False,0,14699.37
1346,26.91998,165.5262,20.80045,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.42023,10.51353,False,True,False,False,True,False,0,14577.26
1347,26.93998,165.1107,20.80508,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.44023,10.51353,False,True,False,False,True,False,0,14432.33
1348,26.95998,164.6951,20.80988,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.46023,10.51353,False,True,False,False,True,False,0,14263.76
1349,26.97998,164.2795,20.81483,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.48023,10.51353,False,True,False,False,True,False,0,14070.89
1350,26.99998,163.8638,20.81992,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.50023,10.51353,False,True,False,False,True,False,0,13853.3
1351,27.01998,163.4481,20.82511,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.52023,10.51353,False,True,False,False,True,False,0,13610.89
1352,27.03998,163.0323,20.83038,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.54023,10.51353,False,True,False,False,True,False,0,13343.96
1353,27.05998,162.6164,20.8357,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.56023,10.51353,False,True,False,False,True,False,0,13053.3
1354,27.07998,162.2006,20.84106,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.58023,10.51353,False,True,False,False,True,False,0,12740.25
1355,27.09998,161.7846,20.84641,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.60023,10.51353,False,True,False,False,True,False,0,12406.8
1356,27.11998,161.3686,20.85173,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.62024,10.51353,False,True,False,False,True,False,0,12055.72
1357,27.13998,160.9526,20.85698,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.64024,10.51353,False,True,False,False,True,False,0,11690.64
1358,27.15998,160.5365,20.86214,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.66024,10.51353,False,True,False,False,True,False,0,11316.1
1359,27.17998,160.1203,20.86716,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.68024,10.51353,False,True,False,False,True,False,0,10937.7
1360,27.19998,159.7041,20.87204,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.70024,10.51353,False,True,False,False,True,False,0,10562.15
1361,27.21998,159.2879,20.87672,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.72024,10.51353,False,True,False,False,True,False,0,10197.27
1362,27.23998,158.8716,20.88119,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.74024,10.51353,False,True,False,False,True,False,0,9851.968
1363,27.25998,158.4552,20.88542,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.76024,10.51353,False,True,False,False,True,False,0,9536.067
1364,27.27998,158.0388,20.88939,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.78024,10.51353,False,True,False,False,True,False,0,9259.99
1365,27.29998,157.6224,20.89308,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.80024,10.51353,False,True,False,False,True,False,0,9034.213
1366,27.31998,157.2059,20.89648,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.82024,10.51353,False,True,False,False,True,False,0,8868.524
1367,27.33998,156.7893,20.89957,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.84024,10.51353,False,True,False,False,True,False,0,8771.122
1368,27.35998,156.3727,20.90235,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.86024,10.51353,False,True,False,False,True,False,0,8747.702
1369,27.37998,155.9561,20.90481,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.88024,10.51353,False,True,False,False,True,False,0,8800.744
1370,27.39998,155.5394,20.90696,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.90024,10.51353,False,True,False,False,True,False,0,8929.191
1371,27.41998,155.1226,20.9088,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.92024,10.51353,False,True,False,False,True,False,0,9128.613
1372,27.43998,154.7058,20.91035,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.94024,10.51353,False,True,False,False,True,False,0,9391.808
1373,27.45998,154.289,20.91161,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.96024,10.51353,False,True,False,False,True,False,0,9709.646
1374,27.47998,153.8721,20.91262,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,18.98024,10.51353,False,True,False,False,True,False,0,10071.96
1375,27.49998,153.4551,20.91339,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.00024,10.51353,False,True,False,False,True,False,0,10468.35
1376,27.51998,153.0381,20.91395,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.02024,10.51353,False,True,False,False,True,False,0,10888.74
1377,27.53998,152.6211,20.91433,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.04025,10.51353,False,True,False,False,True,False,0,11323.76
1378,27.55998,152.204,20.91455,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.06025,10.51353,False,True,False,False,True,False,0,11764.99
1379,27.57998,151.7868,20.91465,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.08025,10.51353,False,True,False,False,True,False,0,12205.05
1380,27.59998,151.3696,20.91476,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.10025,10.51353,False,True,False,False,True,False,0,12637.57
1381,27.61998,150.9523,20.91488,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.12025,10.51353,False,True,False,False,True,False,0,13057.18
1382,27.63998,150.535,20.915,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.14025,10.51353,False,True,False,False,True,False,0,13459.53
1383,27.65998,150.1177,20.91514,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.16025,10.51353,False,True,False,False,True,False,0,13841.12
1384,27.67998,149.7002,20.91533,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.18025,10.51353,False,True,False,False,True,False,0,14199.28
1385,27.69998,149.2827,20.9156,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.20025,10.51353,False,True,False,False,True,False,0,14532.01
1386,27.71998,148.8652,20.91599,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.22025,10.51353,False,True,False,False,True,False,0,14837.98
1387,27.73998,148.4476,20.9165,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.24025,10.51353,False,True,False,False,True,False,0,15000
1388,27.75998,148.0299,20.91717,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.26025,10.51353,False,True,False,False,True,False,0,15000
1389,27.77998,147.6122,20.91799,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.28025,10.51353,False,True,False,False,True,False,0,15000
1390,27.79998,147.1945,20.91898,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.30025,10.51353,False,True,False,False,True,False,0,15000
1391,27.81998,146.7766,20.92015,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.32025,10.51353,False,True,False,False,True,False,0,15000
1392,27.83998,146.3588,20.92151,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.34025,10.51353,False,True,False,False,True,False,0,15000
1393,27.85998,145.9408,20.92307,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.36025,10.51353,False,True,False,False,True,False,0,15000
1394,27.87998,145.5228,20.92483,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.38025,10.51353,False,True,False,False,True,False,0,15000
1395,27.89998,145.1048,20.92679,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.40025,10.51353,False,True,False,False,True,False,0,15000
1396,27.91998,144.6867,20.92897,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.42025,10.51353,False,True,False,False,True,False,0,15000
1397,27.93998,144.2685,20.93137,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.44025,10.51353,False,True,False,False,True,False,0,15000
1398,27.95998,143.8503,20.93398,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.46025,10.51353,False,True,False,False,True,False,0,15000
1399,27.97998,143.4321,20.93683,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.48026,10.51353,False,True,False,False,True,False,0,15000
1400,27.99998,143.0137,20.9399,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.50026,10.51353,False,True,False,False,True,False,0,14991.05
1401,28.01998,142.5954,20.94319,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.52026,10.51353,False,True,False,False,True,False,0,14963.41
1402,28.03998,142.1769,20.9467,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.54026,10.51353,False,True,False,False,True,False,0,14916.72
1403,28.05998,141.7585,20.95043,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.56026,10.51353,False,True,False,False,True,False,0,14850.46
1404,28.07998,141.3399,20.95436,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.58026,10.51353,False,True,False,False,True,False,0,14764.03
1405,28.09998,140.9213,20.95848,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.60026,10.51353,False,True,False,False,True,False,0,14656.74
1406,28.11998,140.5027,20.96278,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.62026,10.51353,False,True,False,False,True,False,0,14527.92
1407,28.13998,140.084,20.96725,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.64026,10.51353,False,True,False,False,True,False,0,14376.95
1408,28.15998,139.6653,20.97187,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.66026,10.51353,False,True,False,False,True,False,0,14203.36
1409,28.17998,139.2465,20.97661,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.68026,10.51353,False,True,False,False,True,False,0,14006.86
1410,28.19998,138.8276,20.98147,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.70026,10.51353,False,True,False,False,True,False,0,13787.47
1411,28.21998,138.4087,20.98641,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.72026,10.51353,False,True,False,False,True,False,0,13545.55
1412,28.23998,137.9898,20.99141,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.74026,10.51353,False,True,False,False,True,False,0,13281.88
1413,28.25998,137.5708,20.99644,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.76026,10.51353,False,True,False,False,True,False,0,12997.77
1414,28.27998,137.1517,21.00148,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.78026,10.51353,False,True,False,False,True,False,0,12695.13
1415,28.29998,136.7326,21.0065,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.80026,10.51353,False,True,False,False,True,False,0,12376.56
1416,28.31998,136.3135,21.01146,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.82026,10.51353,False,True,False,False,True,False,0,12045.4
1417,28.33998,135.8943,21.01635,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.84026,10.51353,False,True,False,False,True,False,0,11705.81
1418,28.35998,135.475,21.02112,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.86026,10.51353,False,True,False,False,True,False,0,11362.88
1419,28.37998,135.0557,21.02575,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.88026,10.51353,False,True,False,False,True,False,0,11022.64
1420,28.39998,134.6364,21.03021,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.90026,10.51353,False,True,False,False,True,False,0,10692.05
1421,28.41998,134.217,21.03448,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.92027,10.51353,False,True,False,False,True,False,0,10378.96
1422,28.43998,133.7976,21.03854,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.94027,10.51353,False,True,False,False,True,False,0,10091.93
1423,28.45998,133.3781,21.04235,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.96027,10.51353,False,True,False,False,True,False,0,9839.974
1424,28.47998,132.9585,21.0459,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,19.98027,10.51353,False,True,False,False,True,False,0,9632.106
1425,28.49998,132.539,21.04918,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.00027,10.51353,False,True,False,False,True,False,0,9476.789
1426,28.51998,132.1194,21.05217,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.02027,10.51353,False,True,False,False,True,False,0,9381.24
1427,28.53998,131.6997,21.05486,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.04027,10.51353,False,True,False,False,True,False,0,9350.746
1428,28.55998,131.28,21.05726,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.06027,10.51353,False,True,False,False,True,False,0,9388.096
1429,28.57998,130.8602,21.05936,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.08027,10.51353,False,True,False,False,True,False,0,9493.266
1430,28.59998,130.4404,21.06117,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.10027,10.51353,False,True,False,False,True,False,0,9663.438
1431,28.61998,130.0206,21.06269,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.12027,10.51353,False,True,False,False,True,False,0,9893.343
1432,28.63998,129.6007,21.06395,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.14027,10.51353,False,True,False,False,True,False,0,10175.82
1433,28.65998,129.1808,21.06495,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.16027,10.51353,False,True,False,False,True,False,0,10502.51
1434,28.67998,128.7608,21.06572,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.18027,10.51353,False,True,False,False,True,False,0,10864.46
1435,28.69998,128.3408,21.06629,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.20027,10.51353,False,True,False,False,True,False,0,11252.71
1436,28.71998,127.9207,21.06667,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.22027,10.51353,False,True,False,False,True,False,0,11658.65
1437,28.73998,127.5006,21.06689,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.24027,10.51353,False,True,False,False,True,False,0,12074.32
1438,28.75998,127.0804,21.067,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.26027,10.51353,False,True,False,False,True,False,0,12492.53
1439,28.77998,126.6602,21.06712,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.28027,10.51353,False,True,False,False,True,False,0,12906.97
1440,28.79998,126.2399,21.06723,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.30027,10.51353,False,True,False,False,True,False,0,13312.15
1441,28.81998,125.8196,21.06736,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.32027,10.51353,False,True,False,False,True,False,0,13703.52
1442,28.83998,125.3992,21.0675,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.34027,10.51353,False,True,False,False,True,False,0,14077.35
1443,28.85998,124.9788,21.06767,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.36028,10.51353,False,True,False,False,True,False,0,14430.65
1444,28.87998,124.5583,21.06792,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.38028,10.51353,False,True,False,False,True,False,0,14761.12
1445,28.89998,124.1378,21.06827,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.40028,10.51353,False,True,False,False,True,False,0,15000
1446,28.91998,123.7172,21.06873,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.42028,10.51353,False,True,False,False,True,False,0,15000
1447,28.93998,123.2965,21.06932,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.44028,10.51353,False,True,False,False,True,False,0,15000
1448,28.95998,122.8758,21.07005,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.46028,10.51353,False,True,False,False,True,False,0,15000
1449,28.97998,122.4551,21.07093,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.48028,10.51353,False,True,False,False,True,False,0,15000
1450,28.99998,122.0343,21.07197,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.50028,10.51353,False,True,False,False,True,False,0,15000
1451,29.01998,121.6134,21.07318,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.52028,10.51353,False,True,False,False,True,False,0,15000
1452,29.03998,121.1925,21.07456,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.54028,10.51353,False,True,False,False,True,False,0,15000
1453,29.05998,120.7715,21.07613,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,20.56028,10.51353,False,True,False,False,True,False,0,15000
