time,buildMode,visualMode,controlMode,input,mass,centerOfMass.x,centerOfMass.y,centerOfMass.z,inertiaTensor.x,inertiaTensor.y,inertiaTensor.z,moduleMassDescriptorCount,maxRcsLeverArm,averageRcsLeverArm,maxMuzzleLeverArm,computedTorqueAuthority,desiredTorque.x,desiredTorque.y,desiredTorque.z,actualTorque.x,actualTorque.y,actualTorque.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,angularVelocityMagnitude,recoilAngularImpulseMagnitude,actualForce.x,actualForce.y,actualForce.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,externalAssistSource,rcsSolverMode,allocatorStatus,sasEnabled,rcsEnabled,hasExternalAssist,rcsTranslationCommand.x,rcsTranslationCommand.y,rcsTranslationCommand.z,rcsAttitudeCommand.x,rcsAttitudeCommand.y,rcsAttitudeCommand.z,residualForce.x,residualForce.y,residualForce.z,residualTorque.x,residualTorque.y,residualTorque.z,mainThrottle,mainThrustCommand,cameraAnchorError,visualBoundsRefreshCount,nozzleRefreshCount,activeNozzleCount,installedNozzleCount
25.34039,GeneratedPrimitiveFallback,GeneratedPrimitives,Translation,E-f6-generated frame 15,3760.475,0,0.108225,-0.047391,12634.72,13098.78,1314.944,9,1.47682,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,1.723118,None,StablePrototype,stable-prototype,True,True,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.11496,25,23,4,20
25.42039,GeneratedPrimitiveFallback,GeneratedPrimitives,Translation,E-f6-generated frame 19,3760.475,0,0.108225,-0.047391,12634.72,13098.78,1314.944,9,1.47682,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,1.914583,None,StablePrototype,stable-prototype,True,True,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.139227,25,23,4,20
25.44039,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,E-f6-scout frame 0,3760.247,0,0.108234,-0.047367,12634.6,13098.62,1314.88,9,1.476809,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,1.962452,None,StablePrototype,stable-prototype,True,True,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26,27,4,20
25.7404,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,E-f6-scout frame 15,3760.223,0,0.108235,-0.047364,12634.58,13098.6,1314.874,9,1.476808,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,2.680493,None,StablePrototype,stable-prototype,True,True,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.192209,26,27,4,20
25.8204,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,E-f6-scout frame 19,3760.223,0,0.108235,-0.047364,12634.58,13098.6,1314.874,9,1.476808,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,2.871971,None,StablePrototype,stable-prototype,True,True,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.223925,26,27,4,20
25.8404,ImportedDemoCargoFunctional,ImportedDemoCargo,Translation,E-f6-cargo frame 0,3760.007,0,0.134441,-0.149868,26568.63,27923.72,2731.231,9,1.921542,1.602002,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,2.919843,None,StablePrototype,stable-prototype,True,True,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27,31,4,20
26.14041,ImportedDemoCargoFunctional,ImportedDemoCargo,Translation,E-f6-cargo frame 15,3759.971,0,0.134443,-0.149863,26568.59,27923.67,2731.209,9,1.921537,1.602002,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,3.637934,None,StablePrototype,stable-prototype,True,True,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.269467,27,31,4,20
26.22041,ImportedDemoCargoFunctional,ImportedDemoCargo,Translation,E-f6-cargo frame 19,3759.971,0,0.134443,-0.149863,26568.59,27923.67,2731.209,9,1.921538,1.602002,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,3.829425,None,StablePrototype,stable-prototype,True,True,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.308629,27,31,4,20
26.24041,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,E-f6-back-scout frame 0,3759.767,0,0.108255,-0.047316,12634.33,13098.27,1314.747,9,1.476786,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,3.8773,None,StablePrototype,stable-prototype,True,True,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,35,4,20
26.54042,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,E-f6-back-scout frame 15,3759.719,0,0.108257,-0.04731,12634.3,13098.24,1314.733,9,1.476784,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,4.595437,None,StablePrototype,stable-prototype,True,True,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.346727,28,35,4,20
26.62042,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,E-f6-back-scout frame 19,3759.719,0,0.108257,-0.04731,12634.3,13098.24,1314.733,9,1.476784,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,4.78694,None,StablePrototype,stable-prototype,True,True,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.393337,28,35,4,20
26.62042,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,reset-Translation-sas-True,3759.528,0,0.108265,-0.04729,12634.19,13098.1,1314.679,9,1.476775,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,35,4,20
26.62042,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,F-external-before-manual,3759.528,0,0.108265,-0.04729,12634.19,13098.1,1314.679,9,1.476775,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,0,WaypointAutopilot,StablePrototype,stable-prototype,True,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,35,4,20
26.64042,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,F-manual-clears-external frame 0,3759.528,0,0.108265,-0.04729,12634.19,13098.1,1314.679,9,1.476775,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,0.047878,None,StablePrototype,stable-prototype,True,True,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.000166,29,35,4,20
26.82042,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,F-manual-clears-external frame 9,3759.528,0,0.108265,-0.04729,12634.19,13098.1,1314.679,9,1.476775,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,0.478783,None,StablePrototype,stable-prototype,True,True,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.016081,29,35,4,20
